% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=663064, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 0 0 0.9048392416640355 1.143036955994388
2 12 1.3498588075760032 0 0 1.1099954512515249 1.509558093460971
3 18 1.5068177851128537 0 0 1.1147814398299982 1.627897686324021
12 72 13.211595311294932 0 0 7.3450272959899765 8.098624411305963
23 138 5.808955146643069 0 0 1.8459557997080154 2.2799279637172516
34 204 12.379001937046894 0 0 2.6590537090308364 6.051296030186693
45 270 9.963983132412295 0 0 1.0494763050506377 3.243127692266861
56 336 10.665147866041842 0 0 0.5671489236726321 2.1046951527566047
67 402 8.975180344295243 0 0 0.17586861637567813 0.6602100336667286
78 468 5.4022416640282405 0 0 0.05669045129244855 0.21590964741766147
89 534 2.8308593596769622 0 0 0.00791057340089386 0.03154891871678747
100 600 1.6544426994549934 0 0 0.002465784778595163 0.009545933484474446
111 666 1.8300689709801847 0 0 0.0010096421180714418 0.003720496117425434
122 732 0.9438303546651724 0 0 0.00019058396392498736 0.0007037351687687745
133 798 0.3936486798613222 0 0 2.0874481922893096e-05 8.124940414076475e-05
143 858 0.37366112181279726 0 0 8.183204303693054e-06 3.049527888383299e-05
