% # columns="iter, evals, sigma, 0, fitness, xbest" seed=663064, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 0 471.3282913233294 0.9953383487384705 -1.2273740588326185
2 12 1.3498588075760032 0 470.7961961872328 0.6488094103463271 -1.7589867346980714
3 18 1.5068177851128537 0 467.83652692988466 1.132431109756673 -2.3040161169341467
12 72 13.211595311294932 0 400.2639776374767 20.048098519741906 -28.388971032161244
23 138 5.808955146643069 0 400.23148412184196 18.49294587623513 -30.356533353337156
34 204 12.379001937046894 0 400.07182151326134 25.418902707537224 -13.348060125932157
45 270 9.963983132412295 0 400.0037396692513 30.76691586244605 1.5293009738286925
56 336 10.665147866041842 0 400.0001917116811 32.89141550630363 9.223591463361913
67 402 8.975180344295243 0 400.00001626148804 32.60925526649647 8.110913665331775
78 468 5.4022416640282405 0 400.00000575064513 32.565607655201106 7.974159450548062
89 534 2.8308593596769622 0 400.00000005892815 32.51523899567794 7.77077586585674
100 600 1.6544426994549934 0 400.0000000102338 32.512793183052494 7.762516855095826
111 666 1.8300689709801847 0 400.000000001243 32.51039330851136 7.754346262048933
122 732 0.9438303546651724 0 400.0000000000328 32.51058052261412 7.754789468849337
133 798 0.3936486798613222 0 400.0000000000008 32.51070355735843 7.755235698862488
143 858 0.37366112181279726 0 400.00000000000006 32.51072387360308 7.755310866086937
