% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=663064, Wed Jul  1 15:19:57 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.3498588075760032 1.1683209797532164 0.8719481775269375 0.8719481775269375 1.1683209797532164
3 18 1.5068177851128537 1.196386423570434 0.7038877027816612 0.7038877027816612 1.196386423570434
12 72 13.211595311294932 0.857218380135807 0.5119557341593514 0.5119557341593514 0.857218380135807
23 138 5.808955146643069 0.5118636085948132 0.1555472817837266 0.1555472817837266 0.5118636085948132
34 204 12.379001937046894 0.5442636469654482 0.0488796357952814 0.0488796357952814 0.5442636469654482
45 270 9.963983132412295 0.3613276470314123 0.016098017093943928 0.016098017093943928 0.3613276470314123
56 336 10.665147866041842 0.20308064262353195 0.006749074548278144 0.006749074548278144 0.20308064262353195
67 402 8.975180344295243 0.08507468296853941 0.0015033398982241318 0.0015033398982241318 0.08507468296853941
78 468 5.4022416640282405 0.04383057501058943 0.0006513889972049196 0.0006513889972049196 0.04383057501058943
89 534 2.8308593596769622 0.0136359575882374 0.0002637399293878886 0.0002637399293878886 0.0136359575882374
100 600 1.6544426994549934 0.006047962489989548 0.0001195222553648678 0.0001195222553648678 0.006047962489989548
111 666 1.8300689709801847 0.0022795755743595203 5.156357987591841e-05 5.156357987591841e-05 0.0022795755743595203
122 732 0.9438303546651724 0.0008992526825347607 1.6548704703831372e-05 1.6548704703831372e-05 0.0008992526825347607
133 798 0.3936486798613222 0.00025232722205611037 6.265384421626419e-06 6.265384421626419e-06 0.00025232722205611037
143 858 0.37366112181279726 9.663159475729234e-05 2.0274325541310622e-06 2.0274325541310622e-06 9.663159475729234e-05
