% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=663064, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 1.0000250003125026 471.3282913233294 4.7132829132332938e+02 477.9608260887077 486.00424055559984   
2 12 1.3498588075760032 1.3398972666780107 470.7961961872328 4.7079619618723279e+02 473.14035600809973 474.9363416234205   
3 18 1.5068177851128537 1.699683655279798 467.83652692988466 4.6783652692988466e+02 473.32188672191467 474.92123282857335   
12 72 13.211595311294932 1.674399411783889 400.1631179594995 4.0026397763747673e+02 401.7438105077732 405.72131226380594   
23 138 5.808955146643069 3.2907267984696116 400.1631179594995 4.0023148412184196e+02 400.3376785868336 400.62046717163963   
34 204 12.379001937046894 11.134772960358037 400.0404761757723 4.0007182151326134e+02 400.1317159777047 400.28245766593784   
45 270 9.963983132412295 22.445475422394953 400.0037396692513 4.0000373966925127e+02 400.01478313397206 400.018190975513   
56 336 10.665147866041842 30.09014660763272 400.0000557260937 4.0000019171168111e+02 400.0008073193783 400.00490883956934   
67 402 8.975180344295243 56.59045108098082 400.0000021790239 4.0000001626148804e+02 400.00006149351174 400.0001578333066   
78 468 5.4022416640282405 67.28786515993427 400.00000059051825 4.0000000575064513e+02 400.0000152687572 400.0000454459569   
89 534 2.8308593596769622 51.70228724897652 400.0000000028377 4.0000000005892815e+02 400.0000001567244 400.00000017911293   
100 600 1.6544426994549934 50.60114094673683 400.00000000178494 4.0000000001023380e+02 400.0000000380615 400.0000001463682   
111 666 1.8300689709801847 44.20902466130254 400.0000000001315 4.0000000000124300e+02 400.0000000031375 400.000000008471   
122 732 0.9438303546651724 54.339762454433355 400.00000000001796 4.0000000000003280e+02 400.00000000010783 400.0000000003961   
133 798 0.3936486798613222 40.27322269087668 400.0000000000001 4.0000000000000080e+02 400.0000000000016 400.0000000000019   
143 858 0.37366112181279726 47.66205147510207 400.0 4.0000000000000006e+02 400.00000000000057 400.0000000000025   
