% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=716533, Wed Jul  1 15:19:59 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 0.7408182206817179 1.184755163634427 0.8854437706088093 0.8854437706088093 1.184755163634427
3 18 0.794533602503334 1.2593182661577664 0.8225718037384757 0.8225718037384757 1.2593182661577664
12 72 0.34488205050160553 0.9776588233852184 0.47798372625532093 0.47798372625532093 0.9776588233852184
23 138 0.28194228659908427 0.4257855034094684 0.16495506862099432 0.16495506862099432 0.4257855034094684
34 204 0.18977003992384744 0.16795563840498084 0.0447972067322096 0.0447972067322096 0.16795563840498084
45 270 0.17041170039917153 0.04342431808010874 0.015933337595147586 0.015933337595147586 0.04342431808010874
56 336 0.07181432382250137 0.013573658812397388 0.005839539277756515 0.005839539277756515 0.013573658812397388
67 402 0.07313778760606268 0.0031647657224002776 0.0021177142510649476 0.0021177142510649476 0.0031647657224002776
78 468 0.02736637376344334 0.0012489245437300623 0.0007892969928961735 0.0007892969928961735 0.0012489245437300623
89 534 0.018247871036611615 0.0006087028942219432 0.0002805839081889696 0.0002805839081889696 0.0006087028942219432
100 600 0.00959610381240351 0.0002623304854261013 8.266082232385197e-05 8.266082232385197e-05 0.0002623304854261013
111 666 0.010546443920292326 5.44097087205413e-05 3.309690881507774e-05 3.309690881507774e-05 5.44097087205413e-05
122 732 0.0043726603003181605 2.8101513915871848e-05 9.662346227388566e-06 9.662346227388566e-06 2.8101513915871848e-05
