% # columns="iteration, evaluation, void, void, void, xmean", seed=716533, Wed Jul  1 15:19:59 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 -1.1971554758655778 0.008006542411517742
2 12 0 0 0 -1.5085777456986633 -1.1590013448167846
3 18 0 0 0 -1.2867231491909483 -0.3963861785487768
12 72 0 0 0 -1.405631515285812 -0.44539938287885994
23 138 0 0 0 -1.2713921592138386 -0.645220045487553
34 204 0 0 0 -1.3084919430665831 -0.6391649559536674
45 270 0 0 0 -1.3060881742094763 -0.6388792778517322
56 336 0 0 0 -1.3047625868396375 -0.6400110235558883
67 402 0 0 0 -1.3048771072733634 -0.639855829929454
78 468 0 0 0 -1.304760187071239 -0.6399795451513003
89 534 0 0 0 -1.304755778882985 -0.6399990778295883
100 600 0 0 0 -1.304759627412366 -0.6399933833333014
111 666 0 0 0 -1.3047594167003094 -0.6399930267149584
122 732 0 0 0 -1.3047592170927256 -0.6399931149730596
