% # columns="iter, evals, sigma, 0, fitness, xbest" seed=716533, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 0 944.7275623951799 -1.7717487239507765 0.500913758294785
2 12 0.7408182206817179 0 969.9237976200062 -1.5460487125454803 -1.2347783549715463
3 18 0.794533602503334 0 944.0087972357408 -1.128353155130561 -0.43352784013399437
12 72 0.34488205050160553 0 936.4340336119986 -1.4259450191006982 -0.4283985881488982
23 138 0.28194228659908427 0 935.0399952963901 -1.2551994103319737 -0.6959413997640024
34 204 0.18977003992384744 0 934.849191409002 -1.29844894025372 -0.6427826223777774
45 270 0.17041170039917153 0 934.8461590168588 -1.3061270872539437 -0.6396315660091786
56 336 0.07181432382250137 0 934.845992666461 -1.3048014287944778 -0.6400687296078978
67 402 0.07313778760606268 0 934.8459931117827 -1.3048695917673863 -0.6398227336741841
78 468 0.02736637376344334 0 934.845991869216 -1.3047584580589073 -0.639993024295999
89 534 0.018247871036611615 0 934.8459918710615 -1.3047545939237324 -0.6399994062666763
100 600 0.00959610381240351 0 934.8459918691808 -1.304759465429405 -0.6399937465353002
111 666 0.010546443920292326 0 934.8459918691453 -1.3047594304018786 -0.6399931503247094
122 732 0.0043726603003181605 0 934.8459918691411 -1.3047592140677668 -0.6399931295704218
