% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=716533, Wed Jul  1 15:19:59 2020
1 6 0.13765745143711164 0.13765745143711164 0.13765745143711164 0.13765745143711164 0.9286240081770922 1.0666102622031683
2 12 0.39478291648862185 0.39478291648862185 0.39478291648862185 0.39478291648862185 0.9286240081770922 1.0666102622031683
3 18 0.531413491444877 0.531413491444877 0.531413491444877 0.531413491444877 0.6845337891989868 1.2375029258328551
12 72 -0.6748995259236026 -0.6748995259236026 -0.6748995259236026 -0.6748995259236026 0.6845337891989868 1.2375029258328551
23 138 -0.773428251244986 -0.773428251244986 -0.773428251244986 -0.773428251244986 0.47599553438558 1.3317012620122375
34 204 -0.8345823910171665 -0.8345823910171665 -0.8345823910171665 -0.8345823910171665 0.47599553438558 1.3317012620122375
45 270 -0.6771329589195054 -0.6771329589195054 -0.6771329589195054 -0.6771329589195054 0.5682139043357657 1.2950416823096875
56 336 -0.5888043982225687 -0.5888043982225687 -0.5888043982225687 -0.5888043982225687 0.5682139043357657 1.2950416823096875
67 402 -0.39076247069630626 -0.39076247069630626 -0.39076247069630626 -0.39076247069630626 0.7805366931180711 1.1793059275252993
78 468 -0.5724181408363335 -0.5724181408363335 -0.5724181408363335 -0.5724181408363335 0.7805366931180711 1.1793059275252993
89 534 -0.6297678466751259 -0.6297678466751259 -0.6297678466751259 -0.6297678466751259 0.6084670519632711 1.27662361198402
100 600 -0.6542994216255241 -0.6542994216255241 -0.6542994216255241 -0.6542994216255241 0.6084670519632711 1.27662361198402
111 666 -0.38406727161807636 -0.38406727161807636 -0.38406727161807636 -0.38406727161807636 0.784813817654814 1.1764638845362303
122 732 -0.6110962081935606 -0.6110962081935606 -0.6110962081935606 -0.6110962081935606 0.784813817654814 1.1764638845362303
