% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=716533, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 0 0 1.169271663238457 0.9057920546217857
2 12 0.7408182206817179 0 0 0.7550044998054268 0.8195476197611462
3 18 0.794533602503334 0 0 0.7166360495484484 0.8986116185168189
12 72 0.34488205050160553 0 0 0.19840207608974986 0.30555331530244617
23 138 0.28194228659908427 0 0 0.07058772413481598 0.0968263792191198
34 204 0.18977003992384744 0 0 0.01895009820030865 0.02076941477698058
45 270 0.17041170039917153 0 0 0.00431650518932188 0.005240627519426293
56 336 0.07181432382250137 0 0 0.0006026809862700786 0.0007183838500776316
67 402 0.07313778760606268 0 0 0.00015876163566717343 0.00023123927425988065
78 468 0.02736637376344334 0 0 2.8509756776956782e-05 3.6108649744565104e-05
89 534 0.018247871036611615 0 0 6.592275580437587e-06 9.743896510154079e-06
100 600 0.00959610381240351 0 0 1.0051791326021435e-06 2.0569367064756222e-06
111 666 0.010546443920292326 0 0 3.780366516248143e-07 4.5726052351520244e-07
122 732 0.0043726603003181605 0 0 6.752355503756141e-08 7.916246153114642e-08
