% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=716533, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 1.0000250003125026 944.7275623951799 9.4472756239517992e+02 961.7294367413089 1210.405163122494   
2 12 0.7408182206817179 1.338035460817369 944.7275623951799 9.6992379762000621e+02 1035.892994545365 1174.5392838078062   
3 18 0.794533602503334 1.5309523866905457 944.0087972357408 9.4400879723574076e+02 952.9520218063495 989.6710795888248   
12 72 0.34488205050160553 2.045380981993914 935.0942802566674 9.3643403361199864e+02 943.6624907725953 965.4398526125876   
23 138 0.28194228659908427 2.581221098381438 934.886193212951 9.3503999529639009e+02 935.387803011595 936.0535086582977   
34 204 0.18977003992384744 3.749243550139014 934.8463009137841 9.3484919140900195e+02 934.920254648774 935.053312086994   
45 270 0.17041170039917153 2.7253748827448048 934.8460001181996 9.3484615901685879e+02 934.8491149413323 934.8625704667757   
56 336 0.07181432382250137 2.324440022880064 934.845992666461 9.3484599266646103e+02 934.8460096320529 934.8462046243006   
67 402 0.07313778760606268 1.4944252846241144 934.845991938959 9.3484599311178272e+02 934.8459974629528 934.8460023460824   
78 468 0.02736637376344334 1.5823252273486739 934.845991869216 9.3484599186921605e+02 934.8459920672823 934.8459921885204   
89 534 0.018247871036611615 2.1694148397562047 934.845991869216 9.3484599187106153e+02 934.8459918874348 934.8459918947899   
100 600 0.00959610381240351 3.1735770108641326 934.8459918691584 9.3484599186918081e+02 934.8459918692967 934.8459918711229   
111 666 0.010546443920292326 1.6439513739649978 934.8459918691416 9.3484599186914534e+02 934.8459918691734 934.84599186922   
122 732 0.0043726603003181605 2.9083530288136674 934.8459918691411 9.3484599186914113e+02 934.8459918691427 934.8459918691441   
