% # columns="iter, evals, sigma, 0, fitness, xbest" seed=717798, Wed Jul  1 16:01:34 2020, <python>{}</python>
1 10 1 0 5469048450.730104 2.38748387044918 0.38252854692842475 9.113747158155231e-05 0.5737341165932323 -0.9560716764754326 0.4005222577973613 -0.17272326908476607 0.5687342458313168 -0.5723465298268522 -0.9495217831991225
2 20 1.1051709180756477 0 5383058547.445955 0.6888518760337621 0.4266905501547158 0.6505532166386099 1.7900364222712493 -1.917457404991874 0.3513115756428093 0.7596059196550689 2.581636391817442 -1.935029395335857 -0.6109487938171129
3 30 1.2670187078082642 0 5010184743.249439 3.8110890535101376 -0.9128832385311003 1.2898371914548572 -0.20716450189623425 -4.739857369688112 -0.4381194264495954 1.0853662754251183 2.2289615750697975 -2.662447086497565 -1.140529814481009
12 120 4.490676442071898 0 1766139820.6311314 21.963869238697264 -12.927551991413509 -5.358217935710755 -1.5023930135537134 -20.93089150665856 16.076999999081043 12.366626000608228 7.8855376668395305 -5.022859325315368 2.642401038574722
23 230 8.292081337159468 0 94350075.45627175 54.82624664535721 12.303892950763665 -2.6015500431116627 2.6942966994203026 -20.992219531253106 29.059023547531705 7.282154210098724 34.800833918233984 -20.179225477756844 21.987696615567533
34 340 3.4833512454010176 0 9370148.38511939 51.76937591064065 6.381043481803237 -2.309425594165831 0.6792418640155962 -30.31915157354688 32.665273472561374 6.510864041256289 29.312840869185425 -20.802566255962553 15.954718228948916
45 450 1.9619735104717173 0 2781897.2843561647 57.39350571755244 8.681472914917547 3.927796415862367 -1.716878848634488 -29.25746505757955 36.31329538495542 2.6621413749835687 32.77558884807498 -25.217883485262178 13.225588518139805
56 560 1.175018549219669 0 1456360.819605318 54.994659670544756 11.943713320550936 1.2782248178083722 -5.694099295035945 -30.195753910076032 36.613517807006325 3.7983537735504536 31.901739359730076 -23.979767195199013 13.092204116222884
67 670 0.6036906178744441 0 766575.2167315119 55.543933589735566 8.778634837645102 1.4499438018803494 -3.927731193070679 -31.589989470974615 36.09293584499174 2.7815661026962504 31.783972567670528 -23.406130019040635 13.267690928377899
78 780 0.3204036584433187 0 692520.2517587378 56.168295277827205 8.811994292474777 1.3515573202068063 -3.669767476283821 -30.96853370705622 35.460554392131186 2.169783795508754 31.256522318964837 -22.193494997588218 14.395695379544955
89 890 0.2656512107463208 0 600515.2521187245 56.91878814345119 11.620044349971776 1.438409409840273 -0.9007946081799528 -31.16043931080507 35.59819187404261 0.16281763426162776 31.201077963117374 -22.130491667270178 14.471595306591814
100 1000 0.47122541430198556 0 400744.51156261354 58.60978690730005 15.446443897623299 2.767228661816854 5.780332568716347 -31.6790022590347 34.97771842982046 -4.840766187065974 30.939756535529344 -21.19337914828625 15.391613021026606
111 1110 0.8504046771134269 0 81616.79567684504 62.812454354110734 17.696935930385745 4.739434644950843 24.942584811170512 -34.16932061042068 33.31416278084905 -18.707797285720584 29.73392512150946 -18.683956330103346 17.670127310504636
122 1220 0.709457124145158 0 42893.03587142793 63.24711851271069 21.47758241523806 6.465398672884487 25.58653997453245 -34.722651599888614 33.34305886611185 -20.80091024182943 29.499636507914907 -18.517387678655005 18.087907739572216
133 1330 0.3503647594750378 0 13861.883480330098 64.22891704491231 18.713886151064635 7.830406103248011 31.566294289525676 -35.95882701681884 32.40056370014506 -24.88581644969027 28.874552635516988 -17.093877991940555 19.369789766961468
144 1440 0.15571055111855195 0 10600.842186644455 64.61128038269787 19.533114933140077 7.622350675403528 30.720237489026662 -35.137161073609356 32.545000807260365 -24.240196413425206 28.948441769971957 -17.28958123320059 19.17473481296463
155 1550 0.06414899603440233 0 10542.01569718192 64.4935868935956 19.979726122067685 7.4194168699447465 30.476049514997865 -35.16273014712309 32.56030439920733 -24.032976829309554 28.95543119149519 -17.31245955386372 19.15328157551754
166 1660 0.053294313860132336 0 10362.647378970585 64.47142108329513 19.490813661068678 7.2934519311571195 29.73594081382869 -35.20079929460774 32.412691066252066 -24.03260803502964 28.83980220145675 -17.056922112441455 19.3959554878329
177 1770 0.04577994285771706 0 10234.03104158511 64.44657027806676 19.07511178523556 7.260771082308589 29.151940751693758 -35.19548313924863 32.25370338300282 -23.961062661858094 28.71578966429152 -16.80290070943386 19.6491298764286
188 1880 0.04550884797089086 0 9989.754403085612 64.41779506797837 17.98610249556714 6.862253945408361 27.816928903708135 -35.21789265921517 31.897754780910105 -23.94576051174889 28.442185837420848 -16.226466315311413 20.21139961409665
199 1990 0.07557422490877488 0 9754.193916368924 64.25990241564652 16.676578633314747 6.55045858356078 26.391781304635064 -35.376270347624725 31.484379575441 -23.923722711674234 28.11476421085898 -15.543189875388391 20.869585941320885
210 2100 0.06996159989640033 0 9597.95290341925 64.36621753127507 14.719663095171617 6.205916393305278 25.023262274976496 -35.31795132492076 30.848287331600805 -24.041892775750696 27.61937542017624 -14.501024295587413 21.874244474148274
221 2210 0.09236866215767639 0 9450.087035386265 64.51408585011015 13.928301707741628 5.904111615707304 25.204503491310472 -35.15201860906973 30.471061035117252 -24.033040710368503 27.318709197576126 -13.880337191853107 22.476864904425017
232 2320 0.13318798650361485 0 9250.60141211917 64.37308777233918 9.610887007584111 5.2681847611202235 23.13695214788328 -35.3755475278273 28.9033984266346 -24.153520571380287 26.08694072794398 -11.307055438402106 24.97503584713368
243 2430 0.4100098709425033 0 7872.888018126159 64.40340575542602 -2.26795641516624 2.3501762220724163 15.594368857684602 -35.456832452805216 24.732369403324878 -24.345326734509616 22.815527390844117 -4.464830964329039 31.615325462361703
