% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=717798, Wed Jul  1 16:01:34 2020, <python>{}</python>
1 10 1 1.0000450010125153 5469048450.730104 5.4690484507301044e+09 5743182593.352297 6003276348.635559   
2 20 1.1051709180756477 1.1726751536689943 5383058547.445955 5.3830585474459553e+09 5580704615.800089 5907385322.447252   
3 30 1.2670187078082642 1.2937719735208018 5010184743.249439 5.0101847432494392e+09 5438811558.497103 5607994781.608284   
12 120 4.490676442071898 2.1689389301710333 1766139820.6311314 1.7661398206311314e+09 2769922281.07387 3439769656.1941156   
23 230 8.292081337159468 2.2269800381418086 89620611.61974189 9.4350075456271753e+07 559651366.5062413 753656602.383669   
34 340 3.4833512454010176 2.198839504590823 7549144.353178384 9.3701483851193897e+06 35571083.39053722 99750944.25254908   
45 450 1.9619735104717173 2.4076452225851415 806633.1528506055 2.7818972843561647e+06 6742830.402318722 15995309.772930626   
56 560 1.175018549219669 3.3999242386303314 806633.1528506055 1.4563608196053179e+06 2181938.4495893647 4016117.090978994   
67 670 0.6036906178744441 4.42431234483476 755548.6078118775 7.6657521673151187e+05 939760.8447647737 1332581.6252601538   
78 780 0.3204036584433187 5.332959086371774 672434.8379343319 6.9252025175873784e+05 772772.2138641814 850345.6715274119   
89 890 0.2656512107463208 10.592007932067546 600515.2521187245 6.0051525211872451e+05 637040.1593512358 647071.4439647195   
100 1000 0.47122541430198556 17.971935690687513 400744.51156261354 4.0074451156261354e+05 472688.48231870856 542069.9260702684   
111 1110 0.8504046771134269 29.86831413091918 81616.79567684504 8.1616795676845039e+04 254543.88259054255 394147.6021807322   
122 1220 0.709457124145158 35.854705238113254 19125.26147060703 4.2893035871427928e+04 65101.359525073975 78104.83613619588   
133 1330 0.3503647594750378 42.96613524129465 12236.043592374863 1.3861883480330098e+04 22664.39288659704 26982.17575835667   
144 1440 0.15571055111855195 44.385295503628676 10589.950951793386 1.0600842186644455e+04 11753.443751946943 16115.596043876007   
155 1550 0.06414899603440233 49.35045565516909 10487.806659123757 1.0542015697181920e+04 10699.59866074762 10956.891906774852   
166 1660 0.053294313860132336 57.04453806528048 10362.647378970585 1.0362647378970585e+04 10460.715259953566 10637.98489766662   
177 1770 0.04577994285771706 77.01064017325646 10208.534674043922 1.0234031041585111e+04 10265.922178933206 10308.008165705538   
188 1880 0.04550884797089086 152.9350586375684 9989.754403085612 9.9897544030856116e+03 10037.69129586762 10086.966268764703   
199 1990 0.07557422490877488 277.1226760647171 9747.81658472907 9.7541939163689240e+03 9832.878446340072 10008.935581874124   
210 2100 0.06996159989640033 353.0653114738656 9589.760014257465 9.5979529034192492e+03 9645.90481276404 9677.360502255664   
221 2210 0.09236866215767639 359.54246015322093 9450.087035386265 9.4500870353862647e+03 9527.705531461348 9610.861671445695   
232 2320 0.13318798650361485 407.1162985125585 9223.412364050075 9.2506014121191693e+03 9397.528512638635 9533.234286528364   
243 2430 0.4100098709425033 563.0146637015262 7528.882477029096 7.8728880181261593e+03 8014.542379641339 8971.68092760535   
254 2540 0.36468313712738404 631.9105632086093 6606.8509712547875 6.7319223768091442e+03 7081.304631435805 8375.201287612737   
265 2650 0.4003108921014516 787.1253609916984 5387.693112709378 5.4789906469502421e+03 5900.6507167266045 6866.39125856144   
276 2760 0.5144207409315426 1079.0464528896557 3897.074974990927 3.8970749749909269e+03 4124.466561215415 4551.357716734165   
287 2870 0.48326516980059303 1181.5859926464911 2858.8493140417077 2.8588493140417077e+03 3229.0618272290862 3879.58315211418   
298 2980 0.375223476587704 1792.6007683936996 1952.1874306469113 2.0502878540428064e+03 2209.679687654184 3033.3300478412534   
309 3090 0.14686434826081202 1459.3178880851017 1769.6511154627456 1.8003010916998498e+03 1894.0862487355412 2072.649283897362   
320 3200 0.10115685762977435 1024.4076575440347 1735.4246626916686 1.7374212916203289e+03 1766.1618990873153 1808.182264288092   
331 3310 0.04244627470744731 899.790620152357 1717.2896133246516 1.7178433457683054e+03 1726.931274424881 1731.669615507538   
342 3420 0.025709996022678563 946.3705946939942 1708.3684789727522 1.7083684789727522e+03 1711.3889613367712 1714.4415136730452   
353 3530 0.04243090568256441 1007.7940369530096 1699.835625135183 1.6998356251351829e+03 1702.9198747536525 1705.9004381867028   
364 3640 0.07573749747490553 1013.1648050141331 1679.0489514334995 1.6790489514334995e+03 1689.2562005316763 1699.7597729258937   
375 3750 0.12128021242933892 1032.7450604019884 1630.0344397712356 1.6300344397712356e+03 1640.5022261049753 1676.0600551113653   
386 3860 0.09814647233052116 1161.1227238379483 1607.0470031505718 1.6114841062041569e+03 1619.620905773574 1635.3608944956654   
397 3970 0.07959521819145525 1111.9950058876523 1602.6730301123207 1.6026730301123207e+03 1606.8393093473583 1611.137484389984   
408 4080 0.026508710151906093 1212.0250914149103 1601.358988979838 1.6013589889798379e+03 1602.4728180726574 1603.371972539769   
419 4190 0.02265225772192271 1324.0125819271175 1600.1043030737187 1.6002728436794375e+03 1600.5409718289534 1600.9407822162188   
430 4300 0.02382696878423616 1345.5414432452644 1598.867625616655 1.5989476711290608e+03 1599.591129006272 1600.7504188805797   
441 4410 0.024068145125491297 1353.256577183359 1597.911236697942 1.5979112366979421e+03 1598.4946937906795 1599.0245000135005   
452 4520 0.041675462049356474 1514.740275506105 1595.0460905639563 1.5950460905639563e+03 1596.247561298691 1598.0416878322046   
463 4630 0.05941761404745158 1422.569673847087 1591.2611070401795 1.5913261760309197e+03 1593.1244856529822 1594.4637356655467   
474 4740 0.11811382513772506 1212.1052851810334 1580.2149545509917 1.5802149545509917e+03 1584.0536054706613 1589.897993485089   
485 4850 0.2077474956103128 1276.308510348818 1563.7663815877095 1.5637663815877095e+03 1569.5170544643906 1576.1147821442364   
496 4960 0.12482925478372012 1322.5414156158386 1557.8136072755324 1.5586633050762157e+03 1560.835491814854 1564.8433907483486   
507 5070 0.07023971833977041 1387.9256068625039 1557.3923291919539 1.5580610164439572e+03 1558.392611886837 1559.0993699607907   
518 5180 0.036968568048884216 1530.4578634914344 1557.2780605337414 1.5573397839710885e+03 1557.6204112520695 1557.9682043133555   
529 5290 0.027870533870935434 1469.5975287947294 1557.0859053532165 1.5570859053532165e+03 1557.2180516301619 1557.3194539830497   
540 5400 0.019546950269817218 1441.5148248896264 1557.0718050534313 1.5570718050534313e+03 1557.116873040633 1557.1458999413985   
551 5510 0.014875706148378609 1564.6860228139037 1557.0553104192506 1.5570632189421115e+03 1557.0797282587114 1557.0885624637724   
562 5620 0.007597874116619786 1425.5058805731476 1557.0487405977976 1.5570487405977976e+03 1557.064346582852 1557.0757125260748   
573 5730 0.003928315185651995 1519.1322938571684 1557.0444504835903 1.5570448873226608e+03 1557.0479547399802 1557.0539354327968   
584 5840 0.0027985154693362557 1397.5995641252866 1557.0413448554227 1.5570413448554227e+03 1557.044013201872 1557.0457350583113   
595 5950 0.0013693877933314918 1703.8998249103254 1557.04057931833 1.5570405793183299e+03 1557.0410834277864 1557.0416132375242   
606 6060 0.0006006298793271917 1699.5143550343328 1557.0402893402577 1.5570403300971775e+03 1557.0404075269862 1557.0405210764482   
617 6170 0.00028897203232923155 1968.260308409469 1557.0402470768634 1.5570402470768634e+03 1557.0403076903021 1557.0403721813339   
628 6280 0.000128571773286993 3320.1675443415156 1557.0402316970437 1.5570402317710168e+03 1557.0402409410162 1557.0402538441404   
639 6390 6.25895161364262e-05 6017.306842907031 1557.0402221278114 1.5570402227982454e+03 1557.0402260084143 1557.0402326721353   
650 6500 5.983180683549365e-05 8187.928789443459 1557.04021711341 1.5570402171134101e+03 1557.04021945905 1557.0402217867136   
661 6610 4.971780747131136e-05 10634.56854511444 1557.0402122161336 1.5570402122161336e+03 1557.0402141120915 1557.0402168346975   
