% # columns="iter, evals, sigma, 0, fitness, xbest" seed=688778, Wed Jul  1 16:02:02 2020, <python>{}</python>
1 10 1 0 5614.892186468895 -1.467152325935205 -0.32005194979466 1.8277726949539472 0.1876224444941887 -0.5277687613367268 -0.7653926557530328 -1.2741944547164012 -0.2235587040426145 0.25625228912174236 -1.7293133744945357
2 20 1.1051709180756477 0 5622.091042616962 -1.4211071381622227 0.31675641428479284 1.3826070275029507 0.3564545042368669 -0.11985861399012736 -0.639386390129906 -1.3099480332384736 0.11812177000990864 1.3338625275384524 -1.6217895664527324
3 30 1.2670187078082642 0 5568.362001187219 -3.5325499370355367 0.47566322210807577 2.5940192172878227 0.0018606230083514363 -0.9804419305146821 -0.6369349187790029 -1.4085289044577736 1.3411268444989997 1.365927291989978 0.823299107692778
12 120 1.466877667319297 0 5219.53059288859 -8.661544024322001 -1.2471664948297618 9.662207986903876 -6.74898951771431 -5.22844125087744 -1.3157283774875155 -10.33808992164134 -3.2219041694812534 -2.299082511198176 -0.3255075690649799
23 230 1.2129947327415933 0 5115.79130757158 -8.005594452417657 -8.385743220931909 10.51817827440455 -10.39365768492167 -8.245255906313279 -2.8603698033695193 -13.73618949806521 0.07304664288897803 -5.285886961163549 3.358558788602823
34 340 0.9322029032623044 0 5030.3140643108 -9.083661222507265 -10.4516456125385 8.541481627611354 -11.397479840236082 -10.262757967931716 -11.13407089713418 -13.919271935094617 3.2407678865312253 -1.945497597484674 0.25652901425241803
45 450 1.508937977826564 0 4900.8481228187 -9.421017536441079 -12.910067835345469 6.858259029181304 -10.256740929585012 -12.193968922855344 -16.098254993756267 -13.05553620866414 5.088888406760025 -0.4967351971171592 -3.170177350774907
56 560 1.171742021707288 0 4864.5356651649645 -8.447726047812212 -14.43208452217917 11.167820322354917 -11.141836495465101 -11.040121231623859 -15.57865929898085 -15.157170066074794 6.504299323447044 -2.8542554172390786 -5.998124138222456
67 670 0.6981751594332761 0 4851.820463537327 -7.831323169412651 -13.486845472512684 12.261547619272704 -11.231847305796496 -11.247533706765312 -16.033976169918397 -14.812780291377333 5.178951437775865 -4.910742928869377 -6.377668952293395
78 780 0.5441029507251643 0 4846.915529334545 -7.908825000584244 -13.299133614081315 13.491235323003004 -11.469314132509492 -11.382886505847935 -15.430391251380014 -14.388557995293105 5.584421840061354 -8.340567648321755 -5.772045530350555
89 890 0.3455125187980871 0 4844.585959847535 -7.342798582497471 -13.1786515864155 14.623675372762104 -11.649679554781406 -11.763060893638533 -15.871037583661472 -14.458388158748717 5.471941539562074 -9.593295615616661 -6.040827211000367
100 1000 0.2984091391729565 0 4843.640810433413 -7.315764539686113 -13.232883071777355 15.611603260680605 -11.738298224054912 -11.787018520225914 -15.827988025821988 -13.897548291300808 5.6941798402703085 -11.99127031014241 -6.386537611979257
111 1110 0.16510674115784602 0 4843.3485404131225 -7.17857815776518 -13.404674847995429 15.87381665245873 -11.826709119585296 -11.894502669613617 -15.935298049675147 -13.970389672098229 5.784297360568452 -12.069549070483623 -6.133148072497723
122 1220 0.08398204452652351 0 4841.814170454398 -7.042636690395811 -13.332425047854818 15.859730786933392 -11.594528568928828 -11.867893432267643 -15.996002781677795 -13.845947960455904 5.801946089560773 -11.959734472261127 -6.377844568640786
133 1330 0.06824463628032673 0 4841.544457847968 -7.087188926059556 -13.292389273979847 15.896725297004632 -11.543323310928171 -11.995616998979926 -16.05336629931835 -13.821945617449835 5.839922517613481 -11.896194729443247 -6.380002770501052
144 1440 0.05897785255679991 0 4841.358493627852 -7.096235368824604 -13.339403602111073 15.970376443905534 -11.640026936868413 -11.944493955275346 -16.104217112931497 -13.807852118018376 5.857306319240066 -11.959138785555465 -6.381029384787079
155 1550 0.03710724634600184 0 4841.227781671149 -7.047286862953338 -13.333608637892402 15.988332256537097 -11.62851292239484 -11.972711722898232 -16.105086906560153 -13.824266955317192 5.889238080748723 -11.905367561894082 -6.41794926001161
166 1660 0.020590373963577824 0 4841.171832713934 -7.053954974478144 -13.322680447215799 15.968038203213252 -11.63103139376034 -11.966284143888746 -16.073355680659265 -13.820277342937352 5.8786578723656255 -11.878626117062328 -6.4612236139884
177 1770 0.012779435216928429 0 4841.16794867685 -7.058065466766346 -13.322875593051007 15.973173480569054 -11.641272111106815 -11.969161341729254 -16.085817913142986 -13.816955736514851 5.867386108268825 -11.876550966926189 -6.456036325203577
