% # columns="iter, evals, sigma, 0, fitness, xbest" seed=614935, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 0 5188183.84021353 -0.37703929586336027 0.1273236461232313
2 12 1.1051709180756477 0 4697513.060945107 -1.8071820006748187 0.1683751306186766
3 18 1.4190675485932573 0 4469371.692803703 -2.4513496110944346 0.24871410329526109
12 72 5.165379210030884 0 1471390.0320563065 -12.281197819497656 4.491396840750098
23 138 23.350123720222967 0 917.9622430065347 -40.327078361413356 23.16650771617356
34 204 28.869876808473762 0 394.56552622622075 -48.52238628457802 10.559269615017035
45 270 15.98119200207215 0 303.14403629077646 -54.94894375757835 5.971942362798823
56 336 10.45764823333829 0 300.12689848808014 -55.78001216793598 4.37173342498932
67 402 6.067039524095597 0 300.0080711818693 -55.87144694237834 4.535276787161322
78 468 2.8828825287893465 0 300.00007230457425 -55.93709990078809 4.5369481354260905
89 534 0.906529699954076 0 300.0000003511308 -55.93807576391929 4.5427586637919255
100 600 0.4117525304678071 0 300.00000004457627 -55.938177806086365 4.543030892253955
111 666 0.1976120063092366 0 300.0000000075741 -55.938341060017514 4.5429926853123055
122 732 0.12176079875594706 0 300.00000000061465 -55.93834169129268 4.543073266805996
133 798 0.1555268311459037 0 300.0000000000047 -55.93832508323998 4.543066838868495
144 864 0.11574713325918877 0 300.0000000000013 -55.938326110414735 4.543064914789823
155 930 0.05664809595602499 0 300.0 -55.938326689555375 4.543065445152573
