% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=614935, Wed Jul  1 15:19:57 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.1051709180756477 0.9683335338978633 0.7936049081055634 0.7936049081055634 0.9683335338978633
3 18 1.4190675485932573 1.1330749865676681 0.7472322921377915 0.7472322921377915 1.1330749865676681
12 72 5.165379210030884 0.6981157438606389 0.6021591393847184 0.6021591393847184 0.6981157438606389
23 138 23.350123720222967 0.3853700875435825 0.3701819001403082 0.3701819001403082 0.3853700875435825
34 204 28.869876808473762 0.4093085752312613 0.11046167587259487 0.11046167587259487 0.4093085752312613
45 270 15.98119200207215 0.10754163651589614 0.04108639260722287 0.04108639260722287 0.10754163651589614
56 336 10.45764823333829 0.05821163640081359 0.016932019497126555 0.016932019497126555 0.05821163640081359
67 402 6.067039524095597 0.013969979967643029 0.0070483587291306805 0.0070483587291306805 0.013969979967643029
78 468 2.8828825287893465 0.005655731307941577 0.0035752690880593205 0.0035752690880593205 0.005655731307941577
89 534 0.906529699954076 0.0019809319188472665 0.0015867343580644399 0.0015867343580644399 0.0019809319188472665
100 600 0.4117525304678071 0.0006537555719124757 0.0004790803097405005 0.0004790803097405005 0.0006537555719124757
111 666 0.1976120063092366 0.00026177860371541165 0.0001339847364087282 0.0001339847364087282 0.00026177860371541165
122 732 0.12176079875594706 0.0001272317288710412 5.531571600745432e-05 5.531571600745432e-05 0.0001272317288710412
133 798 0.1555268311459037 4.8690090552993695e-05 2.265787502674795e-05 2.265787502674795e-05 4.8690090552993695e-05
144 864 0.11574713325918877 1.1030632646556739e-05 7.071450675474085e-06 7.071450675474085e-06 1.1030632646556739e-05
155 930 0.05664809595602499 2.8667589922870588e-06 2.2070826147388404e-06 2.2070826147388404e-06 2.8667589922870588e-06
