% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=614935, Wed Jul  1 15:19:57 2020
1 6 0.16469112725438384 0.16469112725438384 0.16469112725438384 0.16469112725438384 0.9139523361453902 1.0792085652247132
2 12 0.09397617095518347 0.09397617095518347 0.09397617095518347 0.09397617095518347 0.9139523361453902 1.0792085652247132
3 18 -0.09464666860427898 -0.09464666860427898 -0.09464666860427898 -0.09464666860427898 0.9515005682582229 1.0462536349300198
12 72 0.20421285373678122 0.20421285373678122 0.20421285373678122 0.20421285373678122 0.9515005682582229 1.0462536349300198
23 138 0.28085088751095244 0.28085088751095244 0.28085088751095244 0.28085088751095244 0.8480265989277976 1.1317468301307287
34 204 0.8723316768491234 0.8723316768491234 0.8723316768491234 0.8723316768491234 0.8480265989277976 1.1317468301307287
45 270 0.7735805183546012 0.7735805183546012 0.7735805183546012 0.7735805183546012 0.4758355615602924 1.3317584309305504
56 336 0.6704229670050043 0.6704229670050043 0.6704229670050043 0.6704229670050043 0.4758355615602924 1.3317584309305504
67 402 0.6288568122940595 0.6288568122940595 0.6288568122940595 0.6288568122940595 0.6092152228120538 1.2762667480954204
78 468 0.5803922117614119 0.5803922117614119 0.5803922117614119 0.5803922117614119 0.6092152228120538 1.2762667480954204
89 534 0.037538459363857954 0.037538459363857954 0.037538459363857954 0.037538459363857954 0.9810512426148504 1.018596318157423
100 600 0.17611305031576152 0.17611305031576152 0.17611305031576152 0.17611305031576152 0.9810512426148504 1.018596318157423
111 666 0.704445719281495 0.704445719281495 0.704445719281495 0.704445719281495 0.5436490418629512 1.3055442234108714
122 732 0.5601941806785949 0.5601941806785949 0.5601941806785949 0.5601941806785949 0.5436490418629512 1.3055442234108714
133 798 0.49857041488087644 0.49857041488087644 0.49857041488087644 0.49857041488087644 0.7081169289878074 1.224161106587232
144 864 0.2986296636043483 0.2986296636043483 0.2986296636043483 0.2986296636043483 0.7081169289878074 1.224161106587232
155 930 0.260279850516533 0.260279850516533 0.260279850516533 0.260279850516533 0.8600698515140889 1.1226218644390162
