% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=614935, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 0 0 0.9320788577436971 0.8358873045976766
2 12 1.1051709180756477 0 0 1.2478869781605362 0.8323848873478339
3 18 1.4190675485932573 0 0 1.698066158671749 0.906354254888988
12 72 5.165379210030884 0 0 3.003296906208767 3.0387150183341665
23 138 23.350123720222967 0 0 10.027637204247482 7.9145505307956885
34 204 28.869876808473762 0 0 7.572771737151843 7.796153509161566
45 270 15.98119200207215 0 0 1.076738263186665 1.3806249284808894
56 336 10.45764823333829 0 0 0.3920863052224686 0.36122273058458015
67 402 6.067039524095597 0 0 0.06343911406252067 0.06301651724978448
78 468 2.8828825287893465 0 0 0.012815495010954739 0.01320865123469571
89 534 0.906529699954076 0 0 0.0013322049604865777 0.0015777431755914764
100 600 0.4117525304678071 0 0 0.00021634376394331613 0.00021713932997017644
111 666 0.1976120063092366 0 0 4.134018022978301e-05 3.719544253834924e-05
122 732 0.12176079875594706 0 0 1.0364419966800049e-05 1.1043653586890739e-05
133 798 0.1555268311459037 0 0 4.5764390613763554e-06 5.1907549141054396e-06
144 864 0.11574713325918877 0 0 1.0102529264950266e-06 9.614835415581017e-07
155 930 0.05664809595602499 0 0 1.39752357134406e-07 1.3848086635187188e-07
