% # columns="iteration, evaluation, void, void, void, xmean", seed=614935, Wed Jul  1 15:19:57 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 -0.34721216190711796 0.05008576532894521
2 12 0 0 0 -1.538486238933255 0.256081854637529
3 18 0 0 0 -2.1924090055106245 0.4487211595544573
12 72 0 0 0 -12.00297877645009 4.530985985852535
23 138 0 0 0 -40.458253611193854 23.10813867287523
34 204 0 0 0 -50.042152353371634 10.34765170229458
45 270 0 0 0 -55.05451878441718 5.969626807858492
56 336 0 0 0 -55.738082257244955 4.4433538760787155
67 402 0 0 0 -55.8837725516171 4.517358327457595
78 468 0 0 0 -55.935509198267496 4.538347489240523
89 534 0 0 0 -55.9386388405528 4.542390392280361
100 600 0 0 0 -55.9381772759764 4.543066729142107
111 666 0 0 0 -55.93835440415881 4.5429916856598505
122 732 0 0 0 -55.938330138383975 4.543077818697045
133 798 0 0 0 -55.938325260994915 4.543066755177669
144 864 0 0 0 -55.93832594552509 4.543065095121564
155 930 0 0 0 -55.93832670901788 4.543065376401121
