% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=614935, Wed Jul  1 15:19:57 2020, <python>{}</python>
1 6 1 1.0000250003125026 5188183.84021353 5.1881838402135298e+06 5550576.365776451 6070740.127247437   
2 12 1.1051709180756477 1.2201707978462475 4697513.060945107 4.6975130609451067e+06 5050254.261342808 6146789.307602374   
3 18 1.4190675485932573 1.5163624464435301 4469371.692803703 4.4693716928037032e+06 4756146.4828972565 5052904.481664982   
12 72 5.165379210030884 1.1593542274787496 1402590.2780371944 1.4713900320563065e+06 1827346.6446509047 2201536.258148688   
23 138 23.350123720222967 1.0410289843925853 917.9622430065347 9.1796224300653466e+02 2597.732287723957 34802.075058677474   
34 204 28.869876808473762 3.7054351384579096 300.9029727224946 3.9456552622622075e+02 1675.3978409896527 6607.94016764667   
45 270 15.98119200207215 2.617451416189569 300.5523044324841 3.0314403629077646e+02 304.09091667438287 330.7742050688767   
56 336 10.45764823333829 3.4379618102077183 300.0199485506616 3.0012689848808014e+02 300.3750926031019 302.2253352631966   
67 402 6.067039524095597 1.9820188648891366 300.0000440321195 3.0000807118186930e+02 300.011039678797 300.067193658397   
78 468 2.8828825287893465 1.5819036745599324 300.00000447539173 3.0000007230457425e+02 300.00044915817637 300.00280424344675   
89 534 0.906529699954076 1.2484332420101396 300.00000005688685 3.0000000035113078e+02 300.0000055361554 300.00001939593403   
100 600 0.4117525304678071 1.3646053879079065 300.0000000047938 3.0000000004457627e+02 300.000000334686 300.00000068499025   
111 666 0.1976120063092366 1.953794221133076 300.0000000005752 3.0000000000757410e+02 300.0000000126926 300.0000000213989   
122 732 0.12176079875594706 2.300100912621207 300.0000000000706 3.0000000000061465e+02 300.0000000011773 300.00000000142467   
133 798 0.1555268311459037 2.1489257265085246 300.0000000000028 3.0000000000000472e+02 300.00000000006696 300.00000000008754   
144 864 0.11574713325918877 1.559882569048284 300.00000000000017 3.0000000000000131e+02 300.00000000000387 300.0000000000096   
155 930 0.05664809595602499 1.2988906591637832 300.0 3.0000000000000000e+02 300.0000000000001 300.00000000000017   
