% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=614935, Wed Jul  1 15:19:57 2020
1 6 -0.1646911272543838 -0.1646911272543838 -0.1646911272543838 -0.1646911272543838 0.9139523361453901 1.0792085652247132
2 12 -0.1646911272543838 -0.1646911272543838 -0.1646911272543838 -0.1646911272543838 0.9139523361453901 1.0792085652247132
3 18 0.09464666860427898 0.09464666860427898 0.09464666860427898 0.09464666860427898 0.9515005682582229 1.0462536349300198
12 72 0.09464666860427898 0.09464666860427898 0.09464666860427898 0.09464666860427898 0.9515005682582229 1.0462536349300198
23 138 -0.28085088751095244 -0.28085088751095244 -0.28085088751095244 -0.28085088751095244 0.8480265989277977 1.1317468301307287
34 204 -0.28085088751095244 -0.28085088751095244 -0.28085088751095244 -0.28085088751095244 0.8480265989277977 1.1317468301307287
45 270 -0.7735805183546013 -0.7735805183546013 -0.7735805183546013 -0.7735805183546013 0.47583556156029233 1.3317584309305504
56 336 -0.7735805183546013 -0.7735805183546013 -0.7735805183546013 -0.7735805183546013 0.47583556156029233 1.3317584309305504
67 402 -0.6288568122940597 -0.6288568122940597 -0.6288568122940597 -0.6288568122940597 0.6092152228120539 1.2762667480954206
78 468 -0.6288568122940597 -0.6288568122940597 -0.6288568122940597 -0.6288568122940597 0.6092152228120539 1.2762667480954206
89 534 -0.03753845936385795 -0.03753845936385795 -0.03753845936385795 -0.03753845936385795 0.9810512426148504 1.018596318157423
100 600 -0.03753845936385795 -0.03753845936385795 -0.03753845936385795 -0.03753845936385795 0.9810512426148504 1.018596318157423
111 666 -0.704445719281495 -0.704445719281495 -0.704445719281495 -0.704445719281495 0.5436490418629513 1.3055442234108714
122 732 -0.704445719281495 -0.704445719281495 -0.704445719281495 -0.704445719281495 0.5436490418629513 1.3055442234108714
133 798 -0.4985704148808765 -0.4985704148808765 -0.4985704148808765 -0.4985704148808765 0.7081169289878073 1.224161106587232
144 864 -0.4985704148808765 -0.4985704148808765 -0.4985704148808765 -0.4985704148808765 0.7081169289878073 1.224161106587232
155 930 -0.2602798505165331 -0.2602798505165331 -0.2602798505165331 -0.2602798505165331 0.860069851514089 1.1226218644390162
