% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=727250, Wed Jul  1 16:01:21 2020, <python>{}</python>
1 10 1 1.0000450010125153 29893017214.022686 2.9893017214022686e+10 30259084534.057045 30600403018.326756   
2 20 1.033895113513574 1.21108036640203 28987467613.557884 2.8987467613557884e+10 30106286147.2002 30826705154.24083   
3 30 1.1696056803554813 1.321098442912165 28799033811.495758 2.8799033811495758e+10 29267916417.71681 30040544599.89561   
12 120 5.431185875773794 2.102237007958942 17452414578.182842 1.7452414578182842e+10 21950664967.45061 23973199521.104774   
23 230 18.083346395891933 1.8792998104369862 4811554122.134306 4.8115541221343060e+09 7523769355.769053 11371934038.934307   
34 340 12.604394131027012 2.0435303610394433 867919922.88469 1.0893657197721336e+09 1904376055.280754 5077305384.123167   
45 450 9.164997825775966 2.2062528864300526 351329309.45663327 3.5132930945663327e+08 653129064.2175732 977164180.4196217   
56 560 3.6258517409101905 2.3846427567246296 42766292.66393093 7.0144161699234530e+07 176185798.47061062 250340565.99975294   
67 670 2.0559323853192173 2.848060794683673 11255654.40840009 1.6027993981103545e+07 29988521.47611474 63778513.60092251   
78 780 1.2099799105075408 2.922417330438272 2431791.394820604 2.4317913948206040e+06 9579519.090921672 18462203.343106546   
89 890 0.7494895731646322 3.471645995794747 1243079.5833656404 1.6364707884405691e+06 2273424.563648148 3890267.554691094   
100 1000 0.35654135140632404 4.435268058250469 192129.52708431406 1.9212952708431406e+05 389472.1833750772 536397.552586489   
111 1110 0.28966937672268234 5.10201489831287 90353.51049281926 9.0746470290499667e+04 260218.60217163718 592250.4755366313   
122 1220 0.16730321496547315 6.28170792476946 43107.676930725356 4.3107676930725356e+04 104899.42665925581 187371.73594557712   
133 1330 0.1306617469737002 7.232435262697047 19186.216431433833 2.5474599821627377e+04 62843.86133323033 87426.2191788784   
144 1440 0.08061764017504 6.8344560134205254 6480.444801345139 1.0603953042226341e+04 15388.084907864257 28615.866679806997   
155 1550 0.043226204132248355 7.803941474087489 4056.282403110062 4.8403602881701827e+03 7142.009774418187 10832.680738879357   
166 1660 0.031729394375643184 9.564375266321514 2810.709469828562 2.9482774867786306e+03 3843.655785013889 5536.342768070658   
177 1770 0.014703102434369326 11.096753938233679 2648.0438423964874 2.6516430180413890e+03 2775.5752161389164 2961.1945354433497   
188 1880 0.006503651406108914 11.483338993189758 2600.114466523567 2.6118041129274466e+03 2625.8657741060483 2672.1057178511596   
199 1990 0.004023831254769132 12.521886673337008 2588.9505729541547 2.5889505729541547e+03 2592.29075284316 2597.6255241838803   
210 2100 0.0022568479351282897 14.630693419062437 2585.801591878405 2.5860383846233813e+03 2587.658820574951 2590.006229366254   
221 2210 0.0020478663059084723 17.76352388099558 2584.7105209927795 2.5847951628623155e+03 2585.3897018890934 2586.0454627694785   
232 2320 0.0012753649090672292 29.264472614856917 2583.073486664964 2.5830734866649641e+03 2583.7106037389817 2584.3871363293147   
243 2430 0.0019008594026014012 59.83353235069821 2580.294012340461 2.5802940123404610e+03 2581.4016628315494 2582.7416729719016   
254 2540 0.0036783915400993516 112.53741370561238 2571.710672108896 2.5717106721088958e+03 2574.9038467652595 2580.502779210208   
265 2650 0.006288271640662642 147.9178424193392 2540.961532910738 2.5409615329107378e+03 2550.568510566692 2562.029617031766   
276 2760 0.007819288985482356 203.8778178354063 2505.595371212317 2.5055953712123169e+03 2517.5635914529166 2524.9776580015287   
287 2870 0.009471119045606886 288.50832197142984 2444.0381397730466 2.4440381397730466e+03 2472.7187689269745 2482.4036294958896   
298 2980 0.017593171717965025 512.3542765486259 2308.9058227987844 2.3089058227987844e+03 2348.7130874521827 2393.1326938973875   
309 3090 0.02832934150896757 611.7291945026811 2061.530607699708 2.0615306076997081e+03 2228.5371707474583 2403.705959232653   
320 3200 0.036665895462522885 836.1969333224553 1535.730466089793 1.5396517965896762e+03 1629.354633712706 1717.8582193678155   
331 3310 0.0680471336419302 1063.7098608942663 799.1163493323586 8.6073354709639545e+02 1008.8382673728813 1401.946671275964   
342 3420 0.05635034874456207 1541.731877317927 327.55801195079624 3.2755801195079624e+02 499.67945480540254 819.9296473022464   
353 3530 0.041908814832598035 1519.9947271959534 184.58469627712333 2.3195088045016891e+02 293.46867342256996 413.7067382128016   
364 3640 0.03047445841640362 2005.1530341082932 120.67042105460365 1.3179808094983923e+02 158.00952356151203 208.8047599042023   
375 3750 0.01304694208418752 2246.9508662751355 102.57146493376487 1.0371173259874534e+02 109.67194914327393 112.17410902882034   
386 3860 0.00916735428879885 2223.2071535762248 101.31663345167019 1.0176150019740354e+02 102.99842409242696 105.77559951659352   
397 3970 0.003922666976776157 2160.6910996443253 100.27797559276343 1.0042891648157115e+02 100.53752293012073 100.96388553406251   
408 4080 0.001515752391608337 2219.8003133965417 100.05617769704354 1.0005617769704354e+02 100.10714226674398 100.17627201482388   
419 4190 0.0015290969896741135 2294.8244167533976 100.01415544285526 1.0001415544285526e+02 100.0404566124231 100.11975378193141   
430 4300 0.0009365043574688324 2528.744381763937 100.00595660665934 1.0000755497726875e+02 100.0160412332216 100.04158689559732   
441 4410 0.0005252062502830944 2381.091903009621 100.00090118339931 1.0000090118339931e+02 100.00353587725283 100.00643875212637   
452 4520 0.00029719397837017287 2414.7502402314913 100.00027881141169 1.0000027881141169e+02 100.00053353353535 100.00119096019479   
463 4630 0.00015716552179114322 1964.784638386283 100.00010787976241 1.0000012373625874e+02 100.00023270617616 100.00055787446722   
474 4740 8.678979391729803e-05 1997.573004587188 100.00002240992853 1.0000002240992853e+02 100.00007441609425 100.00008547051152   
485 4850 6.206301102417339e-05 2095.2529605421196 100.00000432244018 1.0000000954059817e+02 100.00001254428588 100.00002269684009   
496 4960 3.312112016217647e-05 2290.8972095014947 100.00000432244018 1.0000000461302652e+02 100.00000995374425 100.00001352641081   
507 5070 2.3433209042157246e-05 2101.4801013365454 100.00000104719987 1.0000000171117475e+02 100.00000268661913 100.0000062581813   
518 5180 1.2147501916605645e-05 1973.4202699091877 100.00000014594544 1.0000000014594544e+02 100.00000045518803 100.00000093993584   
529 5290 1.0374409694151926e-05 2307.895295236815 100.00000009412867 1.0000000013002567e+02 100.00000026355396 100.00000037737074   
540 5400 6.361016380161446e-06 2424.630720372898 100.00000004589481 1.0000000006064289e+02 100.00000010542034 100.00000015972152   
551 5510 3.928333266313295e-06 2295.104319558168 100.0000000117094 1.0000000001170940e+02 100.00000002618816 100.00000004665058   
562 5620 2.3828464314983208e-06 2162.2036665195847 100.00000000234002 1.0000000000234002e+02 100.00000000637056 100.00000001064969   
573 5730 1.4644511883308139e-06 2126.0560220248885 100.00000000089126 1.0000000000120407e+02 100.00000000240935 100.00000000393158   
584 5840 8.496517254631701e-07 2226.3071208701695 100.00000000030424 1.0000000000034169e+02 100.00000000086675 100.00000000166112   
595 5950 4.804809709612247e-07 2391.9138293834203 100.00000000006897 1.0000000000010260e+02 100.00000000021006 100.00000000025679   
606 6060 3.084223543032954e-07 2212.7582339731653 100.00000000002198 1.0000000000002198e+02 100.00000000004339 100.00000000008507   
617 6170 1.7714982238364355e-07 2085.581865561245 100.00000000000448 1.0000000000000448e+02 100.00000000001164 100.0000000000235   
628 6280 8.755345621613131e-08 2110.155581935411 100.00000000000288 1.0000000000000323e+02 100.00000000000603 100.00000000000759   
639 6390 6.235151262100352e-08 1993.3608731977176 100.0000000000003 1.0000000000000044e+02 100.00000000000102 100.00000000000281   
650 6500 3.991365557165061e-08 1932.2456361916215 100.00000000000011 1.0000000000000020e+02 100.00000000000058 100.00000000000114   
654 6540 3.099184660468707e-08 1852.6702524567856 100.00000000000011 1.0000000000000013e+02 100.00000000000033 100.00000000000047   
