% # columns="iter, evals, sigma, 0, fitness, xbest" seed=727250, Wed Jul  1 16:01:21 2020, <python>{}</python>
1 10 1 0 29893017214.022686 -0.4493147458331901 1.8166948278533501 1.3189244012225618 0.03326049171675757 0.8502023163730026 -0.7129874413516373 0.9178849610640857 -0.5738575747425515 0.9086389574615609 1.011135051990364
2 20 1.033895113513574 0 28987467613.557884 0.13117266619885815 0.0577601381366053 2.0315534399275723 0.8815153130526121 -0.5817141454820381 -0.9524976921842473 0.6682234383472239 1.4780344791788824 3.0148012059771387 0.267332412458507
3 30 1.1696056803554813 0 28799033811.495758 1.142059248959058 -1.0407480682676988 1.4169381030342476 -0.7813166377493542 1.142412960328671 -0.10492981131462042 0.3157877881384077 0.5856326226203452 2.4228672264760314 -0.29479181693333695
12 120 5.431185875773794 0 17452414578.182842 -11.66958862087489 -18.811691030753853 23.6234158725742 -8.589663963991509 2.7622611806765285 6.972924956485047 12.377097155111933 3.024643014826467 26.16016283657866 2.0613714438381514
23 230 18.083346395891933 0 4811554122.134306 -43.98032599636675 -53.9954669863111 -9.700125267460589 -17.93916717618364 -0.4595044115531657 25.65465771535323 43.771156911043896 23.864955335525252 76.9037244670406 -21.515512572956055
34 340 12.604394131027012 0 1089365719.7721336 -61.123180659731254 -70.60302454857583 -30.6993673952587 -65.7083391605482 30.990428652641217 84.48782901422149 10.540237427351684 10.486782660502154 85.30106550909922 -22.01253244458746
45 450 9.164997825775966 0 351329309.45663327 -75.45043124608031 -77.6663657420896 -31.317873302652576 -50.303445826646694 13.765042216585567 55.95581667121331 10.002155683877092 8.95615059818131 79.55555283490479 -9.857742625213852
56 560 3.6258517409101905 0 70144161.69923453 -81.71597446514316 -67.79548014089941 -28.0804668326113 -53.40144355824862 18.583788681763775 64.40631007518536 2.089211346400491 19.227624288421637 75.8705264067504 -8.284971132777132
67 670 2.0559323853192173 0 16027993.981103545 -84.29147244547572 -72.37074234187997 -28.982265672127546 -58.530503505286184 22.130315991600657 60.82465275459693 -0.681116799007968 18.46479561517836 75.43383662249394 -8.309050571661984
78 780 1.2099799105075408 0 2431791.394820604 -84.72239581185167 -70.29920698018341 -29.244555501294915 -59.66149117402452 22.588169379582197 60.055136075205446 0.24139674498569857 18.61061604289754 76.4147980275824 -6.9030764970416065
89 890 0.7494895731646322 0 1636470.788440569 -85.68374291860691 -69.99972064025633 -29.816855027299212 -58.49785601868038 22.478166136200343 59.47913509724733 -0.0017806782455480619 17.971106557506097 76.50547975280669 -6.786987092786766
100 1000 0.35654135140632404 0 192129.52708431406 -85.57530251310675 -70.25313057836497 -29.545810711489477 -58.385601789354546 22.1114865641533 60.074828074973205 -0.5246569480902347 18.445796744011147 76.66665256713075 -6.253860629110636
111 1110 0.28966937672268234 0 90746.47029049967 -85.76552969253785 -70.32150428344308 -29.43706640251767 -58.23904706913337 22.16638594736761 60.061576020583544 -0.720598047875392 18.516733037328105 76.6085971623013 -6.429656144900343
122 1220 0.16730321496547315 0 43107.676930725356 -85.1937883109956 -70.38263711916363 -29.606947615228716 -58.39816814986153 22.1910203837629 59.855450907637476 -0.28341198194804523 18.549457873483867 76.63904029745214 -6.823674582954834
133 1330 0.1306617469737002 0 25474.599821627377 -85.22052699995254 -70.40174859145579 -29.633558774650634 -58.415044368720494 22.105316098707476 59.8449508283585 -0.19568042754802495 18.525835203618904 76.70750210520613 -6.8878113223506485
144 1440 0.08061764017504 0 10603.953042226341 -85.41243921836008 -70.41070441557558 -29.62362408157489 -58.33871744950716 22.061424660912564 59.91628192824752 -0.31470544079542784 18.54330550893602 76.7145767184908 -6.801524208007692
155 1550 0.043226204132248355 0 4840.360288170183 -85.40013872342955 -70.44140715298525 -29.62267687383425 -58.337543376666204 22.08573679994434 59.934488806003586 -0.3191090307923063 18.563030433014468 76.69860209153096 -6.7698242141986125
166 1660 0.031729394375643184 0 2948.2774867786306 -85.25370850776002 -70.43034207212392 -29.608967499479842 -58.334999564309854 22.08212745140503 59.93868440693551 -0.21758992939254143 18.56219650848972 76.68480159147998 -6.8736262035473645
177 1770 0.014703102434369326 0 2651.643018041389 -85.22898408686322 -70.43089181784485 -29.613051363975043 -58.33120041159913 22.087653951235694 59.935670554333356 -0.1943175335363401 18.559890639618818 76.67942247272605 -6.909597889963533
188 1880 0.006503651406108914 0 2611.8041129274466 -85.25910565818236 -70.42907551072352 -29.60847056484464 -58.3274231967438 22.087650503131204 59.9366456095077 -0.22545302454609284 18.561100623965626 76.6804483899392 -6.8829523174179315
199 1990 0.004023831254769132 0 2588.9505729541547 -85.25499078606893 -70.42969162212736 -29.610043364875047 -58.32800770407718 22.089463719925195 59.93855983905523 -0.2198237483673209 18.559322303245896 76.68029422209901 -6.885979446498719
210 2100 0.0022568479351282897 0 2586.0383846233813 -85.25064141980859 -70.42941145251079 -29.609979392859753 -58.32667906741902 22.08926274015467 59.938472532963026 -0.2150942360374413 18.558800671370655 76.68053771483507 -6.890081571941435
221 2210 0.0020478663059084723 0 2584.7951628623155 -85.24535229174585 -70.42936384875311 -29.61022277834621 -58.32660112445165 22.089821140791656 59.939327786491496 -0.20843847651749334 18.55872040259646 76.68009545913552 -6.895221943274419
232 2320 0.0012753649090672292 0 2583.073486664964 -85.23635643759494 -70.42962661074213 -29.61033961017437 -58.326884936767335 22.089939563036236 59.9386003541086 -0.19991700838282023 18.55881619802311 76.6804063201942 -6.902216620710188
243 2430 0.0019008594026014012 0 2580.294012340461 -85.21514961581724 -70.42922897404998 -29.610242190925227 -58.326314261394046 22.089735104075395 59.93876222789619 -0.1785065328257796 18.559176878031508 76.68046804835932 -6.919953003606651
254 2540 0.0036783915400993516 0 2571.710672108896 -85.1579696500002 -70.4288715478973 -29.61030785936839 -58.32710250521203 22.09033522689586 59.939269105470046 -0.11816355144534155 18.55869351639718 76.68029024080317 -6.968951201861773
265 2650 0.006288271640662642 0 2540.961532910738 -84.89930588070632 -70.42806462563313 -29.610407245121177 -58.32592303135495 22.08950052416899 59.941121581159614 0.1446786946865793 18.5591320311449 76.68023465280149 -7.185396542449979
276 2760 0.007819288985482356 0 2505.595371212317 -84.6917548177415 -70.42861707180069 -29.611674858239166 -58.327887278467124 22.089318218326373 59.938620292555434 0.3586613478803952 18.559629349557895 76.68142371544933 -7.3625197384356555
287 2870 0.009471119045606886 0 2444.0381397730466 -84.21497547795167 -70.42711822075975 -29.61024940945747 -58.330116465050054 22.088015853110495 59.93926649853168 0.8491573243755496 18.559878463600665 76.67961524991044 -7.7630939880426135
298 2980 0.017593171717965025 0 2308.9058227987844 -82.94460966123899 -70.42918575015176 -29.612378727270656 -58.326247238317436 22.088747380828913 59.94394335490135 2.150213037018247 18.554710887444063 76.68317600583254 -8.828629308487248
309 3090 0.02832934150896757 0 2061.530607699708 -81.15180250181166 -70.43105346192806 -29.612854419959593 -58.32386800107808 22.08178315456878 59.940401796821156 3.9962508134206143 18.557122293949277 76.68447068199599 -10.34707666624959
320 3200 0.036665895462522885 0 1539.6517965896762 -75.93319930468903 -70.43680139229427 -29.613071612747888 -58.33478659216436 22.08706826867872 59.943256108852694 9.360585232776266 18.552929216562244 76.68377808877311 -14.743147606639397
331 3310 0.0680471336419302 0 860.7335470963955 -68.8833423568912 -70.43915638667636 -29.61329293170741 -58.3259710262458 22.083005915726368 59.93784282098086 16.59740338130524 18.551735745624164 76.68275735343772 -20.696497555976638
342 3420 0.05635034874456207 0 327.55801195079624 -61.487323342144 -70.43550677950051 -29.609191186656314 -58.32989487985497 22.09144987090811 59.942402919606856 24.19242608463431 18.559928650584336 76.68271760095706 -26.931450861636648
353 3530 0.041908814832598035 0 231.9508804501689 -59.764280914036256 -70.42983499773841 -29.608895549211084 -58.32212546582572 22.090881894686834 59.93744105432277 25.959206216060686 18.561870341535332 76.68251843636799 -28.375888916352928
364 3640 0.03047445841640362 0 131.79808094983923 -53.98999735037404 -70.42773039008615 -29.608179147199984 -58.32658911116252 22.08907112485531 59.94169274069085 31.89206555132533 18.556149158712543 76.67994452765157 -33.25010040205706
375 3750 0.01304694208418752 0 103.71173259874534 -54.95410831537523 -70.42957334243135 -29.609818028902186 -58.32676064483552 22.088733701642763 59.93920731713698 30.9019121793553 18.557867102183746 76.68025273254206 -32.43828868197771
386 3860 0.00916735428879885 0 101.76150019740354 -55.151427859936625 -70.42965633479321 -29.610025883829877 -58.32730904391979 22.089390300019353 59.93780189005412 30.698213143083 18.558618801552505 76.68056866533165 -32.27059881273506
