% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=636168, Tue Jun 30 14:41:14 2020
1 10 -0.06209325103112144 -0.01854565217296713 0.0038919856124160204 0.039973174573785054 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
2 20 -0.1105609116626101 -0.031086747603180233 0.02524407360645007 0.10863602235951733 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
3 30 -0.10017732325649563 -0.0374190559083543 0.010383797536631743 0.13692737510833392 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
4 40 -0.1775451114038769 -0.046174171837547795 0.025624174793510764 0.16177889305050436 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
5 50 -0.21868203507281156 -0.0494585737806917 0.033103571182556454 0.17375288295988597 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
6 60 -0.2446079595301159 -0.04306866294564918 0.039962127285594846 0.21870763280478292 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
7 70 -0.2569811550022318 -0.06193065540404594 0.04100361112637523 0.2595256596901409 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
8 80 -0.31615962189743163 -0.07260515198958092 0.04258230811574229 0.3009256991956788 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
9 90 -0.3303622763827191 -0.08424623001662068 0.059443846564885536 0.28581337110877375 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
10 100 -0.30275426342415157 -0.07725096277730333 0.05053747454341603 0.2800729899567565 0.9446891204308209 0.959506848579755 0.9781654579227245 0.9890556383558039 0.9979381665157799 1.0049606293534892 1.0095945427041912 1.015254695843949 1.0430208234989466 1.0526766964973058
11 110 -0.32484668955035345 -0.08120034302397508 0.049379156407699444 0.25366520625152256 0.7783528639032065 0.8520648032152426 0.8529289352274255 0.8963049457809492 0.9151600475345568 0.965151642347309 1.0393668830785732 1.056372010652536 1.1133178991599857 1.390174224169817
12 120 -0.30140548301573794 -0.07761955833591068 0.05585168261954472 0.2326010329364016 0.7783528639032065 0.8520648032152426 0.8529289352274255 0.8963049457809492 0.9151600475345568 0.965151642347309 1.0393668830785732 1.056372010652536 1.1133178991599857 1.390174224169817
13 130 -0.3235503146314074 -0.08082284434076564 0.044017849322863414 0.26613187472575367 0.7783528639032065 0.8520648032152426 0.8529289352274255 0.8963049457809492 0.9151600475345568 0.965151642347309 1.0393668830785732 1.056372010652536 1.1133178991599857 1.390174224169817
14 140 -0.3226989683591456 -0.08355643811022948 0.056062107281222566 0.25147837120235295 0.7783528639032065 0.8520648032152426 0.8529289352274255 0.8963049457809492 0.9151600475345568 0.965151642347309 1.0393668830785732 1.056372010652536 1.1133178991599857 1.390174224169817
15 150 -0.36088231293501255 -0.08028334562649203 0.04032488462608996 0.3251738484483893 0.7783528639032065 0.8520648032152426 0.8529289352274255 0.8963049457809492 0.9151600475345568 0.965151642347309 1.0393668830785732 1.056372010652536 1.1133178991599857 1.390174224169817
16 160 -0.348509855570014 -0.0756526434412964 0.030848962597854114 0.30854128549654253 0.7783528639032065 0.8520648032152426 0.8529289352274255 0.8963049457809492 0.9151600475345568 0.965151642347309 1.0393668830785732 1.056372010652536 1.1133178991599857 1.390174224169817
