% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=636168, Tue Jun 30 14:41:14 2020, <python>{}</python>
1 10 0.9138259310515316 0 0 0.9183799022869507 0.9010377963334716 0.9023906202939961 0.8871267484779516 0.905657759626834 0.913058899184055 0.9097388659639453 0.9137435833168174 0.9307814311834242 0.9025581697672332
2 20 0.9270719970043263 0 0 0.9561930610778174 0.8789290726729392 0.9097581671968894 0.8888340717184591 0.9091643028907384 0.9334121727944628 0.9201253012057686 0.9169169640769115 1.0001858006319595 0.8907616779336843
3 30 0.9767482612125049 0 0 1.0142011507322048 0.9253431158559104 0.9418179736749491 0.9439894045757881 0.9574636035130992 0.9664040070906663 0.9305747621612355 0.9685305702887239 1.0694708399782857 0.9580552524114427
4 40 1.082069523243945 0 0 1.1247165165186577 1.066947451429746 1.0447266311240968 1.0199605926859379 1.0449861834449496 1.088750900848079 1.0392086252336707 1.0348232141583902 1.1784544332929474 1.1110901601128276
5 50 1.244247935239992 0 0 1.3095394572773222 1.2613318240357134 1.1927012583272059 1.1592066548642501 1.1945451211818325 1.2765154410781605 1.1467457681213502 1.1771554777860154 1.3690489507583783 1.2951688910046284
6 60 1.4148662415986746 0 0 1.454084232271051 1.4617546473574583 1.346738374506205 1.330740172237046 1.3564707755956287 1.4783228796267165 1.2727991230772322 1.3226598224879427 1.597815440955717 1.4815659958510956
7 70 1.6887915837862126 0 0 1.701543466192736 1.7724017222364983 1.5908434224515282 1.561053444533289 1.596273772366967 1.790730806511093 1.588463266725129 1.579312887822673 1.9594452477646034 1.7816755983907353
8 80 1.9479041342087786 0 0 1.9494624692182003 1.9994336688586343 1.8530967588122296 1.7925626912320956 1.8382437833044225 2.062746860806282 1.850943787174536 1.8179496990208617 2.302907325955147 2.0482128105872066
9 90 2.3979253639678366 0 0 2.3309812182184864 2.4568611476956916 2.29332904550647 2.1924887373874324 2.2991157926345713 2.4688244014362253 2.2726594363806703 2.2606073154926443 2.8940472368612187 2.4857073076038394
10 100 2.736552593443286 0 0 2.6645161744947012 2.794839878438464 2.650679460137097 2.5217119529523107 2.564640334102507 2.7963326673617774 2.64736423755406 2.5172427779652207 3.1927529682826705 2.8230441871181164
11 110 3.4503357530450938 0 0 3.3142952980968907 3.510406099627485 3.4169276970094034 3.132660514679888 3.2358352939868005 3.45747873688665 3.3929754815173707 3.179768383285243 4.000446382049872 3.5879351271456144
12 120 4.069442016385563 0 0 3.91271748445396 4.1420309163571 3.978297658316675 3.719381674065758 3.7769492403707043 3.9788226260446002 3.9005148054177456 3.7202293916279827 4.713686698608756 4.216008074729105
13 130 4.657976251862028 0 0 4.284966767384004 4.750067620897155 4.585474353274365 4.270484598132127 4.278164530458826 4.498114721722503 4.340242916051331 4.2308514190126 5.506579298437412 4.855580615109976
14 140 5.386628541831262 0 0 4.90054167923085 5.493241717053179 5.29018690066827 4.9225832694844955 4.901909598265981 5.179066604280276 5.090636304435505 4.8467250723116 6.069068087212677 5.691966827793292
15 150 6.5516880855994 0 0 5.920844797140711 6.667377658772937 6.40339616132316 5.717831253509443 5.976937283275739 6.335591606975401 6.163048569137394 5.8991293187500755 7.504040157806818 7.00884054840546
16 160 7.83364760839506 0 0 7.076506486631022 8.015568052638088 7.193152244631444 6.826984263552578 7.152071747940564 7.533105806231817 7.585976382206625 7.089640529047899 8.828685833161751 8.208631265387844
17 170 8.97667667819099 0 0 8.01286190644436 9.292015505900213 8.051242658532066 7.716468421410045 8.152309101232287 8.664195156891 8.401509724183553 8.118703547411505 10.141795000001437 9.138447393957165
18 180 9.906901990159058 0 0 8.574758502136309 10.345274027766923 8.864619149055674 8.557000323953686 9.463651885791112 9.496085657456184 8.805153799255601 8.92669315885671 11.07854220484603 9.906205668695424
19 190 10.291723491721019 0 0 9.027398628757693 10.591273183224773 8.952932801815171 8.750513266632312 9.514548632932632 10.00826544711348 9.170812666883494 9.193548067651008 11.706652944314122 10.180670033414652
20 200 11.765831619709854 0 0 10.228837141545112 12.384874490512635 10.382395482097783 9.87341614893554 10.82899056980573 11.89820023098579 10.487721374960802 10.76363459411959 13.539098178501014 11.404122573186056
21 210 13.02570370445371 0 0 11.329351393412503 14.200713105101057 11.744453460199773 10.858116561931151 11.847147376934815 13.082558560517818 11.462445943361057 11.83549436988305 14.535594441993789 13.016784697833769
22 220 14.748567250208847 0 0 13.320460072006096 16.238726930991064 13.593954313960047 12.25870729494366 13.459145077220855 15.401097486541158 12.865235503543808 13.393531471575862 16.537644548910862 14.795922097017597
23 230 16.41952885003629 0 0 14.387059051143494 18.9617736947763 15.473770078390682 13.700055992345664 14.52042983271755 17.571275836591774 14.384220956604318 15.005797976501585 18.06299886370938 16.340003887332436
24 240 18.447460393329976 0 0 16.116352305882902 21.035807511654895 17.389002295186277 16.24298042181447 16.354227040077937 19.907863216383472 16.0142978434253 17.696822795069803 20.27149199376231 18.4658723478447
25 250 19.174841780488318 0 0 16.790017677880137 21.353319505233458 17.953831588473065 17.01761733870658 17.519903162030545 20.481291127737425 16.7764583997397 18.521155079831622 20.083488851120475 18.899140034035824
26 260 20.621851429980538 0 0 18.696249640226437 23.338364015711868 19.51412078068834 18.506985027651726 19.37080586152668 21.69360357161962 18.565331489773165 19.86711345783631 20.99262343870125 20.305606457613635
27 270 21.467780659236894 0 0 20.043920828526424 24.034913392728622 19.92155126071019 18.93842318742544 20.0119013554173 22.597130968125164 19.491082615599296 20.656545903822717 21.785694787668607 21.0182861531687
28 280 21.048350585189898 0 0 19.70523617706609 22.76257095106891 18.6903942603325 18.509519683549467 19.53227738597639 22.13345923591148 19.175037668402844 20.279165280224245 21.074643249493157 20.57922393601728
29 290 20.341654546439006 0 0 19.001452275502672 21.65053884505951 17.602239251821302 17.632981722778553 18.902588713316714 20.85026570959492 18.557273090253823 19.27552730767272 19.63067079533591 19.692044281400527
30 300 18.98064616483887 0 0 17.73343386095513 19.918105871323164 15.938220768654132 16.322601233967426 17.78005504374943 19.43874922303395 17.526691004775497 17.76515417792825 17.8523658631717 17.71478750025349
31 310 17.33644525573513 0 0 16.37082130947994 17.57413449119829 14.070302570749249 14.817495490349495 16.058898362746014 17.484859593493994 15.50608482814466 16.184884681906134 15.798760430843261 15.759716151126122
32 320 15.277780105615099 0 0 14.218557228381064 15.402687792455861 12.214152727933921 13.131898490640369 14.112001248081963 15.447898405860558 13.546931895329298 14.161585712469817 13.493828711687163 13.750028106391614
33 330 13.74906403085031 0 0 12.4002886219854 13.61950320427396 10.757369431839326 11.881679716702328 12.709364916475728 13.10610338563903 12.222906298184979 13.019815684262047 11.632137023126793 12.365965840209402
34 340 12.713819455165648 0 0 11.491639158351632 12.379761573023773 9.623534349491688 10.803398198376144 11.507522676899868 11.92772489528459 11.242571775370848 11.602450797576187 10.787359165075518 11.60995840201096
35 350 11.486164604149128 0 0 9.970135636978307 11.182593910766236 8.541868541638873 9.43075894793286 10.424289122720106 10.498798352599596 10.180487141669829 10.55141447901383 9.558224873669298 10.460505372444809
36 360 10.820194213487973 0 0 9.330849508247724 10.46134456527328 7.9049963573983355 8.849032369101893 9.917881884098918 9.811045889357326 9.397249063070122 9.873051692531387 8.978790669482224 9.715919907155047
37 370 10.04794150016917 0 0 8.601188988926506 9.984514178543424 7.314728216137798 8.046705428148059 9.258059653969337 9.020991701569828 8.40669210540872 9.038568833011928 8.262806392489507 9.266988303348834
38 380 9.60041176181348 0 0 8.11117623809665 9.675216745677378 6.946180809374715 7.600763860672595 8.69966584709972 8.460954417407702 7.908806131921638 8.562095075098714 7.533988506817859 8.773655314134668
39 390 8.74641612004268 0 0 7.5574302667617985 8.623211699618826 6.398281944819156 6.6836541683650905 7.91320052879807 7.7735853401692205 7.172992646656697 7.708167773516048 6.714313701189593 8.105177474880591
40 400 8.335761327186363 0 0 7.1372213659503245 8.214814245884046 6.118998649338528 6.387878569282565 7.302592297691238 7.188462091147445 6.856905921869022 7.3284776300739 6.422384696098921 7.730839477873556
41 410 8.29412687024479 0 0 7.086656489358437 8.047771833377565 6.058417247497051 6.357542921943574 7.36830860701605 6.953438739852246 6.776191191843397 6.994313078654915 6.157402335963479 7.705842542294113
42 420 7.70474091971714 0 0 6.532691623433909 7.391622908599942 5.631985658524833 5.849650401490774 6.729133056427613 6.284717363031856 6.205876649106272 6.426624390192246 5.665545987931526 7.154741734518355
43 430 7.716151002234035 0 0 6.495857247368727 7.287910784196403 5.757010453001205 5.756023686636519 6.679486662609308 6.244095301130783 6.08217348989114 6.5140639621898515 5.682698691555458 6.9384455652502774
44 440 7.195379606153561 0 0 6.151022115840626 6.737250437502058 5.286334068165434 5.328447636714351 6.169406062098427 5.757952261735502 5.673720716859745 6.059834487708282 5.345797189875708 6.31432732376984
45 450 6.833260443869661 0 0 5.871431111984467 6.336960814400514 4.827556798037015 5.052156013423221 5.636513362892498 5.437252527079613 5.397862507673549 5.922883900964825 5.043293840745167 5.947368471324077
46 460 6.682607589878532 0 0 5.579875337165052 6.248971302882685 4.658925529090697 4.812526608743178 5.514022328648026 5.331083427899927 5.341431177669741 5.821373104629534 4.979239440947119 5.805979240730507
47 470 5.975611089520836 0 0 4.892542206079581 5.545507644305809 4.1472847725450634 4.256417523167599 4.853456105892092 4.736107843280593 4.7245142378540805 5.20087337889761 4.490110711753362 5.134652991284941
48 480 5.825426855993166 0 0 4.690563730988917 5.321417828477406 3.994842807948034 4.136216431126277 4.773469872611596 4.661543493737425 4.597068356247584 5.06512506774303 4.232490713244701 4.965579570017733
49 490 5.534206849154075 0 0 4.514222256072843 4.938267080550913 3.796242677405297 3.909667940343541 4.594598018417688 4.300899431832895 4.151505006228794 4.8326957956276795 3.9345849779220856 4.711396408257522
50 500 5.286018496460951 0 0 4.301315740837772 4.641719916253194 3.3866235319176474 3.7541181544371205 4.384892571839759 4.114225904443054 4.026461659173949 4.518021178811299 3.670429761973332 4.470075524758931
51 510 4.803084444775175 0 0 3.860972324535307 4.193438503436261 3.0592772948818885 3.4361470150568194 3.8852840848410315 3.6892787456397915 3.662527129922161 4.112307149011296 3.2999413274557647 4.082508181322014
52 520 4.774519258041199 0 0 3.818847390132692 4.247880847329902 2.988020738639742 3.4273790638731225 3.8348480940117704 3.5908610712581313 3.6969392223034983 3.993844268454216 3.2866876506254648 3.9850904962424623
53 530 4.880960689759926 0 0 4.035525874403549 4.28746597738245 3.094971010333942 3.4903877718719474 3.8960543988373773 3.6554745536661475 3.799728425348537 3.941623710736844 3.359572876384984 3.953320626663988
54 540 4.8039539928882204 0 0 4.101032934753492 4.149530333147082 2.9810531213099893 3.2848536743755936 3.7801395951808097 3.5788920067662744 3.7252796605697034 3.8831395067955627 3.2959072733464123 3.9142609179188814
55 550 4.769872847290189 0 0 4.0547789047366365 4.064251928122913 2.8989527493423908 3.2444008052331172 3.861629904985247 3.5005904049835905 3.73852399077194 3.837069765043099 3.2262646517826683 3.8705259871132682
56 560 4.296658988653142 0 0 3.6365457182478047 3.5042083900801213 2.608984554171607 2.877640350905222 3.4861382271361783 3.125497853101953 3.3498636932095165 3.3320628309430544 2.902682791840595 3.500138473436563
57 570 3.887803468808273 0 0 3.289483591178847 3.1143177627162815 2.3346491553015407 2.552503688822271 3.0054063849999455 2.854673694229796 3.0373757368298904 3.0272925821324503 2.5675251956828693 3.1784091557897365
58 580 3.4516792876547244 0 0 2.8961652221037526 2.6958241245348633 2.018138440790734 2.330167701991678 2.6375237906351585 2.388684342746991 2.6699532468995923 2.5993671143194748 2.249956786771721 2.811624873749869
59 590 3.198483602973672 0 0 2.66528795374942 2.4721413772147653 1.8514586237872364 2.1088701003867247 2.3384917575320405 2.2313240719120437 2.45755777014826 2.411051423049506 2.077460816524964 2.6806894027790786
60 600 3.040498163978162 0 0 2.5627382624510373 2.3331764101068204 1.7658877355008733 1.9959034525117194 2.232234133028661 2.1202123203704932 2.264411275728045 2.285016635134708 1.9462034686631295 2.555327871682284
61 610 2.8071285070789345 0 0 2.296352330076406 2.0942902523913554 1.6278165336525319 1.797257909707973 2.018500786591307 1.9156231584060635 2.0634632710414387 2.0965654622074883 1.7678239136876903 2.3302964972265836
62 620 2.5589198646107265 0 0 2.05402648724078 1.9085758394538617 1.4714915343257247 1.6098835589391312 1.8506569824580834 1.6915465955568856 1.8491897263331634 1.8985221727074513 1.5861387822833932 2.084528738960825
63 630 2.598641200855934 0 0 2.058640061291396 1.8683512815469656 1.475573837287266 1.6525388020024314 1.820900716319668 1.699606532238287 1.999506616085856 1.8995066442298543 1.5837757019380891 2.127621069425278
64 640 2.7264712106408338 0 0 2.124856254053663 1.97978947452575 1.5410448340736194 1.7130617500434506 1.9603517311267789 1.6909233911343966 2.1307339144943374 1.9745815526718227 1.6538943184284967 2.316887299236269
65 650 2.601403901056669 0 0 2.0165910790925934 1.8759886844776148 1.4549160228898963 1.5568733904648602 1.8377728980055823 1.6020480560139148 2.095562566324582 1.8772663781349423 1.5714453490081401 2.169271003600331
66 660 2.4473777659342493 0 0 1.8278122243488621 1.7118977887889326 1.3690122301796002 1.4695863875791924 1.7303990271356318 1.5213854448508757 1.9620871511505051 1.7713773512350925 1.4414153327771115 2.010663637416742
67 670 2.370995664335417 0 0 1.7556329947841263 1.61846775852353 1.3595504335148885 1.4061854944707044 1.6782987659313442 1.4673098725142133 1.9127716224052644 1.710586691174056 1.345334011405073 1.9430383366143769
68 680 2.1517832725686925 0 0 1.5963056650510228 1.4058416662345425 1.2247021654617145 1.2607083874794922 1.5214251670309855 1.3499464185437515 1.7445521832732458 1.5269069195633156 1.1896616763636878 1.741287842721642
69 690 2.056877863112208 0 0 1.503441878930757 1.3668865139619297 1.1795468225084291 1.1861609373807411 1.4288100130067534 1.279214465161023 1.7124664288122888 1.4393183906831506 1.1436060575835445 1.6439454558259685
70 700 1.864240020491945 0 0 1.37298873828303 1.230801126418177 1.0601027457712229 1.084747911022923 1.2505124264391083 1.150399231890625 1.5276286557808414 1.3017157000624153 1.0388715263793975 1.4747792077352282
71 710 1.7506170787855764 0 0 1.2852726673894126 1.1757388637946475 0.9832536767577239 1.020481193648262 1.167184701870671 1.0765841962489942 1.4504598901297439 1.2238119353074717 0.9700200413586754 1.3351589928360705
72 720 1.698200831660906 0 0 1.2251973754805883 1.107135044997764 0.951005707803786 0.981139767859992 1.137923979034188 1.0298507665666028 1.4269121752739513 1.155104504816662 0.9436119791493952 1.3075872483321878
73 730 1.5740610630010907 0 0 1.14104549449412 1.0135959380778754 0.8590218106143276 0.8940562332673142 1.0286254601202984 0.9490305928981198 1.3256912090226858 1.0751039302902439 0.8797632946149266 1.181776486934648
