% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=636168, Tue Jun 30 14:41:14 2020, <python>{}</python>
1 10 0.9138259310515316 1.0000450010125153 29376262552.833626 2.9376262552833626e+10 30074829194.83538 30502652233.392693   
2 20 0.9270719970043263 1.1279275213401467 29108436545.270206 2.9108436545270206e+10 29621621165.35299 30487823073.02725   
3 30 0.9767482612125049 1.327645701366678 28643858315.418343 2.8643858315418343e+10 29138979453.98656 29493308953.05408   
4 40 1.082069523243945 1.3606182423167827 28125964320.139698 2.8125964320139698e+10 28778271094.3621 29719888885.008656   
5 50 1.244247935239992 1.4210706855009962 27464008784.774395 2.7464008784774395e+10 27953194594.99013 29322331720.957615   
6 60 1.4148662415986746 1.4783585015522862 26839060074.75453 2.6839060074754532e+10 27721790118.485733 28222300548.93969   
7 70 1.6887915837862126 1.623900760674831 25836390869.575607 2.5836390869575607e+10 26930177301.54014 27363630649.938488   
8 80 1.9479041342087786 1.7142573510813532 24594812277.928837 2.4594812277928837e+10 26353515604.211685 27182101915.787506   
9 90 2.3979253639678366 1.8205045926429329 23147368025.875103 2.3147368025875103e+10 25023130537.947353 26543513205.250305   
10 100 2.736552593443286 1.8217844342857676 22317666659.845425 2.2317666659845425e+10 24299361162.869 25303042024.354084   
11 110 3.4503357530450938 1.799298970242513 20426361567.719635 2.0426361567719635e+10 23213270058.025345 25727648440.9445   
12 120 4.069442016385563 1.8708782145147862 20267785614.419285 2.0267785614419285e+10 21724296034.94124 23347692656.293625   
13 130 4.657976251862028 1.853335967109329 18271513436.940865 1.8271513436940865e+10 20650545361.871662 22686996503.276245   
14 140 5.386628541831262 1.8953442774506764 16809565949.659098 1.6809565949659098e+10 20280275725.971657 23496133374.7522   
15 150 6.5516880855994 1.9088106964190399 14372229721.574543 1.4372229721574543e+10 16606609170.018383 18498099489.340965   
16 160 7.83364760839506 1.9186381587341186 11202760127.214432 1.1202760127214432e+10 16767649171.090498 19024605129.98771   
17 170 8.97667667819099 1.8575198756230633 10739946005.682642 1.0739946005682642e+10 13048308102.157354 17638353155.39951   
18 180 9.906901990159058 1.8501885561293878 10177729660.910679 1.0177729660910679e+10 13206331064.757517 15612944362.461502   
19 190 10.291723491721019 1.8915595945997707 9219368777.009176 9.2193687770091763e+09 11901150107.833382 14860305181.943531   
20 200 11.765831619709854 1.9469445537207404 6630446278.828466 6.6304462788284664e+09 11198749887.28865 15424688062.466074   
21 210 13.02570370445371 2.0282824644233255 6120887717.671684 6.1208877176716843e+09 9140642991.125471 12609292083.274931   
22 220 14.748567250208847 2.081545600368197 4139372212.308001 4.1393722123080010e+09 8706388614.649776 14117056425.72408   
23 230 16.41952885003629 2.2452274989899617 3037409228.8224587 3.0374092288224587e+09 5852419083.555822 12384036597.461731   
24 240 18.447460393329976 2.320212598484803 3037409228.8224587 3.3290802651063032e+09 5131780770.445065 8253141672.3208275   
25 250 19.174841780488318 2.3711930415185396 1503667003.2837205 1.5036670032837205e+09 5803218162.188362 19516165540.963413   
26 260 20.621851429980538 2.3536165188471925 1503667003.2837205 2.7001311105285454e+09 6664872829.951145 8906095217.894457   
27 270 21.467780659236894 2.5194401878131893 1503667003.2837205 2.2061702507912979e+09 6159836658.154849 16402471027.326202   
28 280 21.048350585189898 2.508757890750793 1458143524.713928 1.4581435247139280e+09 7525536751.926334 10155636844.79714   
29 290 20.341654546439006 2.5265593471743104 1458143524.713928 2.5890210235690699e+09 7921721261.499393 16424299407.061176   
30 300 18.98064616483887 2.4580041968684423 1242919863.2213562 1.2429198632213562e+09 3347261025.212347 7559905587.762926   
31 310 17.33644525573513 2.466374394582049 705427455.7461965 7.0542745574619651e+08 6735650791.763312 10912327614.500885   
32 320 15.277780105615099 2.3847750090356503 705427455.7461965 1.7033282586780562e+09 3537066333.114793 6768623363.985331   
33 330 13.74906403085031 2.385464634141956 705427455.7461965 1.0577920539886243e+09 2182759711.6393986 6813760549.011253   
34 340 12.713819455165648 2.306076587991377 705427455.7461965 8.7855266437022817e+08 3148435402.2326674 4092520318.04145   
35 350 11.486164604149128 2.2683108655162414 690470259.0434798 6.9047025904347980e+08 2163535644.013071 4853599270.928526   
36 360 10.820194213487973 2.2761613727736907 690470259.0434798 1.1551846428804696e+09 1825811600.1245983 2648585578.867645   
37 370 10.04794150016917 2.342343970065489 690470259.0434798 1.0095127896428361e+09 1446387445.5658934 3145361792.2384796   
38 380 9.60041176181348 2.4634494084225085 523267177.40041727 5.2326717740041727e+08 1342402951.081349 1533021389.8393948   
39 390 8.74641612004268 2.4908844095520903 523267177.40041727 6.5447308677859056e+08 1586447312.499423 2932889276.5138426   
40 400 8.335761327186363 2.5160054617686396 358545925.30222785 3.5854592530222785e+08 691143197.6650846 1642726553.3648713   
41 410 8.29412687024479 2.615292303859838 157128969.05700836 1.5712896905700836e+08 852145830.0757787 1637305419.87843   
42 420 7.70474091971714 2.4134255342023128 157128969.05700836 3.8749648933201635e+08 557860170.0051335 1183743331.2311976   
43 430 7.716151002234035 2.3898056810928088 157128969.05700836 3.4512719494216865e+08 702436659.4530226 956555947.1896006   
44 440 7.195379606153561 2.3187444602715606 157128969.05700836 2.4324719666297767e+08 710285512.3156849 952928638.672046   
45 450 6.833260443869661 2.3428699695575146 132169809.10536362 1.3216980910536362e+08 434634103.1252384 928164184.787291   
46 460 6.682607589878532 2.420101146307081 132169809.10536362 2.5532159785381165e+08 431785684.057307 901853604.9138424   
47 470 5.975611089520836 2.5003907083705688 132169809.10536362 1.8270615409702495e+08 376812449.01828516 829754636.0723121   
48 480 5.825426855993166 2.5512474929753477 132169809.10536362 2.1562035890809447e+08 451453628.5504502 696606279.2367556   
49 490 5.534206849154075 2.5098383909788726 132169809.10536362 2.0536453881904787e+08 406698090.377822 837221249.3645105   
50 500 5.286018496460951 2.4802262792028174 112246566.065029 1.1224656606502900e+08 316162027.49748415 687831567.3821151   
51 510 4.803084444775175 2.492130946294601 98566133.46802814 9.8566133468028143e+07 308244947.28417265 386912854.7579766   
52 520 4.774519258041199 2.485053743991674 98566133.46802814 1.2882513587871185e+08 180520736.92039084 325482754.0883548   
53 530 4.880960689759926 2.484663384800299 68558731.4734045 6.8558731473404497e+07 173050554.46778065 518568546.66899323   
