% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=636168, Tue Jun 30 14:41:14 2020
1 10 0.9138259310515316 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 0.9270719970043263 1.0472668122510898 0.928487684214656 0.928487684214656 0.9596920818736385 0.9683378844961285 0.9828051661294198 0.9986467003778666 1.0001227409043656 1.0013938165061471 1.0084392669114948 1.0408565648217774 1.0472668122510898
3 30 0.9767482612125049 1.1419754960311486 0.860150787861249 0.860150787861249 0.9141860530407802 0.9595581751552497 0.9733034847117239 0.9930852642534089 0.9968413275765781 1.0035296770960425 1.0158164823036466 1.0507666561897855 1.1419754960311486
4 40 1.082069523243945 1.171403791858538 0.8609349451789936 0.8609349451789936 0.9235353567228989 0.93598000218038 0.961878297253058 0.9755038161308587 0.980063674999986 1.00223186890919 1.0344978680156351 1.0377060673939151 1.171403791858538
5 50 1.244247935239992 1.2276073376401142 0.8638608551743667 0.8638608551743667 0.9093922648691795 0.9266367267165773 0.9450865977548689 0.9600358234387846 0.9765396243013472 0.9972957950403158 1.024927668679226 1.0692027872629217 1.2276073376401142
6 60 1.4148662415986746 1.278327303497894 0.86469371411308 0.86469371411308 0.8858852261956824 0.9045887162726564 0.9345230949403203 0.9473310243671206 0.976945052169153 0.9784830478351865 1.0394482709359278 1.089559093851836 1.278327303497894
7 70 1.6887915837862126 1.3690415648106748 0.84305740717909 0.84305740717909 0.8700009196802615 0.8884042213150609 0.9258648410183917 0.9521274659938408 0.9660940930331208 0.9786962951925754 1.028616559156842 1.0657854926431722 1.3690415648106748
8 80 1.9479041342087786 1.4314795583625106 0.835043558342937 0.835043558342937 0.8756608690403097 0.8819769670295844 0.9159164034581393 0.9368389590140623 0.9638876586839203 0.9935498387602215 1.010031439581384 1.0727022703742002 1.4314795583625106
9 90 2.3979253639678366 1.4682544061288865 0.8065095864423697 0.8065095864423697 0.8659730701690729 0.8679072583946559 0.8977525565753686 0.9290650854185095 0.9471546822732247 0.9884397492952869 1.0214176069690675 1.095642665836743 1.4682544061288865
10 100 2.736552593443286 1.4749102719465887 0.8095964836393109 0.8095964836393109 0.8526092582014869 0.8711118506083176 0.883793108932003 0.9188263267235468 0.9468935035844124 0.9939002685405693 1.0061988303055092 1.0972737590331954 1.4749102719465887
11 110 3.4503357530450938 1.447129795527264 0.804274230942408 0.804274230942408 0.8453314052261763 0.8572759690545855 0.8718127275893066 0.9084686918896352 0.9653804440449827 0.9964634111864371 1.0250730362696723 1.0755380448421226 1.447129795527264
12 120 4.069442016385563 1.4611053292498732 0.7809729772436375 0.7809729772436375 0.8428665814797185 0.8625573573616843 0.8732559329534677 0.8971993955709908 0.9735132607719597 0.997490933094253 1.0148665502003575 1.0719862590611837 1.4611053292498732
13 130 4.657976251862028 1.442922837982072 0.7785543817145126 0.7785543817145126 0.8201602256247575 0.8571921356287493 0.8675728235089646 0.901463054043902 0.9501074788711897 1.00030986919498 1.02354875646157 1.061337344792754 1.442922837982072
14 140 5.386628541831262 1.467454698288738 0.774241764806197 0.774241764806197 0.8203951407929586 0.8291711246013476 0.8542427433406758 0.9012045482905109 0.9620383042123715 0.9817063600572948 1.011597908920625 1.0399264116917781 1.467454698288738
15 150 6.5516880855994 1.4419637811660826 0.7554252414192933 0.7554252414192933 0.818515935077805 0.8324385454207855 0.8520149519194887 0.9240595301906349 0.9535509774739378 0.9679318978198351 0.9852309641190973 1.0483558107632411 1.4419637811660826
16 160 7.83364760839506 1.469348765021026 0.7658290117561691 0.7658290117561691 0.8113014712224198 0.8421923241579828 0.8480340239697082 0.889462590519865 0.9284457723563957 0.9710126422834144 0.9995796661811674 1.03011378350814 1.469348765021026
17 170 8.97667667819099 1.4269379038904892 0.7681952277425053 0.7681952277425053 0.810836364192797 0.8418599737578175 0.8529078428634523 0.8814621142000282 0.9301042135054777 0.9568012491932789 0.9968108872226349 1.0382408037345314 1.4269379038904892
18 180 9.906901990159058 1.4166129617975471 0.7656586984632069 0.7656586984632069 0.800218125926634 0.8126687937187066 0.8671815836148675 0.8796300836926809 0.9013595119483766 0.9517316732599347 0.9876455612513413 1.0302957030097484 1.4166129617975471
19 190 10.291723491721019 1.387319734114991 0.7334263948519844 0.7334263948519844 0.7840607927619274 0.8167663998624104 0.8554486192957967 0.8941927231259685 0.9192841361845269 0.9654219285207281 0.9909946481846374 1.0172728161832172 1.387319734114991
20 200 11.765831619709854 1.4029190477856968 0.7205747308543663 0.7205747308543663 0.779962920956082 0.8236169049467258 0.8531144258019203 0.8775243628912233 0.9058381932808284 0.9480503901566494 0.9831672049948043 1.0074607819987933 1.4029190477856968
21 210 13.02570370445371 1.4541918682573682 0.716957274819619 0.716957274819619 0.7569553946535125 0.8203415433561199 0.8547714658900047 0.8655442141166425 0.9166850959054269 0.9671614187091534 0.98530284960777 1.0052022381135974 1.4541918682573682
22 220 14.748567250208847 1.4814082666490953 0.711686674741622 0.711686674741622 0.7473942819645675 0.8028803772929012 0.8420197925742414 0.8667310700044324 0.9191095354510317 0.9628257426951808 0.9821419257774102 1.0157881128785098 1.4814082666490953
23 230 16.41952885003629 1.5577168377912687 0.6937902009894424 0.6937902009894424 0.731651520018343 0.784718272889579 0.85291038834715 0.8662490809960721 0.9020730548373485 0.9712907635371223 0.9919833048433909 1.0310533340345254 1.5577168377912687
24 240 18.447460393329976 1.6137833736048066 0.695532545017071 0.695532545017071 0.7519538580846161 0.7960117529720693 0.8434919865387581 0.8608977035424509 0.8856030366580593 0.948315949123301 0.9631005225198889 1.0321077197723267 1.6137833736048066
25 250 19.174841780488318 1.6415624301440903 0.692293879663553 0.692293879663553 0.7518701444433046 0.7816964634803936 0.8460630052694924 0.8679793271766009 0.8834070630311013 0.9185356341779601 0.9674592601338412 1.0870329356614812 1.6415624301440903
26 260 20.621851429980538 1.6097686859696794 0.6839553823144258 0.6839553823144258 0.7274921881177748 0.7758550510363607 0.8468084500048628 0.8546496801655198 0.8725601382634076 0.9266144407885248 0.9871563038608491 1.08700204344087 1.6097686859696794
27 270 21.467780659236894 1.6569061014201636 0.657648516299296 0.657648516299296 0.7143764142951472 0.7642756683815979 0.8233347094017128 0.8683301185634664 0.8786263975825293 0.9298852714849304 1.0176978194843807 1.077296239101157 1.6569061014201636
28 280 21.048350585189898 1.6615976629964833 0.6623188587158639 0.6623188587158639 0.6793841940823266 0.7676263583697837 0.8084979888455976 0.8480965461912617 0.9221173779881014 0.9394544005870066 1.0138182296603668 1.0469383541945392 1.6615976629964833
29 290 20.341654546439006 1.6247673416621982 0.6430750749945093 0.6430750749945093 0.6752934974523532 0.7483217349050963 0.7870775091305995 0.8473542528303106 0.9175751752924786 0.9536388209775079 1.0150531773520266 1.0500643195480313 1.6247673416621982
30 300 18.98064616483887 1.5483365857464444 0.6299161684585662 0.6299161684585662 0.6665254437151209 0.742050089172601 0.785740538387186 0.8558663546756814 0.9154334324155543 0.9584116508148355 1.001590059805183 1.0581681221032615 1.5483365857464444
31 310 17.33644525573513 1.5433716975193144 0.6257653748391487 0.6257653748391487 0.6403271582173626 0.7296954045104181 0.7977767347266781 0.8464665010554376 0.8931697397034482 0.9322843524884054 0.9816682569727525 1.0629775490233893 1.5433716975193144
32 320 15.277780105615099 1.4635568050722771 0.6137085467295746 0.6137085467295746 0.6493614879013455 0.7247588773866213 0.7750972321851353 0.8536399645035943 0.887179630105085 0.9344354746153509 0.9641086036014929 1.0617666925246878 1.4635568050722771
33 330 13.74906403085031 1.463081710153859 0.6133319644372446 0.6133319644372446 0.6398396752398138 0.7163532495475533 0.7698843329218357 0.8328263506813677 0.8702012157607258 0.9228975962708323 0.9565273013499843 1.059297427116187 1.463081710153859
34 340 12.713819455165648 1.4107677290219576 0.6117610041090417 0.6117610041090417 0.6332294208880612 0.7054473558374346 0.7549260841555652 0.8233176744466247 0.8711941007567356 0.9180714055076488 0.9531232177668499 1.0522968517755675 1.4107677290219576
35 350 11.486164604149128 1.3835271362988617 0.6099371815970148 0.6099371815970148 0.6285110711770648 0.7022898854691005 0.7405649923576394 0.8157320615210923 0.8504719356692997 0.9125328947382202 0.9441871926622071 1.0451413255894335 1.3835271362988617
36 360 10.820194213487973 1.363749848373752 0.599144623349754 0.599144623349754 0.6213395717759167 0.7071749661817496 0.7262327853639124 0.8097171027913886 0.8260979235814927 0.9244433634854975 0.9274853096969093 1.0264502072319475 1.363749848373752
37 370 10.04794150016917 1.354805910250539 0.5783975059020304 0.5783975059020304 0.6078496337518808 0.7008314379929224 0.7258973104182022 0.7788855731576021 0.8218556019193283 0.9193387150751227 0.9400823359640875 1.0278403614164144 1.354805910250539
38 380 9.60041176181348 1.3597733951177908 0.5519794278984336 0.5519794278984336 0.6004168106941115 0.6855737823062759 0.7309555335010168 0.7923892280288107 0.8166864396366311 0.9264603354907496 0.953523439700942 1.0008025693871287 1.3597733951177908
39 390 8.74641612004268 1.323060638325393 0.5311609937625749 0.5311609937625749 0.5983698474521281 0.682965066195969 0.7202017081617743 0.7909965566427481 0.8248407862793459 0.9147340098107268 0.948917410723868 0.9918026000852856 1.323060638325393
40 400 8.335761327186363 1.3105300153643176 0.5208772537572607 0.5208772537572607 0.5785772870421813 0.6806868526959584 0.734936202781372 0.7763094770356125 0.831061856291908 0.9116558378671901 0.9352800611855077 1.0086006887285663 1.3105300153643176
41 410 8.29412687024479 1.3009921026771853 0.4974557148954581 0.4974557148954581 0.5694231674250064 0.6748884105808092 0.7395901274138447 0.7769114022840586 0.8396212793664646 0.8896439805597144 0.9335871497835367 1.0032464534801713 1.3009921026771853
42 420 7.70474091971714 1.252043230628831 0.5187826236547453 0.5187826236547453 0.5637263065399778 0.665069324276176 0.7262915409857521 0.7504576257132908 0.8452621605500951 0.9054622689066903 0.920434202547332 1.004236203460337 1.252043230628831
43 430 7.716151002234035 1.2394928678671473 0.518658432220461 0.518658432220461 0.5655187905402833 0.6636430125022019 0.7131986265638538 0.7266169262919066 0.8299025753216251 0.8820450366501504 0.9375425157914552 0.9888313079663908 1.2394928678671473
44 440 7.195379606153561 1.2213715710016508 0.5267383240922587 0.5267383240922587 0.5614359377723107 0.67345610733216 0.705114822700203 0.7232056520096704 0.8175967032920017 0.8772167423509836 0.9368053131174793 0.9640327772204852 1.2213715710016508
45 450 6.833260443869661 1.2118621679278192 0.5172554105325347 0.5172554105325347 0.5613013211667718 0.6697840341695749 0.6809800018378538 0.7319492744258548 0.7980365829491316 0.8710068571488285 0.9217167020758026 0.9898964457037527 1.2118621679278192
46 460 6.682607589878532 1.201924012664947 0.4966420575020205 0.4966420575020205 0.551489100622255 0.6560207983467174 0.6768998511559564 0.7216002613614205 0.8076210672688263 0.8558756872955356 0.9260558109714123 0.9940386858777214 1.201924012664947
47 470 5.975611089520836 1.2206705271881262 0.4881919146082579 0.4881919146082579 0.542789781807271 0.6614257947711547 0.6755452547052895 0.7122148700858859 0.7845348966249789 0.8381315474573865 0.9323131797539296 0.9950249759956757 1.2206705271881262
48 480 5.825426855993166 1.2230774545163225 0.4794036869743005 0.4794036869743005 0.5405038180884385 0.6449335345556724 0.6724108205586947 0.6948328590336946 0.763700425787709 0.8209118872071245 0.9389965783828649 0.9932011814159407 1.2230774545163225
49 490 5.534206849154075 1.2048552024436514 0.48005290172238574 0.48005290172238574 0.5201774507631479 0.6322926210189375 0.6810514053999284 0.6989918225541724 0.7592833411216428 0.826176373426476 0.9336949686724055 0.9830451503196934 1.2048552024436514
50 500 5.286018496460951 1.1741378671982703 0.47339949465242187 0.47339949465242187 0.5233059924289514 0.6250312204565736 0.6695261983823586 0.6884038009750063 0.7520221201661327 0.8424683807854217 0.9292256800473625 0.9755937032341812 1.1741378671982703
51 510 4.803084444775175 1.144578921931212 0.4592771995520609 0.4592771995520609 0.516685081397476 0.6338344024931849 0.6727132286608025 0.6878337991224952 0.7346721470205732 0.8469062813159212 0.9102319526188731 0.974208258884879 1.144578921931212
52 520 4.774519258041199 1.1419213614560109 0.45951576066188965 0.45951576066188965 0.48874715138510033 0.637790301529791 0.6743838293870025 0.6793853704267225 0.7290142695383094 0.828607750914388 0.9196396296791087 0.9686700201984411 1.1419213614560109
53 530 4.880960689759926 1.1344621208721957 0.45658584088780957 0.45658584088780957 0.49344689048555995 0.6371577274453006 0.6636279435570112 0.6817868537473483 0.7386520622159674 0.8174703988620157 0.8962715132591399 0.9754354626535366 1.1344621208721957
54 540 4.8039539928882204 1.128670969866566 0.46316798085887534 0.46316798085887534 0.49466597821997854 0.6486975354260403 0.6688592494113658 0.6866774194918392 0.7226383000287473 0.7972894925903127 0.8728194296902433 0.980858720076954 1.128670969866566
55 550 4.769872847290189 1.122541447972907 0.45902117885649807 0.45902117885649807 0.4943169301763723 0.6450155295019196 0.6505470883328337 0.6741161892553693 0.7016669794337023 0.7903609796322641 0.8692705981395884 1.0047615964265435 1.122541447972907
56 560 4.296658988653142 1.0981650020373126 0.4561540219422547 0.4561540219422547 0.4973908271723681 0.6309445526974928 0.6384673953448761 0.6788475105653102 0.6978270218350637 0.8033840489107745 0.8891047041297324 1.0005996458561321 1.0981650020373126
57 570 3.887803468808273 1.0707301297924614 0.44366971494073226 0.44366971494073226 0.5011298322694281 0.6189280975137381 0.6289605921742651 0.6630583113230949 0.6896842954211054 0.8002914071836725 0.8886283703937484 0.9984468764945269 1.0707301297924614
58 580 3.4516792876547244 1.0642991045251773 0.4406080621605235 0.4406080621605235 0.5028251898887431 0.6118154133462328 0.6353911410219371 0.6517416859557801 0.681639104420473 0.7776780509785698 0.8618447206795176 1.0061936799647238 1.0642991045251773
59 590 3.198483602973672 1.0351417308603483 0.43586646001450163 0.43586646001450163 0.49624661123174013 0.6085887895788638 0.6340276212420797 0.654976763670731 0.6607718652674107 0.7650560302044648 0.8560690773625272 0.9820253440373636 1.0351417308603483
60 600 3.040498163978162 1.0347165211291016 0.42646151756513573 0.42646151756513573 0.4951124213080444 0.5837138099872178 0.6109369135246024 0.650734795239505 0.6660261789653783 0.7637766650798586 0.8528372676494133 0.9880989743694037 1.0347165211291016
61 610 2.8071285070789345 1.0269446246340372 0.42369661228134464 0.42369661228134464 0.49166769734483495 0.5709123529493166 0.6005568790371377 0.6471666179212839 0.6808925690340362 0.7601117532288475 0.8539639259215455 0.988085792526533 1.0269446246340372
62 620 2.5589198646107265 0.9988708380412163 0.4176654454389792 0.4176654454389792 0.5030668768030956 0.5698720149055858 0.6007491760699789 0.6433897197398071 0.6763063441008325 0.7438163609923523 0.8333784403021556 0.9531906265972133 0.9988708380412163
63 630 2.598641200855934 0.9985964236023479 0.4194529845678171 0.4194529845678171 0.4891337060250547 0.5641146950676816 0.5849908284678553 0.645189942516612 0.6716260527599168 0.7372356477688857 0.8241887089092217 0.9190164769862297 0.9985964236023479
64 640 2.7264712106408338 1.000742071684757 0.42483240881198214 0.42483240881198214 0.4895408363756566 0.5763217589206056 0.5885773952741724 0.6427362054898056 0.6628433843026772 0.7354835371962847 0.8015496983326614 0.9067216524722678 1.000742071684757
65 650 2.601403901056669 0.9898725154740371 0.4264148243717737 0.4264148243717737 0.48756616317176493 0.57143940386165 0.5741022768478143 0.6358883318636497 0.6779776470624067 0.7146296606444716 0.8182985557155349 0.9359349807870818 0.9898725154740371
66 660 2.4473777659342493 1.0060815576747013 0.4265314841073095 0.4265314841073095 0.48247039663613905 0.5323739598654206 0.5797936394316551 0.6419007718899443 0.6790416847381857 0.7155102984776595 0.8080374248290763 0.9031699326477967 1.0060815576747013
67 670 2.370995664335417 0.9750129714945053 0.4136516426337696 0.4136516426337696 0.49135033082308777 0.5375298581040221 0.5809253930584827 0.6487076285738632 0.6751548566865023 0.7173821255601877 0.8090063015019469 0.8717405653166249 0.9750129714945053
68 680 2.1517832725686925 0.968732535786073 0.41397895168275156 0.41397895168275156 0.4860618848055123 0.5218092906793748 0.5834038886609042 0.6604523047126972 0.6697071329988795 0.7167185913201384 0.8082395687382447 0.8563449195702739 0.968732535786073
69 690 2.056877863112208 0.9694448738258761 0.40346843294620044 0.40346843294620044 0.48350432432166945 0.5093056740042339 0.5750452350900568 0.6585261374627267 0.6633744874403331 0.713026272056458 0.8048706378309025 0.8383752331106805 0.9694448738258761
70 700 1.864240020491945 0.9703601296456628 0.40232701415099675 0.40232701415099675 0.47608573928373893 0.5040301318609126 0.580204452764202 0.636997498284856 0.6692281827319437 0.7089454260158164 0.8044581940263512 0.8444887904837285 0.9703601296456628
