% # columns="iter, evals, sigma, 0, fitness, xbest" seed=636168, Tue Jun 30 14:41:14 2020, <python>{}</python>
1 10 0.9138259310515316 0 29376262552.833626 -1.4671778752515487 -0.0832159858707962 0.3183126251406289 0.7952296275854952 0.16001160452571256 0.8948078600076057 -0.8880670240809801 0.18889950408110392 1.1691456965265046 -0.45077924925777724
2 20 0.9270719970043263 0 29108436545.270206 2.0844549770088565 -0.35644936106777114 0.6516821315040353 -0.3160818653420018 -0.6771592338964855 1.1671578393128659 -0.13347658661486522 0.40353938953089563 2.5176066261649463 -0.11630818838746593
3 30 0.9767482612125049 0 28643858315.418343 -0.3222490534701279 -0.5771196532836143 0.1022292989564829 -0.44975927780192254 1.4317892294562544 1.6419346842267448 -0.774794098250376 0.7703218830209831 2.4530956400525 -1.6810490212182825
4 40 1.082069523243945 0 28125964320.139698 -0.3607465300313504 -1.7318247597269434 1.0362867504006417 0.8250359196441586 0.11985193814037398 2.385735487711269 0.28649518130934376 0.18858133211486527 3.090776620831764 -3.1439055145955477
5 50 1.244247935239992 0 27464008784.774395 -1.7372720138732671 -1.9085071747499738 1.3121832691461468 -1.309310425266383 -0.13108225642982707 2.288204705223392 -0.13979303336246496 0.30907231804826707 4.127758588153796 -1.9312514762985133
6 60 1.4148662415986746 0 26839060074.75453 -0.5472806608784688 -3.957837561469174 2.4176263312554935 0.37159161718583045 0.3636396064855689 2.2632813921117934 0.35693881926932525 -0.18841463465016062 5.409719202887413 -3.4161011459674535
7 70 1.6887915837862126 0 25836390869.575607 -1.8662985309874247 -3.382908942790328 2.613720361437698 0.39780391772408874 -0.7868813138608465 6.338645915734558 3.4181625076620303 -2.406452551617082 7.139762917881335 -2.6177273226602598
8 80 1.9479041342087786 0 24594812277.928837 -1.7357791625173427 -3.526633580238399 4.207967719250707 -1.0990750121338306 0.6501374227493714 5.600618150387389 0.9321312487529982 1.3291306242380834 9.648778693993131 -7.405599195799473
9 90 2.3979253639678366 0 23147368025.875103 -2.8499864213301236 -5.905770429709779 2.282917138810516 -2.8319515910044593 3.2708657208027065 5.681845032520242 0.3481544751431007 2.5638708104590813 12.843349861203658 -6.0962971358349
10 100 2.736552593443286 0 22317666659.845425 -5.7232625006486515 -5.730772826759777 5.712804347054825 -3.7435873409800333 1.2840842029244446 4.816285703621127 4.594424127191435 -1.7314539925656771 13.678276476644315 -8.952559613208466
11 110 3.4503357530450938 0 20426361567.719635 -0.9534520327899214 -9.937541893127705 10.033200304027758 -6.90825236091966 0.48631183448165294 7.483618399026193 5.661750356688131 -3.0081542883189645 17.977324590508164 -9.908189931364427
12 120 4.069442016385563 0 20267785614.419285 -1.8082364769211863 -8.242204250005274 8.108208759289932 -8.705005357807874 -0.6078835440335734 7.851585386311224 0.1569493704976943 -1.476085607326265 20.519093161450847 -8.536993482706473
13 130 4.657976251862028 0 18271513436.940865 -5.809881297905605 -9.990487716882948 4.933298487311742 -4.2464893826515215 -3.3346087418785353 10.44316249261947 1.5839298481672088 0.6425724263622739 27.946535305096166 -13.441444173984875
14 140 5.386628541831262 0 16809565949.659098 -6.12442173111133 -14.826843165833248 3.53507931368317 -12.025872120873364 0.4541824859053438 11.904881058247204 9.235504123255476 -0.979613666322483 22.055046063331936 -23.426553815325523
15 150 6.5516880855994 0 14372229721.574543 -9.417166633480992 -11.849373656083976 9.904718509322917 -11.630913429792269 -0.9463853113108416 21.515921116243454 2.12180779966833 -6.219764154601158 39.196521191071284 -28.127261276370756
