% # columns="iteration, evaluation, void, void, void, xmean", seed=636168, Tue Jun 30 14:41:14 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 0.08122144304252438 0.009685561014547935 -0.16742643819210062 0.22332267698673447 -0.18239943709803466 0.653701767044334 -0.3936878452805343 0.11382167449127227 1.138001804383334 -0.44455787453687895
2 20 0 0 0 1.0005132807490815 -0.28494468116792326 0.13537320739250575 0.21208038426999704 -0.26598675251261233 1.303316012637316 -0.2058157679142261 0.3294008308019975 2.155864978012 -0.3797381531299288
3 30 0 0 0 0.38309512077810015 -0.5353325194057406 0.26547153535474705 -0.3236208141191996 0.836008819387718 1.6745558487832015 -0.19150501745941606 0.7749644218484172 2.3567736719193033 -1.433697710434709
4 40 0 0 0 -0.127694702118065 -1.683276914111855 0.7217622270470057 -0.22738695536283987 0.20376356973864418 2.196863984986399 0.2783783905306349 0.3243625968478919 2.7906293961252735 -2.296674626309344
5 50 0 0 0 -0.8865154875581642 -1.986883118337749 1.3390541561826008 -1.0300902751172725 -0.017883698376411905 2.849742678014028 0.027902871466521928 0.001078330878867606 4.011298258499764 -2.7061612975640967
6 60 0 0 0 -0.582662598378448 -2.8459001397233137 2.604519167136543 -0.26558083602413385 0.34081078862168745 3.5153515496797105 0.02570636030848375 -0.04119821506744174 5.27232347479 -2.6281568045431274
7 70 0 0 0 -1.3416610594163652 -3.9920392585256224 2.646639424314665 0.4117236191721503 -0.09533441188917013 4.540044988353622 2.2205945015189297 -1.364530666253138 6.73782453002585 -3.3216741633231694
8 80 0 0 0 -1.0868240032714434 -3.7884567277885557 3.1858100363505786 -0.6627638170436763 -0.062064282764435534 5.680326419586339 0.8645231440819858 -0.14032196218254933 9.21833587329047 -5.145090000649114
9 90 0 0 0 -1.6166890411140884 -4.860017405912366 2.5809945761911277 -2.484830509077103 1.4294209033629754 5.631712253678548 0.5806269953843258 1.067511355101144 13.06767274361049 -5.969445567133287
10 100 0 0 0 -2.4095710636013212 -5.964885419862808 4.1909439373616415 -4.088722775411957 1.3866342585068698 6.04426143752998 1.0768414060164624 0.2157590779462697 12.918123438477474 -7.749420065861449
11 110 0 0 0 -1.4517753892033025 -8.354325784571223 7.862821368446099 -7.0117619543861105 0.6264035098756281 6.248208923721484 3.996161373586655 -1.6847464538472976 16.33002168790424 -9.538402642544385
12 120 0 0 0 -3.562011276535101 -8.940734459520145 8.692851842918497 -7.80048262864961 -0.338415514686638 6.416896584363155 2.825357742554713 -2.667808461443266 18.481611964232144 -12.516486307939422
13 130 0 0 0 -5.1174138748314295 -11.514071612137391 7.454576858070278 -7.777174473764353 -1.9848563218627264 9.239699805647286 2.594504361148601 -2.269714522250015 22.628348709523095 -14.368713279282407
14 140 0 0 0 -7.2736046614347645 -15.113136105926175 6.470427360787259 -9.017597091189751 0.4241178549437037 11.269624097770606 6.455392761768012 -3.038796686025739 24.352820372116128 -20.61049701836861
