% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=636168, Tue Jun 30 14:41:14 2020
1 10 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
2 20 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
3 30 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
4 40 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
5 50 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
6 60 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
7 70 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
8 80 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
9 90 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
10 100 -0.03918392790860306 -0.00412212850358501 0.019176523052306556 0.06240757729064106 0.9469079704229288 0.9567056928294546 0.9832733716874045 0.989309045809403 0.9934089441168895 1.0002933683329482 1.0090100299802702 1.020565422924477 1.0401360788318375 1.0552413765236992
