% # columns="iteration, evaluation, void, void, void, xmean", seed=732435, Thu Jul  2 17:29:14 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 14 0 0 0 9.401174736747798 -53.107756879248434 -2.4626943986626273 -3.295543171524887 9.441393264439071 -36.82887781282435 48.07630680852421 18.39869866152379 -0.5204646179551247 16.358682429479764 -53.53619326558208 -14.435878886589952 -13.397861129355867 53.19228655127088 32.76890529876343 -26.144708956400304 -2.5039772857288844 -9.169396252471271 22.428498205823608 23.95720710481362 -21.540164670750592 -2.8073400249875937 -32.07304026722059 -1.2112993698147154 30.793643868284644 5.003783238166833 2.9628146877618478 -33.3010861474004 -31.080226564099434 2.244785182577922
2 28 0 0 0 12.801224034695654 -44.6205758478588 -4.499610560703768 -7.338068727481567 28.619901265058324 -44.29295943408527 44.4863885470275 5.075810136347865 -0.7860586722252111 -11.858291562117088 -95.87654656619588 -58.77272610430882 21.586404188037314 45.988912414021016 31.682896760200272 -19.99355375680537 1.1059875438638969 28.73678485495872 24.485895842544284 0.07701997216125633 -2.7845965355379114 -6.5791848052051805 -69.89735134245463 -22.11967141699256 68.64594155046005 25.252301231736308 -14.009497896007405 -66.0881986026054 -5.331205185072008 1.615415189874314
3 42 0 0 0 -0.15428013258382478 -94.82327508433035 1.021962684768849 -1.2027786017702393 42.502533113131925 -51.7883929612762 63.990624956629624 25.496606293943607 4.796752362446355 -22.907376951327702 -112.4900641761813 -92.6009725674328 22.03361337393766 52.486106177116305 42.89780600282164 -38.367755759434566 -21.063312021418177 19.83469657350675 11.73656373891023 -16.8363258379481 -7.331055733594973 -16.75880805308871 -46.41091566429445 -23.702424251377955 36.53310558053238 33.95220114086439 -7.0615870570166415 -75.25977853188903 -3.169497573230032 18.35379315756689
101 1414 0 0 0 -35.52596729620759 -250.87481396594438 21.834908675831436 54.98112959658306 61.64162249654886 5.510136521243811 46.88160015177112 65.24087267131884 61.09885939316091 -40.62132980675723 -150.47407678662853 -56.47328588990558 83.81825122049415 77.5881452512054 34.17188109427339 -0.7990368085779819 28.77825849020646 -18.027967485499982 40.59527968135304 9.116430858800072 27.07963934257082 -4.728581269498457 -73.23089995399582 -55.510583248739174 93.5549092086676 22.58640178631791 -46.71846123544009 -84.50365730442144 32.75166493537384 -14.46933704345555
201 2814 0 0 0 -40.44029551107312 -188.6090703749359 29.730357315997825 23.995118372306244 6.815827523054714 8.477699929447793 16.406045268229718 6.945029987289099 28.80505985921962 -45.795269240668574 -109.66463910587268 -8.763772436512603 -1.3935627718744976 67.47741513978472 46.539502974596026 7.200105481228772 51.55191876620136 -33.87451500395186 51.68521704166592 6.209985798676512 13.048933221163866 39.20733152357994 -6.973648654894772 -31.161308745062133 42.61641400049365 0.04800140940379055 -31.989051338549064 -89.77327834980224 87.62286965389863 -36.787245998729034
301 4214 0 0 0 -46.255914839720226 -161.21278642296014 37.315278710183215 4.927655869522 -22.588714542392708 8.493481292375385 2.6571966080077867 -19.668902475329187 6.369979680621444 -48.30164024530003 -91.32987996902415 19.295263970530083 -40.651335391638376 65.6967599658945 52.50807530644265 13.659490915735004 61.216104630404956 -33.256712440283295 53.496839094122336 3.435895415750225 9.564474940311776 60.9026392048726 22.215472695311732 -13.304029214439172 18.356867071460357 -9.318292172418275 -29.775670556176742 -92.43103007324476 113.44354492401665 -47.32206497743892
401 5614 0 0 0 -46.31789282198103 -174.37906241002716 43.500845784662516 8.046421889762444 -34.09492127453437 3.4622509076908496 8.29628779627642 -7.017443400038375 -13.23897535386122 -49.439287677552386 -86.66348267389564 27.827648910373597 -27.160722117559033 68.91005577077092 59.95826504194092 14.727679457517745 51.70976826194569 -12.528401331999568 45.42852452452971 -5.7196929071429965 16.406603658692507 62.71201307161411 17.644728146205917 -2.6386502115696224 8.538771516592792 -4.88301457615702 -36.56671302833129 -87.61039966926006 118.46826551685922 -53.23887682621063
501 7014 0 0 0 -41.19061170555291 -195.9382799189898 49.051685207847136 20.75246653722508 -55.34757040283923 -2.012334309860649 19.951424385374867 8.656127649014588 -54.089391193029925 -56.80179180745025 -72.15369305121453 35.85150407150474 -2.2718000099931963 70.38912034024371 72.69954204407244 14.64652523631219 37.03153353283479 30.64636082105561 29.231047095312444 -24.631059639485397 27.30341605252564 58.327073805143705 16.50548418571696 17.264118374170742 -15.713939131553818 -3.4033056463099256 -55.11315832851485 -79.75312652610452 132.3749278639233 -64.81332033944811
601 8414 0 0 0 -27.390436434924894 -208.22164535902417 34.81462398757656 14.708165405393173 -50.67088800045285 4.740545909352936 2.464758148280503 -1.095534468916858 -70.24449952611822 -58.42262738803253 -46.646411897403546 19.841847388895786 -8.750355000517875 55.17686410095871 58.122741026462634 15.325626273120342 29.0700303472046 64.45085294805538 28.315096546993633 -52.03778329932619 10.115650428208292 32.367024604019065 38.23345097955521 13.797433002167763 -36.957440433517974 -29.61858940960713 -62.45544385920814 -56.57229292407401 153.7585170212414 -63.81005359592776
701 9814 0 0 0 -47.38454789680203 -217.08399047855502 36.227566756129185 12.79526778061069 -47.29656078198747 8.934337624160117 5.122183233423872 -1.4025644348501722 -60.159119250680604 -51.167094730085594 -36.39316283291921 11.850316544678556 -12.35093265671267 45.20353009059977 60.26248033778911 25.96207537950548 35.01510016725611 77.68090384949791 29.186607712382514 -73.42877389006945 -8.051971961844844 32.83146648034885 45.509692832252796 13.962025207801108 -36.20678449380281 -29.65826498842335 -56.3863335772265 -51.14958570943707 160.4954668922744 -63.27370995469036
801 11214 0 0 0 -57.52988717689693 -215.70715784107853 35.36380843236487 11.067776335175607 -47.842706364622295 7.673334381661353 5.387125872377631 -2.316792782704001 -62.87966336058051 -45.10239117625145 -29.504897818151242 11.48384997914153 -14.176674150230635 44.93540433072324 61.982287145645586 34.20753553443539 31.64553968339156 76.57033675484846 23.01280819099411 -73.54336593546226 -8.438743548311402 33.62615037013051 39.39759804930636 11.339151866598227 -38.182018434699685 -34.05450970544521 -59.99122849450263 -54.46618494627987 154.69442145819676 -64.24297247609937
901 12614 0 0 0 -56.03829524902385 -214.50345215699332 35.07751194773037 8.304872477626622 -47.13196289345843 7.4019609212025275 6.468012273540673 -2.298411216817867 -61.67213224864214 -48.1541137135984 -21.467647633933964 12.330272478316518 -13.534058018276166 46.54387376335154 60.98388960197033 35.45276877268877 32.689901371931605 77.46947522193564 21.402302218795505 -74.40006482356159 -6.780678107007309 33.759471074430955 36.3908558383779 11.31524659960549 -37.570081571614004 -33.60814426317712 -60.23875634766564 -53.20105759759403 147.3879925141742 -66.20010427860674
1001 14014 0 0 0 -55.92832901543925 -214.7091494387377 35.29943981428905 8.295923278439602 -47.44759764103249 7.290689488458702 6.3995458702563734 -2.489826159509049 -61.047335038749736 -47.19581115193537 -21.077899878138826 12.453618831707946 -13.269681700019667 46.098608375510636 61.0318783646675 34.87636768187299 32.655419734989174 77.76350036330356 22.23727236830437 -74.04981061131254 -6.1630991098063985 33.051067810366185 36.804896372874424 11.441720225510615 -37.018739794178686 -32.982634087793166 -60.269082656099606 -53.83995836066198 146.5703241708077 -66.06814135950707
1101 15414 0 0 0 -55.937873000716955 -214.6419650793088 35.300736231144484 8.279721978134255 -47.437151092425275 7.302060714227789 6.387196453618321 -2.4984193642796324 -61.05433813460208 -47.133176355777735 -21.075009187843712 12.479696800935702 -13.238659306555768 46.10750316770766 61.01393518770447 34.82616987404892 32.647400173145805 77.81422481680062 22.19828295617217 -74.0832715882206 -6.172920335304337 33.08463121449402 36.78536294160561 11.414293771620454 -37.0349249667916 -32.991326176865535 -60.28221220790765 -53.88745455805001 146.55851314134142 -66.10774615667148
1201 16814 0 0 0 -55.93831560262514 -214.64305268557732 35.300075030677924 8.279403032327503 -47.43693241370228 7.302123893628748 6.3877153237340325 -2.49779582843261 -61.05350606407343 -47.13399029305497 -21.076067322185562 12.47971185433723 -13.239386746211215 46.10826581636121 61.01477235922385 34.82544406646653 32.64815640950554 77.816588676417 22.195950109440208 -74.08371326838358 -6.176338688149566 33.08367032602892 36.785418787697 11.412115448551258 -37.03420541292328 -32.98986869229681 -60.28294250172424 -53.887890241798026 146.5589083975749 -66.10817738949707
1301 18214 0 0 0 -55.93832815024753 -214.643066111315 35.30007036788788 8.279439087210164 -47.43694193931601 7.302098162291331 6.387665476144238 -2.497831994096184 -61.05355769290313 -47.13399888752049 -21.076192423805402 12.479726874521416 -13.239357679007338 46.10823075652893 61.01474519605173 34.82552782464227 32.64817445968468 77.81651682306025 22.19586671712957 -74.08378550579839 -6.176409586555103 33.0836403082158 36.78535405560782 11.412086888782081 -37.03415140934571 -32.98984297856664 -60.28284919998223 -53.88805002910729 146.55898171752352 -66.10819452940692
1396 19544 0 0 0 -55.938326742181765 -214.64306534536038 35.30007018850598 8.279440829324663 -47.4369428058089 7.3020995575977325 6.387665972488293 -2.4978314647487467 -61.05355706004983 -47.13399630381149 -21.07618969239328 12.479726333872371 -13.239358060685083 46.10822966595321 61.014745409179895 34.82552792398476 32.64817138751016 77.81651664292963 22.195865817135424 -74.08378505654544 -6.176409697652289 33.083642864624274 36.78535198575962 11.412088159893393 -37.03415184080074 -32.989842458699194 -60.28285160856792 -53.88805020607938 146.55898186198044 -66.10819439591101
