% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=718998, Wed Jul  1 15:19:59 2020
1 6 -0.13744058763022987 -0.13744058763022987 -0.13744058763022987 -0.13744058763022987 0.9287407670441575 1.0665085970728176
2 12 -0.30273307439203534 -0.30273307439203534 -0.30273307439203534 -0.30273307439203534 0.9287407670441575 1.0665085970728176
3 18 -0.1652575290060285 -0.1652575290060285 -0.1652575290060285 -0.1652575290060285 0.9136424196555081 1.0794709486623661
12 72 -0.18936974504688525 -0.18936974504688525 -0.18936974504688525 -0.18936974504688525 0.9136424196555081 1.0794709486623661
23 138 -0.5079413544529364 -0.5079413544529364 -0.5079413544529364 -0.5079413544529364 0.7014689198724798 1.2279826360551425
34 204 0.3337831344502875 0.3337831344502875 0.3337831344502875 0.3337831344502875 0.7014689198724798 1.2279826360551425
45 270 -0.3773019593818969 -0.3773019593818969 -0.3773019593818969 -0.3773019593818969 0.789112185065028 1.1735850882581529
56 336 0.2969410203331053 0.2969410203331053 0.2969410203331053 0.2969410203331053 0.789112185065028 1.1735850882581529
67 402 0.08324950188264897 0.08324950188264897 0.08324950188264897 0.08324950188264897 0.9574708863027382 1.0407927276276718
78 468 -0.27736990191977173 -0.27736990191977173 -0.27736990191977173 -0.27736990191977173 0.9574708863027382 1.0407927276276718
89 534 0.6068383803243763 0.6068383803243763 0.6068383803243763 0.6068383803243763 0.6270260119609262 1.2676112891278526
100 600 0.30678178038392856 0.30678178038392856 0.30678178038392856 0.30678178038392856 0.6270260119609262 1.2676112891278526
111 666 0.1772148921018345 0.1772148921018345 0.1772148921018345 0.1772148921018345 0.9070750288141362 1.0849953419724134
122 732 0.33399004983931546 0.33399004983931546 0.33399004983931546 0.33399004983931546 0.9070750288141362 1.0849953419724134
133 798 -0.23973077513527166 -0.23973077513527166 -0.23973077513527166 -0.23973077513527166 0.8719341860855832 1.1134319804708646
144 864 0.2531931770912358 0.2531931770912358 0.2531931770912358 0.2531931770912358 0.8719341860855832 1.1134319804708646
145 870 0.13052726760345323 0.13052726760345323 0.13052726760345323 0.13052726760345323 0.932455217367862 1.0632625581687023
