% # columns="iter, evals, sigma, 0, fitness, xbest" seed=718998, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 0 2162.645472050997 0.5369350955432451 -0.8183587596718501
2 12 1.1972173631218102 0 2065.270497107227 0.7617634525872546 -1.9968987837398144
3 18 1.3579823065478924 0 1902.6041924910062 0.2638565073571202 -3.981068610368311
12 72 2.8020895607126595 0 1108.2608903653004 5.011465692105627 -14.844784024027797
23 138 2.072398732750109 0 1018.9793092680609 2.28420534213805 -13.694720278737606
34 204 2.1930852729643098 0 1016.8672363203464 2.574523237891677 -13.427180703986679
45 270 2.609659085594246 0 1016.9285140905472 2.7518780895224944 -13.537343770044215
56 336 1.0639180479858106 0 1016.7620182850557 2.6289544133261624 -13.490447383122262
67 402 0.9291329901831641 0 1016.7574341246848 2.6454951064214693 -13.488631690870665
78 468 0.22752988710175479 0 1016.757236349614 2.648334538350987 -13.486125170466769
89 534 0.26796695386200653 0 1016.7572214241563 2.6477486465601054 -13.485484149777287
100 600 0.14120827140524178 0 1016.7572202055467 2.6477604259775833 -13.485192458052241
111 666 0.13120596791828273 0 1016.7572201868275 2.647738139688183 -13.485165742475559
122 732 0.050326738775845564 0 1016.7572201842015 2.647726147762003 -13.485171481929726
133 798 0.022601143559610685 0 1016.7572201841831 2.6477248524992723 -13.485171447174787
144 864 0.01629953341127217 0 1016.7572201841824 2.647724861532556 -13.485171657034215
145 870 0.011776689614949874 0 1016.7572201841823 2.647724911419949 -13.485171663756043
