% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=718998, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 1.0000250003125026 2162.645472050997 2.1626454720509969e+03 2270.8863381785304 2362.407631453278   
2 12 1.1972173631218102 1.2639527691967594 2065.270497107227 2.0652704971072271e+03 2165.9084671825854 2274.158025438889   
3 18 1.3579823065478924 1.410679717434722 1902.6041924910062 1.9026041924910062e+03 2181.005282926069 2314.531809791794   
12 72 2.8020895607126595 1.5318425530288 1052.6315261694022 1.1082608903653004e+03 1445.9864790668207 1481.5693928033716   
23 138 2.072398732750109 2.0960324306042675 1018.9793092680609 1.0189793092680609e+03 1023.9305694410059 1052.8352047636122   
34 204 2.1930852729643098 1.2617377641110155 1016.8672363203464 1.0168672363203464e+03 1017.707527096635 1019.4083788792996   
45 270 2.609659085594246 1.383531842194669 1016.7695919625237 1.0169285140905472e+03 1017.2954578402331 1017.9497253899035   
56 336 1.0639180479858106 1.1232168543624852 1016.7573982713978 1.0167620182850557e+03 1016.7726280813076 1016.7972087447863   
67 402 0.9291329901831641 1.4440974296039315 1016.7572403132209 1.0167574341246848e+03 1016.7599401531802 1016.7646036921003   
78 468 0.22752988710175479 1.939749323893613 1016.7572213504371 1.0167572363496140e+03 1016.7572940552288 1016.7574510277487   
89 534 0.26796695386200653 1.713511433794711 1016.7572209952609 1.0167572214241563e+03 1016.7572246416603 1016.7572367124483   
100 600 0.14120827140524178 1.3015334307734276 1016.7572201877579 1.0167572202055467e+03 1016.7572203776679 1016.7572206333625   
111 666 0.13120596791828273 1.131194840212537 1016.7572201844891 1.0167572201868275e+03 1016.757220188263 1016.7572201968866   
122 732 0.050326738775845564 1.4742135972399435 1016.7572201841895 1.0167572201842015e+03 1016.7572201843636 1016.7572201855169   
133 798 0.022601143559610685 1.331611278667234 1016.7572201841824 1.0167572201841831e+03 1016.7572201841956 1016.7572201841992   
144 864 0.01629953341127217 1.3108425087512938 1016.7572201841824 1.0167572201841824e+03 1016.7572201841826 1016.7572201841829   
145 870 0.011776689614949874 1.2991660845923703 1016.7572201841823 1.0167572201841823e+03 1016.7572201841826 1016.7572201841829   
