% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=718998, Wed Jul  1 15:19:59 2020
1 6 0.13744058763022987 0.13744058763022987 0.13744058763022987 0.13744058763022987 0.9287407670441575 1.0665085970728176
2 12 0.13744058763022987 0.13744058763022987 0.13744058763022987 0.13744058763022987 0.9287407670441575 1.0665085970728176
3 18 0.16525752900602853 0.16525752900602853 0.16525752900602853 0.16525752900602853 0.9136424196555081 1.0794709486623661
12 72 0.16525752900602853 0.16525752900602853 0.16525752900602853 0.16525752900602853 0.9136424196555081 1.0794709486623661
23 138 0.5079413544529363 0.5079413544529363 0.5079413544529363 0.5079413544529363 0.7014689198724798 1.2279826360551422
34 204 0.5079413544529363 0.5079413544529363 0.5079413544529363 0.5079413544529363 0.7014689198724798 1.2279826360551422
45 270 0.377301959381897 0.377301959381897 0.377301959381897 0.377301959381897 0.789112185065028 1.173585088258153
56 336 0.377301959381897 0.377301959381897 0.377301959381897 0.377301959381897 0.789112185065028 1.173585088258153
67 402 -0.08324950188264899 -0.08324950188264899 -0.08324950188264899 -0.08324950188264899 0.9574708863027384 1.0407927276276718
78 468 -0.08324950188264899 -0.08324950188264899 -0.08324950188264899 -0.08324950188264899 0.9574708863027384 1.0407927276276718
89 534 -0.6068383803243764 -0.6068383803243764 -0.6068383803243764 -0.6068383803243764 0.6270260119609263 1.2676112891278526
100 600 -0.6068383803243764 -0.6068383803243764 -0.6068383803243764 -0.6068383803243764 0.6270260119609263 1.2676112891278526
111 666 -0.1772148921018345 -0.1772148921018345 -0.1772148921018345 -0.1772148921018345 0.9070750288141362 1.0849953419724134
122 732 -0.1772148921018345 -0.1772148921018345 -0.1772148921018345 -0.1772148921018345 0.9070750288141362 1.0849953419724134
133 798 0.2397307751352717 0.2397307751352717 0.2397307751352717 0.2397307751352717 0.8719341860855832 1.1134319804708646
144 864 0.2397307751352717 0.2397307751352717 0.2397307751352717 0.2397307751352717 0.8719341860855832 1.1134319804708646
145 870 -0.1305272676034532 -0.1305272676034532 -0.1305272676034532 -0.1305272676034532 0.9324552173678619 1.0632625581687023
