% # columns="iteration, evaluation, void, void, void, xmean", seed=718998, Wed Jul  1 15:19:59 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.46694309923269794 -0.6836928332965209
2 12 0 0 0 0.9049674054307401 -1.3958703513139614
3 18 0 0 0 0.47106849269549816 -3.2262181022464147
12 72 0 0 0 2.5943522255579876 -14.188310585178854
23 138 0 0 0 2.2890248811996337 -13.744414753851789
34 204 0 0 0 2.5604748040029013 -13.4683250385627
45 270 0 0 0 2.7514936357764634 -13.552571184005966
56 336 0 0 0 2.634878673399193 -13.493644658087844
67 402 0 0 0 2.6446945308715875 -13.487426926720069
78 468 0 0 0 2.6480185949656887 -13.486045748685003
89 534 0 0 0 2.6478472377141813 -13.485455158861559
100 600 0 0 0 2.64771399368699 -13.485190478000042
111 666 0 0 0 2.647732308085608 -13.485174021908229
122 732 0 0 0 2.647726062299475 -13.485171511316254
133 798 0 0 0 2.6477249532406373 -13.485171618027728
144 864 0 0 0 2.647724878912512 -13.485171657608195
145 870 0 0 0 2.6477248899708368 -13.485171635341608
