% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=718998, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 0 0 0.8489791324889657 1.0250372757533899
2 12 1.1972173631218102 0 0 1.0469303506811733 1.2062456936650838
3 18 1.3579823065478924 0 0 1.0551241753916607 1.56015218383956
12 72 2.8020895607126595 0 0 2.685177175366712 3.0805751544998587
23 138 2.072398732750109 0 0 0.5762332338344444 0.9143644768857243
34 204 2.1930852729643098 0 0 0.2519670508416989 0.22176286297485692
45 270 2.609659085594246 0 0 0.09648694727627051 0.09651587060605171
56 336 1.0639180479858106 0 0 0.02177978800993936 0.03067707673468508
67 402 0.9291329901831641 0 0 0.006424990166030447 0.00774429117169226
78 468 0.22752988710175479 0 0 0.000736206128401296 0.0012703709698652418
89 534 0.26796695386200653 0 0 0.00043281390350214364 0.0004763330601906893
100 600 0.14120827140524178 0 0 7.055331711934108e-05 7.897381174886615e-05
111 666 0.13120596791828273 0 0 1.956897651571644e-05 2.187381948269411e-05
122 732 0.050326738775845564 0 0 2.3257090859563055e-06 2.3028961549132652e-06
133 798 0.022601143559610685 0 0 3.601225480953075e-07 3.803212647831739e-07
144 864 0.01629953341127217 0 0 9.225835408743863e-08 9.58732200891867e-08
145 870 0.011776689614949874 0 0 5.244287566800251e-08 6.617660218656467e-08
