% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=718998, Wed Jul  1 15:19:59 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.1972173631218102 1.0437901521520074 0.8258142057122395 0.8258142057122395 1.0437901521520074
3 18 1.3579823065478924 1.0883826588378043 0.771530663825659 0.771530663825659 1.0883826588378043
12 72 2.8020895607126595 1.2350773706333968 0.806269135291593 0.806269135291593 1.2350773706333968
23 138 2.072398732750109 0.5300605690009214 0.25288758001139783 0.25288758001139783 0.5300605690009214
34 204 2.1930852729643098 0.13465782212188646 0.1067240958875179 0.1067240958875179 0.13465782212188646
45 270 2.609659085594246 0.04493494459039155 0.03247843180762081 0.03247843180762081 0.04493494459039155
56 336 1.0639180479858106 0.02572796267867251 0.022905605964464604 0.022905605964464604 0.02572796267867251
67 402 0.9291329901831641 0.010327659046933708 0.00715163591819857 0.00715163591819857 0.010327659046933708
78 468 0.22752988710175479 0.00555291608207503 0.0028626977793856333 0.0028626977793856333 0.00555291608207503
89 534 0.26796695386200653 0.00228010888159335 0.0013306645270197365 0.0013306645270197365 0.00228010888159335
100 600 0.14120827140524178 0.0006326637213965986 0.0004860910265060517 0.0004860910265060517 0.0006326637213965986
111 666 0.13120596791828273 0.0001841268115529874 0.00016277196907863576 0.00016277196907863576 0.0001841268115529874
122 732 0.050326738775845564 6.0278812733251996e-05 4.0888791723334644e-05 4.0888791723334644e-05 6.0278812733251996e-05
133 798 0.022601143559610685 2.0238017462878808e-05 1.519814212082551e-05 1.519814212082551e-05 2.0238017462878808e-05
144 864 0.01629953341127217 7.2792395896597625e-06 5.5531000414336214e-06 5.5531000414336214e-06 7.2792395896597625e-06
145 870 0.011776689614949874 6.468673748637517e-06 4.979096841699916e-06 4.979096841699916e-06 6.468673748637517e-06
