% # columns="iter, evals, sigma, 0, fitness, xbest" seed=707991, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 0 815.7323229040501 0.2331732800709716 -0.9437076052893919
2 12 1.1051709180756477 0 813.5695801255467 0.9598682150755679 -1.9375567241511278
3 18 1.1388283833246218 0 811.4695965611905 1.9520418902483925 -1.8943640574614444
12 72 0.9652228704352176 0 810.1448820521657 3.8808583875752354 -2.1025085220414903
23 138 0.6353331332993892 0 809.9498453891198 3.651507943394906 -1.513244601222386
34 204 0.3276876330811616 0 809.9498363180787 3.62202019167267 -1.5472789482657112
45 270 0.3636145201269123 0 809.9495796599814 3.6364095438852573 -1.53822723790392
56 336 0.193559468454197 0 809.949561707484 3.642588328012802 -1.5337426116050046
67 402 0.10272821505747966 0 809.9495603108581 3.6411086555150582 -1.5340938216972233
78 468 0.08255880040770978 0 809.9495602990376 3.640981883700147 -1.5342206029677212
89 534 0.11013808993488595 0 809.9495602986868 3.640997475584705 -1.5342056776056514
100 600 0.0479828222448214 0 809.9495602985808 3.6410095804461373 -1.5342115027305792
111 666 0.03717303364922316 0 809.9495602985804 3.6410106538472666 -1.5342117114003844
118 708 0.026671787653950233 0 809.9495602985804 3.641010813314356 -1.5342121187301818
