% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=707991, Wed Jul  1 15:19:59 2020
1 6 0.1830038167193965 0.1830038167193965 0.1830038167193965 0.1830038167193965 0.9038784117792633 1.087659789051428
2 12 0.1830038167193965 0.1830038167193965 0.1830038167193965 0.1830038167193965 0.9038784117792633 1.087659789051428
3 18 0.49375599054947944 0.49375599054947944 0.49375599054947944 0.49375599054947944 0.7115082637963671 1.222193106898202
12 72 0.49375599054947944 0.49375599054947944 0.49375599054947944 0.49375599054947944 0.7115082637963671 1.222193106898202
23 138 0.18763724031299742 0.18763724031299742 0.18763724031299742 0.18763724031299742 0.9013116884224915 1.0897877042401412
34 204 0.18763724031299742 0.18763724031299742 0.18763724031299742 0.18763724031299742 0.9013116884224915 1.0897877042401412
45 270 0.15608678001488765 0.15608678001488765 0.15608678001488765 0.15608678001488765 0.9186474949539198 1.0752147599502564
56 336 0.15608678001488765 0.15608678001488765 0.15608678001488765 0.15608678001488765 0.9186474949539198 1.0752147599502564
67 402 0.01284078099325418 0.01284078099325418 0.01284078099325418 0.01284078099325418 0.9935588653958787 1.006399911065802
78 468 0.01284078099325418 0.01284078099325418 0.01284078099325418 0.01284078099325418 0.9935588653958787 1.006399911065802
89 534 0.15998299401236812 0.15998299401236812 0.15998299401236812 0.15998299401236812 0.9165244164710683 1.0770250665664045
100 600 0.15998299401236812 0.15998299401236812 0.15998299401236812 0.15998299401236812 0.9165244164710683 1.0770250665664045
111 666 0.22307135410271536 0.22307135410271536 0.22307135410271536 0.22307135410271536 0.8814355596963879 1.105925564449396
118 708 0.22307135410271536 0.22307135410271536 0.22307135410271536 0.22307135410271536 0.8814355596963879 1.105925564449396
