% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=707991, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 1.0000250003125026 815.7323229040501 8.1573232290405008e+02 818.2172540988229 821.5689568291441   
2 12 1.1051709180756477 1.5526449062297984 813.5695801255467 8.1356958012554674e+02 815.8956867044229 822.2180997729265   
3 18 1.1388283833246218 1.7267948186272042 811.4695965611905 8.1146959656119054e+02 815.8752701139717 820.4838516929714   
12 72 0.9652228704352176 1.1232080745937167 809.9726758366824 8.1014488205216571e+02 811.1314530545766 811.2582173905416   
23 138 0.6353331332993892 1.1184921273820432 809.9498453891198 8.0994984538911979e+02 809.9561222290384 810.0926270393699   
34 204 0.3276876330811616 1.8661946564847638 809.9495922218863 8.0994983631807872e+02 809.9508099201907 809.9527628814076   
45 270 0.3636145201269123 1.387409703566444 809.9495603783864 8.0994957965998140e+02 809.9496271746955 809.9497815615406   
56 336 0.193559468454197 1.6844361815823494 809.9495603388661 8.0994956170748401e+02 809.9495627566354 809.9495736935   
67 402 0.10272821505747966 1.2984094302038038 809.9495603069993 8.0994956031085815e+02 809.9495603611509 809.9495604861992   
78 468 0.08255880040770978 1.139234332341814 809.94956029863 8.0994956029903756e+02 809.9495603022149 809.9495603267696   
89 534 0.11013808993488595 1.4709367012457313 809.949560298605 8.0994956029868683e+02 809.949560298999 809.9495602991088   
100 600 0.0479828222448214 1.1737447670290913 809.9495602985804 8.0994956029858076e+02 809.9495602985918 809.9495602986686   
111 666 0.03717303364922316 1.0184003971397193 809.9495602985803 8.0994956029858042e+02 809.9495602985819 809.9495602985877   
118 708 0.026671787653950233 2.198352884037434 809.9495602985803 8.0994956029858042e+02 809.9495602985811 809.949560298583   
