% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=707991, Wed Jul  1 15:19:59 2020
1 6 1 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 1.1051709180756477 1.3074741319987844 0.8420947550548769 0.8420947550548769 1.3074741319987844
3 18 1.1388283833246218 1.4000599558585396 0.8107853583737195 0.8107853583737195 1.4000599558585396
12 72 0.9652228704352176 0.5906789440102757 0.5258855926796414 0.5258855926796414 0.5906789440102757
23 138 0.6353331332993892 0.2798618427260089 0.2502135114540833 0.2502135114540833 0.2798618427260089
34 204 0.3276876330811616 0.11147393629358987 0.059733284470745655 0.059733284470745655 0.11147393629358987
45 270 0.3636145201269123 0.03905187626182195 0.028147328191114766 0.028147328191114766 0.03905187626182195
56 336 0.193559468454197 0.013721693771607812 0.008146164230880944 0.008146164230880944 0.013721693771607812
67 402 0.10272821505747966 0.003815195865888031 0.0029383611803321403 0.0029383611803321403 0.003815195865888031
78 468 0.08255880040770978 0.001186443044424152 0.001041438982957348 0.001041438982957348 0.001186443044424152
89 534 0.11013808993488595 0.0004268071618167913 0.00029016011460950686 0.00029016011460950686 0.0004268071618167913
100 600 0.0479828222448214 0.00012367497608890328 0.0001053678615342768 0.0001053678615342768 0.00012367497608890328
111 666 0.03717303364922316 3.6537450719550725e-05 3.587729425692474e-05 3.587729425692474e-05 3.6537450719550725e-05
118 708 0.026671787653950233 2.867832010174205e-05 1.3045366969961732e-05 1.3045366969961732e-05 2.867832010174205e-05
