% # columns="iteration, evaluation, void, void, void, xmean", seed=707991, Wed Jul  1 15:19:59 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.1748643458934308 -1.5265807515039649
2 12 0 0 0 0.9840615219688735 -2.313305358452774
3 18 0 0 0 1.4815964329398685 -2.087551407518595
12 72 0 0 0 3.765039464658636 -1.5208962488886746
23 138 0 0 0 3.647891474758471 -1.5382470177931695
34 204 0 0 0 3.63535556967206 -1.5525158146967408
45 270 0 0 0 3.637062115343523 -1.5367224937414896
56 336 0 0 0 3.641500756145018 -1.5337697952049048
67 402 0 0 0 3.6410940636698936 -1.5341897095890598
78 468 0 0 0 3.640985089904061 -1.5342250329826486
89 534 0 0 0 3.6410005185397285 -1.5342111617994916
100 600 0 0 0 3.6410090440175535 -1.5342124070021437
111 666 0 0 0 3.641010278974061 -1.5342117041659797
118 708 0 0 0 3.641010442796405 -1.5342119646211825
