% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=707991, Wed Jul  1 15:19:59 2020, <python>{}</python>
1 6 1 0 0 0.8677796074735775 1.2905699265014319
2 12 1.1051709180756477 0 0 1.0274002735519354 1.463393386263459
3 18 1.1388283833246218 0 0 1.1100433528072988 1.3299966670053447
12 72 0.9652228704352176 0 0 0.5341201686821259 0.47204735728089625
23 138 0.6353331332993892 0 0 0.1427500185440866 0.15479013550745285
34 204 0.3276876330811616 0 0 0.023680335213931 0.030737461906479347
45 270 0.3636145201269123 0 0 0.010682358793713832 0.011268333340844301
56 336 0.193559468454197 0 0 0.0016393444389348785 0.002428178575413818
67 402 0.10272821505747966 0 0 0.00033420793675544323 0.000288384335803907
78 468 0.08255880040770978 0 0 7.392141349954446e-05 0.00010736242652051584
89 534 0.11013808993488595 0 0 3.295408703433095e-05 3.4508220999793704e-05
100 600 0.0479828222448214 0 0 4.47589516100097e-06 5.256173262756188e-06
111 666 0.03717303364922316 0 0 1.4411240026719837e-06 1.2390444571260748e-06
118 708 0.026671787653950233 0 0 5.219243931868633e-07 5.344883102719328e-07
