% # columns="iteration, evaluation, void, void, void, xmean", seed=802996, Thu Jul  2 17:32:25 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 14 0 0 0 -18.147356236593396 -5.331291801041751 -17.390055342593417 1.7819862653357268 32.12234225272913 0.7960220866061494 -12.367820688040362 2.1863146714760022 19.4096436266027 -17.888185832456294 -5.748627871291185 19.395025986635417 12.940807221319961 27.669045485453616 -19.174357084280086 23.221924883601393 9.410945514712584 21.14854611176544 33.027541589276495 -21.697653696983664 1.090136581881488 -30.57268106458687 -11.414105036502031 66.83748052765503 -0.809391788351634 -6.447513790550051 -5.3456520613197736 -36.505157104914936 -54.66131014939204 0.8585654216832838
2 28 0 0 0 -17.912262912581657 -36.75186514629427 17.849505801873388 -27.556732942306763 47.97771732087917 -7.00486226389353 -25.34982338047708 -3.355290101266328 24.644483970416395 -8.34332771794149 -10.026610587006221 -10.659379590479517 16.39757579972032 -24.217402585720997 -31.26467098499997 40.568387275726266 3.933044459608018 16.444526079271917 39.160010653943324 2.7923409866002196 -42.73065207975055 -33.77286734301142 8.982911599893205 96.90880563950806 33.55304725610914 22.583391350927172 20.483564526736885 -33.57736792658711 -68.80750148134457 3.1021289303707444
3 42 0 0 0 -3.168675538975217 -69.25007695060036 10.428271643490508 -8.261697541477783 39.727906205378 -22.561374751084536 -0.678965996963182 15.153413523939438 51.91055562503051 7.6723004096508465 -21.7976012424746 -13.324461093922594 16.46319072757425 -14.202232545441758 -37.078205214851195 19.1818972078873 1.1369774629311804 7.9663732317625815 56.128582384360826 15.50241341978524 -68.7781707911069 -58.74957767000214 0.6198480693726083 115.35518204767453 23.95253941381838 28.882301795459238 38.22743740301907 -61.49165930606374 -62.54051233765853 -28.164904717577024
101 1414 0 0 0 0.9051084426604117 -90.07951952190366 42.154613562325956 8.23139014545309 -33.265969103629224 -47.15650620428017 -50.81767757277991 -52.686765294584134 167.23267168737402 -98.40279089883757 -73.39465775104001 13.37538591360892 -42.16625240019698 96.36467265923814 -48.9461025316409 -15.249176159846 112.94915953779874 -22.12214253481174 101.98282910924563 -118.37371305543333 -114.54147005740467 -12.881720821567113 -60.09975408813339 23.55824852044074 -35.83824786376272 -55.517813645048996 106.25659981852372 -67.0881662484099 -59.08909437290587 -53.119477386899575
201 2814 0 0 0 0.2799930868023047 -90.1328005235119 42.40275851618332 8.638558344428041 -32.935158357774675 -46.9626083789282 -50.744675781120186 -53.24583697113879 167.1850907107917 -95.9109615564978 -73.39178239714464 13.105202219604669 -41.938694820954645 96.14276579927946 -49.423836530303895 -14.083902638817976 113.13472365935363 -22.157121707815065 105.07559600511428 -118.55517606871602 -114.48054583812913 -13.342401556429854 -62.18672722111997 23.906361946303246 -35.71346034933874 -55.87891723170629 119.38247639218294 -66.75308840638284 -58.165221200800886 -53.56203105691146
301 4214 0 0 0 0.17998009785886832 -90.06949295413798 41.94371911614893 8.615881656526735 -32.87837749245456 -46.943569515603 -50.82343174843244 -53.13643657270979 167.42306156749066 -95.80551887036505 -73.33122600940963 13.357150170545035 -42.10870455681236 96.17685479924432 -49.631090464779426 -14.214707438696486 113.31246317306477 -22.205047260247074 104.88164133841849 -118.55073843784872 -114.45199924806856 -13.337537797908748 -66.76373562180962 23.86501056648884 -35.69254250164975 -55.926990609990966 119.40910494099157 -66.75356067923673 -58.21578217754252 -53.453048259611215
401 5614 0 0 0 0.30090843969372727 -90.11755668093214 42.01808566537238 8.651947273268041 -32.92247723522821 -46.9643748603333 -50.824594987749784 -53.08084597057853 167.34159477966398 -95.99729400454812 -73.33052137140145 13.3206995506565 -42.04392946384735 96.13328265689417 -49.61198307979884 -14.215595243037715 113.23885443280925 -22.22965240585095 104.88662418576023 -118.49460338792262 -114.42970810909773 -13.189943267362747 -104.78915613763299 23.865038457682566 -35.723757971265925 -55.992808626607506 120.71449050223471 -66.81007125232297 -58.20075546574052 -53.44749613584294
501 7014 0 0 0 0.24657646682137174 -90.10302421018517 42.06166055655271 8.631287737113999 -32.913663193756975 -46.93680619785852 -50.831221592306285 -53.13713182483574 167.3561152046496 -95.95808064844053 -73.37797924556679 13.322569277431977 -42.05355509848468 96.17424244102315 -49.59309591138147 -14.216426312573109 113.20176538057329 -22.185485483635343 105.0264601420809 -118.50277721479115 -114.41094375221857 -13.24199905737169 -105.04614506349803 23.824229911140463 -35.743365028469476 -55.96569128772591 120.71233494697299 -66.75912079174354 -58.22439406852771 -53.50792348174407
601 8414 0 0 0 0.2464248835190594 -90.10245056166636 42.06075232606082 8.628999718376457 -32.912926520818594 -46.93626837283807 -50.8288173857283 -53.13596499538729 167.3553784193395 -95.95977380356953 -73.37719184886087 13.322862850498582 -42.05384748700575 96.17277069548308 -49.59204261126 -14.216457545041656 113.19935321338869 -22.184539062455947 105.04942670460272 -118.50064518050647 -114.41135792313825 -13.240876142641675 -105.04988274335291 23.824166387167008 -35.74436288869487 -55.963029498644936 120.71000685851563 -66.76150478173011 -58.221943630939464 -53.50785155310059
701 9814 0 0 0 0.24638788307625897 -90.1023981109397 42.060773588258115 8.629026617851418 -32.91288205719859 -46.93621625056242 -50.82871063315897 -53.13585992523832 167.35532970599147 -95.95975397532327 -73.3771580901382 13.32289244631647 -42.05382132397796 96.17273323282859 -49.59198243396592 -14.216436679293993 113.19939439836575 -22.18451291930979 105.04999119463827 -118.5006196592822 -114.41130168848623 -13.240904556264871 -105.04998587563608 23.824177942055382 -35.74441565840655 -55.96310470932508 120.7098429886107 -66.7615645565858 -58.221924906381425 -53.50784568127757
