% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=785166, Wed Jul  1 16:01:23 2020, <python>{}</python>
1 10 1 1.0000450010125153 26793.912715186358 2.6793912715186358e+04 2053493.5480458539 5675205.393734581   
2 20 1.1813604128656459 1.1651661879014092 20845.26827309612 2.0845268273096121e+04 141304.06218461 698449.3384395236   
3 30 1.3275476039406868 1.3529047286387397 19808.71598996412 1.9808715989964119e+04 111388.97757082159 8384835.748125122   
12 120 1.3115415830675572 1.983516689100038 18249.08478653199 1.8249084786531988e+04 53482.25069032971 360952.35732659174   
23 230 1.1548964477481825 3.4742445223202174 14574.228865740499 1.4750970679708002e+04 18075.354165303583 148773.32249348643   
34 340 1.6488861948445097 7.207874897316277 10345.981230583531 1.0345981230583531e+04 11964.495122381706 29927.214210293663   
45 450 1.334937271551875 11.774797806386463 7578.158911952974 7.6695465906646277e+03 7899.8701524594035 11285.890248072046   
56 560 3.261890252987993 17.342069077918907 4433.084610536501 4.8534261800147460e+03 6830.536863272906 16802.645458865576   
67 670 4.895274706504086 24.847044279164297 773.6957708476134 7.7369577084761340e+02 2482.0426071471084 7017.099194979242   
78 780 2.327785436755543 31.42935153802117 458.7669434104947 5.0869467639508150e+02 680.3187933899654 1172.7769405338108   
89 890 1.4960611259921124 30.030443204914658 347.3298990835282 3.6433955449439713e+02 395.49380531359196 470.88428172745273   
100 1000 1.1448904650417993 30.551724543514972 321.60276313552146 3.2748048255732743e+02 349.51040146867706 453.5168218952206   
111 1110 0.9205241777007641 29.653947692623287 305.7831504241219 3.0702955349214022e+02 309.0354053896523 321.51774535881583   
122 1220 0.5481181364526719 24.97795410765861 301.7388209708497 3.0173882097084970e+02 303.06940370797514 305.6381378158282   
133 1330 0.4186217713265387 19.37963181003781 300.4126698997414 3.0095879775114014e+02 301.2564346445393 302.1060621845355   
144 1440 0.2997630091247623 21.256548120321707 300.22535367933733 3.0025636505641194e+02 300.57375819442285 301.03306184239017   
155 1550 0.14647926813520498 19.511716172868297 300.0450933349309 3.0007975973612326e+02 300.1728544888596 300.27523772067036   
166 1660 0.12770657739248711 19.430507408094506 300.0216724726718 3.0002167247267181e+02 300.07027356618033 300.16451599207875   
177 1770 0.0641411171166401 17.620535330170362 300.0078386880871 3.0001377895100461e+02 300.016983854404 300.0313978938007   
188 1880 0.041258106482373845 17.39259273949745 300.00196479986283 3.0000420186629754e+02 300.0069708372386 300.01098858450933   
199 1990 0.028319594630134625 17.419654367011212 300.0005422992804 3.0000095979264631e+02 300.0014997693402 300.00312913538005   
210 2100 0.01293134392505279 17.61296930172084 300.00009755517334 3.0000016457793754e+02 300.0003819494535 300.0007575427617   
221 2210 0.008432400889299833 16.028357405906483 300.0000261724534 3.0000004650830539e+02 300.00011158948735 300.00029690175285   
232 2320 0.004088379871809497 16.85241700112385 300.00000599944684 3.0000000599944684e+02 300.0000166593533 300.00003339897074   
243 2430 0.0019027532866522183 15.016110299366947 300.00000192482645 3.0000000227048548e+02 300.00000524316914 300.0000078204653   
254 2540 0.0013702923229636844 16.52852094289718 300.00000038714427 3.0000000065578962e+02 300.0000014986681 300.00000355864967   
265 2650 0.0008975993933438624 14.669490007747049 300.000000182915 3.0000000025637985e+02 300.00000038584307 300.0000019753311   
276 2760 0.0005650855083937891 13.63693723484476 300.0000000728697 3.0000000009822639e+02 300.00000019023355 300.0000003093941   
287 2870 0.0003709734876697828 14.370505030600208 300.000000023729 3.0000000002419813e+02 300.0000000564649 300.00000008560494   
298 2980 0.00023635953493587536 14.23337714010942 300.00000000493185 3.0000000000493185e+02 300.00000001451883 300.00000002924463   
309 3090 0.00016298578033664116 14.831215023005777 300.0000000017774 3.0000000000177738e+02 300.00000000582526 300.0000000114182   
320 3200 9.388039924206908e-05 15.322094671155208 300.0000000012759 3.0000000000144007e+02 300.00000000269085 300.0000000070148   
331 3310 7.197160832129714e-05 15.501374711523583 300.0000000001421 3.0000000000051892e+02 300.00000000090455 300.00000000136976   
342 3420 4.082514585282481e-05 14.400979764709545 300.0000000000684 3.0000000000006838e+02 300.0000000002811 300.0000000004557   
353 3530 1.888919507570592e-05 14.799184435131522 300.00000000001745 3.0000000000001745e+02 300.00000000004513 300.0000000000905   
364 3640 9.492833526745272e-06 13.764783006100814 300.000000000006 3.0000000000000603e+02 300.00000000000995 300.00000000001586   
375 3750 4.881918252410607e-06 14.120609485364957 300.0000000000004 3.0000000000000125e+02 300.0000000000021 300.00000000000364   
386 3860 2.0133179755511533e-06 12.55516090523633 300.0000000000001 3.0000000000000017e+02 300.00000000000034 300.00000000000074   
397 3970 1.119532062107934e-06 12.153653140845963 300.00000000000006 3.0000000000000006e+02 300.00000000000017 300.00000000000017   
398 3980 9.265296096212387e-07 12.217813954898633 300.00000000000006 3.0000000000000006e+02 300.0000000000001 300.00000000000017   
