% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=736856, Wed Jul  1 16:02:08 2020, <python>{}</python>
1 10 1 1.0000450010125153 473931430.9554138 4.7393143095541382e+08 519495274.6896724 556774632.4636807   
2 20 1.1813604128656459 1.1883120663226818 458910944.0530845 4.5891094405308449e+08 488107150.4521477 506294545.75497717   
3 30 1.3725449806709296 1.281573086813746 443914330.67121696 4.4391433067121696e+08 476099464.4281027 519266791.1519574   
12 120 7.519183253953524 1.7842827985961376 97485002.32444079 9.7485002324440792e+07 259707897.12448084 375917153.34395635   
23 230 5.589385418607389 2.597635454588759 9471504.451307695 9.4715044513076954e+06 70203645.58267988 132283681.82283415   
34 340 3.2928371791832447 3.7327082714435273 6375986.177699149 8.3202909929715106e+06 11056594.723308595 33640652.0634069   
45 450 2.3671778049427563 4.715881861105023 4049721.69221207 4.0497216922120699e+06 6440547.272006695 11277784.174621869   
56 560 1.5920577351988676 6.690546214395391 2943224.4015260553 2.9432244015260553e+06 3948093.071707198 5375262.669978821   
67 670 2.190901257167371 8.90054762840136 1186011.4090134283 1.1860114090134283e+06 1943772.3682348211 2583182.4881925285   
78 780 1.2044890635541992 17.964729217136988 346951.4101375568 3.4695141013755678e+05 579494.7410263477 928071.2417072665   
89 890 1.332942918888643 35.719589758226824 62006.33979374033 6.7591738012878108e+04 98877.50431836006 188783.35971631756   
100 1000 0.9710374548362065 51.63532410222885 13081.383894106375 2.0593735463682871e+04 37747.53856104385 91517.21899402046   
111 1110 0.4423766893985519 71.14681196194188 10857.310909425729 1.0857310909425729e+04 12807.967823114672 15203.706228387538   
122 1220 0.14772060262670028 67.10314292418956 10451.309212532185 1.0505103090842274e+04 10907.894043475766 11885.20207745218   
133 1330 0.06086272418139185 69.66822315076492 10359.268779574128 1.0359268779574128e+04 10386.418322026399 10429.81413843748   
144 1440 0.08328920374950531 73.29515252120005 10144.600149134043 1.0144600149134043e+04 10224.75086002783 10349.263657902327   
155 1550 0.11386997693357151 96.12281694443872 9651.034874118577 9.6510348741185771e+03 9923.86489483643 10106.290857917913   
166 1660 0.11525951177868916 158.15996032342568 9268.373627232371 9.2683736272323713e+03 9487.635479866598 9679.374477390273   
177 1770 0.1753425029022339 203.59515030051932 8583.545714947573 8.5835457149475733e+03 8904.615037299875 9511.944614147855   
188 1880 0.18857909500410386 287.9241447848282 7850.489600196943 7.8504896001969428e+03 8117.122068971841 8374.958674900063   
199 1990 0.27034055830445086 405.6624879241453 7254.861621947803 7.2548616219478026e+03 7563.889809944424 8338.008786297438   
210 2100 0.3234518089010229 567.7292944632605 6654.683523142097 6.6546835231420973e+03 6835.711918899925 7485.142265989452   
