% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=736856, Wed Jul  1 16:02:08 2020
1 10 -0.10421586039215663 -0.00979781169707378 0.014816864114519794 0.06334348438957105 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
2 20 -0.1449024803667851 -0.02749025371174145 0.023977386037675984 0.09930130547542176 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
3 30 -0.17354749271774722 -0.028566310132722338 0.029279208652204763 0.11111400894094975 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
12 120 -0.2649115330962678 -0.004822361142666462 0.11449523462462322 0.22489788978539027 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
23 230 -0.402160879054926 -0.07482014178841376 0.15577537739532435 0.48945810330125794 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
34 340 -0.37479960231881304 -0.07366289717039438 0.1722696454525508 0.4301680691277891 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
45 450 -0.49206577240946114 -0.0956941108786285 0.18559040189505993 0.529478243886572 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
56 560 -0.5230568357828209 -0.1426690364052613 0.224663899633614 0.700176099434796 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
67 670 -0.6006000441327897 -0.1627535473387462 0.35035538434296315 0.745738967281945 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
78 780 -0.7268876734195074 -0.3533137284077532 0.5390268344642852 0.8740825219614595 0.9160278789158526 0.9706349002461659 0.988504619742839 0.9933252071575862 0.99428904038098 0.9987077131306454 1.0069955352936775 1.0127338275780045 1.028086321115317 1.0827120465158067
