% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=643530, Wed Jul  1 16:02:06 2020
1 10 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
2 20 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
3 30 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
12 120 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
23 230 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
34 340 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
45 450 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
56 560 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
67 670 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
78 780 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
89 890 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
100 1000 -0.06374147874581339 -0.020276578622132127 0.010802168719928402 0.07515534645160889 0.9236584709869889 0.9535087095723835 0.9866128952208864 0.9896514719691556 0.9956979766460745 0.9996033560511235 1.0052689489225954 1.0188897305869316 1.033646954287598 1.0849478465619873
111 1110 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
122 1220 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
133 1330 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
144 1440 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
155 1550 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
166 1660 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
177 1770 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
188 1880 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
199 1990 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
210 2100 -0.9485088290351513 -0.23813911894492742 0.17521974307908783 0.7989182700184736 0.16342520971051697 0.286072081688176 0.4976733805367584 0.5575069384581574 0.640114735118535 0.8719949773291769 1.0313724654453793 1.35958860389944 1.4831443652402256 1.7466861560413969
221 2210 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
232 2320 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
243 2430 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
254 2540 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
265 2650 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
276 2760 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
287 2870 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
298 2980 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
309 3090 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
320 3200 -0.9996065203305915 -0.1537872652824001 0.4355286421569512 0.9961138151394752 0.011566912191720182 0.022941328221330787 0.0615457254316934 0.11454771645643924 0.15886867378398795 0.36719913751130817 0.5484257151380657 1.2797403212183174 1.3997334162008233 2.434049443423998
331 3310 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
342 3420 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
353 3530 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
364 3640 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
375 3750 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
386 3860 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
397 3970 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
408 4080 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
419 4190 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
430 4300 -0.9999620084178708 -0.14009339922006223 0.5459613570134993 0.9996916993712854 0.0018580892444081474 0.007067441158509652 0.021465565274165592 0.03174437056286965 0.11089165949810106 0.18627346441673967 0.48994933007163366 1.093186826803133 1.5660786505653617 2.4624729918199373
441 4410 -0.9998710790669233 -0.1057572986511931 0.4901791790600161 0.9991368032688499 0.003287821807851755 0.014440891328034867 0.037318723993871414 0.0419309024123297 0.2032194380860303 0.26586683599016375 0.619888974714009 0.9124094782459982 1.6302050870878437 2.4515963015390896
452 4520 -0.9998710790669233 -0.1057572986511931 0.4901791790600161 0.9991368032688499 0.003287821807851755 0.014440891328034867 0.037318723993871414 0.0419309024123297 0.2032194380860303 0.26586683599016375 0.619888974714009 0.9124094782459982 1.6302050870878437 2.4515963015390896
463 4630 -0.9998710790669233 -0.1057572986511931 0.4901791790600161 0.9991368032688499 0.003287821807851755 0.014440891328034867 0.037318723993871414 0.0419309024123297 0.2032194380860303 0.26586683599016375 0.619888974714009 0.9124094782459982 1.6302050870878437 2.4515963015390896
474 4740 -0.9998710790669233 -0.1057572986511931 0.4901791790600161 0.9991368032688499 0.003287821807851755 0.014440891328034867 0.037318723993871414 0.0419309024123297 0.2032194380860303 0.26586683599016375 0.619888974714009 0.9124094782459982 1.6302050870878437 2.4515963015390896
485 4850 -0.9998710790669233 -0.1057572986511931 0.4901791790600161 0.9991368032688499 0.003287821807851755 0.014440891328034867 0.037318723993871414 0.0419309024123297 0.2032194380860303 0.26586683599016375 0.619888974714009 0.9124094782459982 1.6302050870878437 2.4515963015390896
496 4960 -0.9998710790669233 -0.1057572986511931 0.4901791790600161 0.9991368032688499 0.003287821807851755 0.014440891328034867 0.037318723993871414 0.0419309024123297 0.2032194380860303 0.26586683599016375 0.619888974714009 0.9124094782459982 1.6302050870878437 2.4515963015390896
