% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=643530, Wed Jul  1 16:02:06 2020, <python>{}</python>
1 10 1 1.0000450010125153 40020.29761741126 4.0020297617411263e+04 47974.58674227689 58817.222568770856   
2 20 1.033895113513574 1.1931611248532392 35048.899222580425 3.5048899222580425e+04 42503.09878111643 49528.53702004852   
3 30 1.0583029839330456 1.270393935125836 31619.58963017994 3.1619589630179940e+04 41551.583514359736 48790.84710159121   
12 120 4.396113105502893 2.194055721774522 8498.21529199726 8.4982152919972596e+03 11739.156300945358 32709.599126348017   
23 230 10.78951351594274 2.312807122970955 3640.1660420551616 4.0508519988561548e+03 4380.020480459593 6452.937973653954   
34 340 4.069537005770369 2.974074539079048 3542.0094887190476 3.5991594161187286e+03 3888.9627953431796 4133.993689098585   
45 450 2.4357003256015104 3.2501520746183785 3354.403470904913 3.3544034709049129e+03 3432.1720300230836 3865.3564893203493   
56 560 1.2394551800799338 3.750156988953053 3306.741365034525 3.3090608881678036e+03 3337.2322591776556 3384.1180908560077   
67 670 0.4685523623809505 4.455092729560913 3295.6180140740726 3.2956180140740726e+03 3300.5879365195706 3310.2061278142583   
78 780 0.27844162355056923 6.78291873845591 3288.905305896398 3.2889053058963982e+03 3290.9384859786564 3293.0220409172407   
89 890 0.1302155246365305 8.547232099421366 3285.816749057435 3.2863985692934657e+03 3288.1083223515116 3291.2514259812297   
100 1000 0.08429737938601463 10.238281460227112 3285.748724987885 3.2857972844605738e+03 3286.442306326044 3286.6950989725397   
111 1110 0.031465761615601065 12.962091789168348 3285.536022250382 3.2856836220924765e+03 3286.0012940450715 3286.5141948906676   
122 1220 0.02724970109026783 18.61386071931217 3285.3941974827508 3.2854069432435117e+03 3285.603742406673 3285.7038345447636   
133 1330 0.014880234472517266 28.437795916927502 3285.2537349757517 3.2852537349757517e+03 3285.3007424813595 3285.430362531397   
144 1440 0.01096376435949204 64.7928256168579 3285.131310707736 3.2851313107077358e+03 3285.188118228687 3285.245117631439   
155 1550 0.015778774476716113 126.27605902708575 3285.009064468748 3.2850277386697508e+03 3285.049057754027 3285.0938848714386   
166 1660 0.014977458757234406 184.3949461506118 3284.9283407184535 3.2849286569783353e+03 3284.972641538898 3285.0307920657924   
177 1770 0.012727395967478178 270.62026842747184 3284.8826653145643 3.2848907795619339e+03 3284.907639624617 3284.924542022764   
188 1880 0.006289092624336641 412.60754379254246 3284.8688521857503 3.2848690882454212e+03 3284.8751023473205 3284.8812846309143   
199 1990 0.0033949616915967015 533.3105937133555 3284.8578632546323 3.2848595200529089e+03 3284.863243501143 3284.8657347162994   
210 2100 0.0019988525990223723 750.9252073214585 3284.854690600518 3.2848554405395835e+03 3284.8566251472457 3284.856796180704   
221 2210 0.0016656953339700012 1200.1396294746296 3284.851284632259 3.2848512846322592e+03 3284.852658622286 3284.8535873366122   
232 2320 0.004105106783695601 1522.9782703210008 3284.8451190175415 3.2848451190175415e+03 3284.847251187743 3284.8512962970717   
243 2430 0.005590331885992425 1790.9443447037083 3284.8357130251443 3.2848357130251443e+03 3284.83876454006 3284.840238109374   
254 2540 0.01117866843644264 1838.8743672223065 3284.819622379873 3.2848245103051572e+03 3284.8279121330174 3284.828903521702   
265 2650 0.010574674900825799 2002.6178949030568 3284.7982962462092 3.2847982962462092e+03 3284.8009807322132 3284.8064255577   
276 2760 0.01766705702953138 2096.5624634605456 3284.7696898632207 3.2847696898632207e+03 3284.7792393778236 3284.7925778466592   
287 2870 0.017707904899882193 2100.024690272034 3284.7436149423734 3.2847436149423734e+03 3284.7511733421975 3284.757523388049   
298 2980 0.012897746071360572 2264.6548327012106 3284.7326588048195 3.2847326588048195e+03 3284.7383801302176 3284.7392081696503   
