% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=643530, Wed Jul  1 16:02:06 2020, <python>{}</python>
1 10 1 0 0 1.0028857386161392 0.9877648783336936 1.038214511759784 1.009408538276464 0.9899664062722043 0.9816091675135302 0.9965116076525655 0.9958671663876192 0.9850918372168807 0.9974920389473524
2 20 1.033895113513574 0 0 1.0418594192404256 1.0129332622500564 1.0467792512639094 1.043510053575403 1.0382823067425344 1.020139353461181 1.0217284832702045 1.0220949002444961 1.0240145960822635 1.0205061464068277
3 30 1.0583029839330456 0 0 1.1215268254552804 1.041184233163549 1.103438927094094 1.0077157808903965 1.0942972669470958 1.0409686538810872 1.0226888258184212 1.080954554518666 1.0496592768763013 1.0354871779478834
12 120 4.396113105502893 0 0 5.51815166162507 4.408037210542606 4.661630163962382 4.893555641445865 4.247763240387914 4.057771647093107 3.9306544233233596 4.50370765103276 4.685020757170977 4.66856323935264
23 230 10.78951351594274 0 0 10.947429108835182 10.947388746592527 11.07181738647144 10.629067496184929 9.90445297133261 12.500644609702052 8.831574321260197 10.786269558341132 10.918707907312942 11.360541331981308
34 340 4.069537005770369 0 0 3.6591115834899304 3.6967858332345873 4.503138873981618 4.380489620642929 4.0241431209934175 4.9075289531850075 3.8090585940707284 3.488275635610651 4.230030955163031 3.9881188277072557
45 450 2.4357003256015104 0 0 2.068477189985437 2.1434161218955556 2.385760310853334 2.5367068050141475 2.4015859173043994 2.8402398051623545 2.1329741717990705 1.655576936014643 2.2962102366284793 2.818616603813862
56 560 1.2394551800799338 0 0 1.1405621128930348 1.1018504911015408 1.1892127647643091 1.2920999124869903 1.119926150324575 1.3543602284158482 1.3151471140162576 0.8105115078508364 1.060869187383527 1.5300007319708449
67 670 0.4685523623809505 0 0 0.44091344820869577 0.4050328719846738 0.463835312277893 0.4703063427998144 0.4809496454970812 0.5282589628393658 0.5811179362256563 0.3137793738887109 0.4338544658172049 0.5458075391196378
78 780 0.27844162355056923 0 0 0.2528703397418042 0.23300162858602294 0.26878642560232124 0.27480538039291313 0.3027153700371568 0.3223074700961101 0.3305392432116137 0.18718857822468848 0.24322144888560937 0.3161095320596041
