% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=643530, Wed Jul  1 16:02:06 2020
1 10 1 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 1.033895113513574 1.0841129624025845 0.9086056692770075 0.9086056692770075 0.9640815975011112 0.9789358583151799 0.9932223409384638 0.9999443027535562 1.0000314823869054 1.0005802887281934 1.0026492520466588 1.0442628101610225 1.0841129624025845
3 30 1.0583029839330456 1.1315699886709145 0.890723701824686 0.890723701824686 0.9381663916564914 0.9534637065511 0.9711697058209767 0.9854770227478018 0.9898858905400354 1.0086588026445793 1.016202899141848 1.0502178822737918 1.1315699886709145
12 120 4.396113105502893 1.616237538845041 0.73664379751388 0.73664379751388 0.8279214557469036 0.8566876104734186 0.8895998123137574 0.9265169742777287 0.9861411535038116 1.023563788128685 1.1009503562281384 1.1653990093335294 1.616237538845041
23 230 10.78951351594274 1.4719630907609076 0.6364400542272945 0.6364400542272945 0.7391236964499666 0.747290772359819 0.8512835839601934 0.9070873807081219 0.953714477528569 1.0550917780743074 1.1525793760146232 1.2196689619847716 1.4719630907609076
34 340 4.069537005770369 1.7394309434118256 0.5848646093283384 0.5848646093283384 0.712709341162481 0.741204953334337 0.7967098625654463 0.885291179833395 0.9277734513633922 0.9989758461203603 1.0491926156210951 1.156109545802938 1.7394309434118256
45 450 2.4357003256015104 1.6519705027838851 0.5082748329485025 0.5082748329485025 0.6307127927678277 0.6565668236089867 0.7488963274128178 0.7942545275618877 0.8454185319625795 0.9340839914148549 1.031767549280946 1.2252737770429318 1.6519705027838851
56 560 1.2394551800799338 1.6409332369786689 0.4375638784755982 0.4375638784755982 0.47888246371902365 0.6189122341727811 0.6628584418049422 0.7048829100379894 0.7611687698852145 0.9169253457081706 1.1089635466366075 1.4298321250671802 1.6409332369786689
67 670 0.4685523623809505 1.6918130508756137 0.37974811156003846 0.37974811156003846 0.41238107679292746 0.4231838794272608 0.6074898942814639 0.7095446307855912 0.8176516546069393 0.9072859054410255 1.1474898525279231 1.5285841451992717 1.6918130508756137
78 780 0.27844162355056923 1.9795742377910996 0.29184696354503836 0.29184696354503836 0.3595144958752456 0.3680549981305483 0.5981939313937901 0.7234643886368375 0.7648231945633721 0.9263858903663409 1.029653856543733 1.5267078139162649 1.9795742377910996
89 890 0.1302155246365305 1.8662123561986779 0.2183411348248069 0.2183411348248069 0.3099243482615349 0.33092185860488227 0.5597917801256357 0.6747419860822524 0.7165092205483181 0.8829816914213402 1.118648696095689 1.4341105837454773 1.8662123561986779
100 1000 0.08429737938601463 1.6212447186177426 0.15835125503394581 0.15835125503394581 0.28487541014660417 0.3352613421963251 0.5279227830876222 0.6803191604090497 0.7362190340264771 0.7997592371329719 1.1354598639581952 1.2759120070382957 1.6212447186177426
111 1110 0.031465761615601065 1.6484194417670586 0.12717233210341444 0.12717233210341444 0.25829063600035423 0.33995060255235204 0.48458645265744776 0.6114600622858328 0.6838735586587511 0.7213633790759448 1.039943734102085 1.1820509660776723 1.6484194417670586
122 1220 0.02724970109026783 1.7187446815462142 0.09233681864627846 0.09233681864627846 0.2613015638166923 0.3350372988890528 0.5188417959447527 0.5798621978207722 0.6764282161986297 0.7133229434851035 0.9339545817229647 1.0507626103819603 1.7187446815462142
133 1330 0.014880234472517266 1.9499720173724597 0.06856973103923801 0.06856973103923801 0.24204406711501195 0.3550996258251571 0.468331665190105 0.5029934421929263 0.6078829671061485 0.6521202060480565 0.9880543845943104 1.010182621267563 1.9499720173724597
144 1440 0.01096376435949204 2.8767450995357877 0.04439913018374849 0.04439913018374849 0.23603813187371858 0.31562627551466377 0.4126626764141674 0.495111329697417 0.5938531159093196 0.6261561759005223 0.9264048952715097 1.200888571005633 2.8767450995357877
155 1550 0.015778774476716113 4.121830828139648 0.03264142751917472 0.03264142751917472 0.2194327698075559 0.2938504254357797 0.36281029474635335 0.4609251694729643 0.6128817672512977 0.6611718456909734 0.7861226301574679 1.1883151427447536 4.121830828139648
166 1660 0.014977458757234406 4.745444556642874 0.02573522027424139 0.02573522027424139 0.20354692280904002 0.2841891751343414 0.3177332287653439 0.4166444615523187 0.587197825381295 0.7239622528969167 0.743781978068985 1.165730652090445 4.745444556642874
177 1770 0.012727395967478178 5.213246628740424 0.019264065692616853 0.019264065692616853 0.19829128377411445 0.2738244923360151 0.3195478460103386 0.3711801950342468 0.5301736387630671 0.6380383718240418 0.6989191227562267 1.3563533661203118 5.213246628740424
