% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=727614, Wed Jul  1 16:01:42 2020
1 10 -0.06728717074800385 -0.014528785708408435 0.017639170121678406 0.07115966776710335 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
2 20 -0.13066818367702487 -0.0153294745120891 0.03274030511005752 0.09989302254376668 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
3 30 -0.15947532992856575 -0.013001947616739673 0.03201392213598299 0.13675096150108865 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
12 120 -0.2349451345235426 -0.04664086372255028 0.07449843929005258 0.21814093511834295 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
23 230 -0.3274715540235366 -0.07017111793448659 0.06751727023642909 0.29635971458643917 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
34 340 -0.26084947819931015 -0.10347918769256134 0.06070717282329838 0.2846121360921715 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
45 450 -0.4078529061762505 -0.123935757183311 0.11274856973889055 0.4486841133609163 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
56 560 -0.5337897393257274 -0.22378639995622196 0.16441872359319024 0.5909007834595756 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
67 670 -0.5808289537558171 -0.30645710320529623 0.24519921402580777 0.7303905444368654 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
78 780 -0.6325505744718548 -0.28779504418244617 0.24138000405128895 0.8084679840045818 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
89 890 -0.6206278038654401 -0.27655307990813344 0.2439189011643958 0.870629184048198 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
100 1000 -0.7430986591343646 -0.3205672853799287 0.2072515590622036 0.86228159147212 0.9317501077087432 0.9557743976103408 0.9792382270059454 0.9815131117381241 1.000646628183433 1.0071476561674664 1.012595999475108 1.0156581893197678 1.0245427177530038 1.0834304185822115
111 1110 -0.8377534960581416 -0.28249082221981897 0.20421660166178834 0.8716150370768666 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
122 1220 -0.8689853331660191 -0.35342842638875166 0.20673772802676338 0.87726559546339 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
133 1330 -0.8896301861880264 -0.35780559740992557 0.1531977842768254 0.8755454104128625 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
144 1440 -0.9248355954526372 -0.36983636732335334 0.2128656747208947 0.8800924066429869 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
155 1550 -0.9056568244629964 -0.3154262418586276 0.20245286461124878 0.893497787367882 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
166 1660 -0.9070777348368224 -0.31046207187249764 0.19778845974895598 0.8842846629055865 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
177 1770 -0.9148099305197185 -0.33394145877156695 0.1886724977785229 0.8642359674207556 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
188 1880 -0.9112427307184338 -0.3324471618796883 0.2663762471320027 0.8905673869207867 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
199 1990 -0.8982899291946462 -0.2937378055842362 0.22038096477109698 0.8890986788600435 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
210 2100 -0.9169015719971886 -0.29120162603485905 0.17036042695703763 0.8819759197401082 0.18170550055922993 0.2908122594398995 0.3844244772361084 0.4942583161587653 0.5641474715295282 0.7473218232094905 0.8897174716139785 1.2879936354805044 1.518447066596488 1.9640212126065169
221 2210 -0.9335487219826579 -0.35151419703631165 0.189963202454118 0.888318523088277 0.027299647262440208 0.16324936054626063 0.19024282363112596 0.2296357979426156 0.38995290994322473 0.5510171838528605 0.9754166045623227 1.2593737119234554 1.4294282024279592 2.201652004834141
232 2320 -0.947692802430611 -0.5600863278123253 0.1515351134901258 0.9101746524083855 0.027299647262440208 0.16324936054626063 0.19024282363112596 0.2296357979426156 0.38995290994322473 0.5510171838528605 0.9754166045623227 1.2593737119234554 1.4294282024279592 2.201652004834141
