% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=727614, Wed Jul  1 16:01:42 2020
1 10 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
2 20 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
3 30 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
12 120 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
23 230 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
34 340 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
45 450 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
56 560 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
67 670 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
78 780 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
89 890 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
100 1000 -0.06707072074902386 -0.017924827156345753 0.01567958576032464 0.06293134854917454 0.9183497032099976 0.973992430466007 0.9827062143304354 0.9857291892032174 0.9909309076023278 0.9971748179694775 1.0146223038711417 1.0169545718158135 1.042598844275569 1.0694063670604774
111 1110 -0.9408970796743217 -0.12882512704284702 0.17916974121577459 0.691948908515781 0.18946716557898746 0.22311413342261488 0.4164356609194669 0.730661193047962 0.8424410827149462 0.9798255170486231 1.0024311337770662 1.2843777718696954 1.4855623417165797 1.6358126134286648
122 1220 -0.9408970796743217 -0.12882512704284702 0.17916974121577459 0.691948908515781 0.18946716557898746 0.22311413342261488 0.4164356609194669 0.730661193047962 0.8424410827149462 0.9798255170486231 1.0024311337770662 1.2843777718696954 1.4855623417165797 1.6358126134286648
133 1330 -0.9408970796743217 -0.12882512704284702 0.17916974121577459 0.691948908515781 0.18946716557898746 0.22311413342261488 0.4164356609194669 0.730661193047962 0.8424410827149462 0.9798255170486231 1.0024311337770662 1.2843777718696954 1.4855623417165797 1.6358126134286648
144 1440 -0.9408970796743217 -0.12882512704284702 0.17916974121577459 0.691948908515781 0.18946716557898746 0.22311413342261488 0.4164356609194669 0.730661193047962 0.8424410827149462 0.9798255170486231 1.0024311337770662 1.2843777718696954 1.4855623417165797 1.6358126134286648
155 1550 -0.9408970796743217 -0.12882512704284702 0.17916974121577459 0.691948908515781 0.18946716557898746 0.22311413342261488 0.4164356609194669 0.730661193047962 0.8424410827149462 0.9798255170486231 1.0024311337770662 1.2843777718696954 1.4855623417165797 1.6358126134286648
166 1660 -0.9408970796743217 -0.12882512704284702 0.17916974121577459 0.691948908515781 0.18946716557898746 0.22311413342261488 0.4164356609194669 0.730661193047962 0.8424410827149462 0.9798255170486231 1.0024311337770662 1.2843777718696954 1.4855623417165797 1.6358126134286648
