% # columns="iter, evals, sigma, 0, fitness, xbest" seed=771545, Wed Jul  1 16:01:27 2020, <python>{}</python>
1 10 1 0 713.6495435568927 0.37665944663708995 2.1570568694770205 0.825434409914364 -0.6630190856837195 -0.7947929757327172 -1.565966175340523 0.1920997814815165 -0.05848693152222074 -1.794747509050481 -0.6200513159854504
2 20 1.0 0 706.8322920304695 0.14982569634740212 0.4486183777720042 2.0316104029618556 0.5233585027579905 -0.09193287258625235 -1.4828604433654187 1.1498602149705426 0.6368784397757687 -1.2874488084792692 1.5832643341638868
3 30 1.0689391057472464 0 698.682581283252 2.5023507406690975 1.282726324543535 0.794090012803104 0.6853796541541581 -0.5929661053357573 -0.8927846175088104 0.7224246242362817 0.6191921587806414 -1.8455681816772591 -0.2384949291037638
12 120 0.7539444964140364 0 671.2808228850512 6.117699944923734 0.9772933057522276 2.060014817959428 2.7536299550457812 0.8199912034324472 -2.93816625876781 -2.4021528561879353 -1.026624828496541 -4.467845738602721 -0.9771073353251832
23 230 0.3806121948878633 0 661.6765336223775 6.60874981494568 1.718462080181761 1.223218032185913 3.0862376716769666 1.4008897399355678 -4.831455098736108 -3.4361985465554064 -2.517666677064351 -2.37952064214823 -3.6883388196427953
34 340 0.3132416309529191 0 660.0072875670563 6.200232618089281 1.513617936186125 1.1390192605077318 2.0212912997580985 1.2877165755088082 -4.901623163217128 -3.0463695959188453 -1.9752337945774234 -2.284236234149455 -4.799985139795969
45 450 0.11676712644014989 0 658.5355394832537 6.162467465713069 1.63988855766997 1.2408456454942907 2.323408321307445 1.472176407535227 -4.873662174871243 -3.6142186678191 -2.930367830528081 -2.3396878949672537 -5.754176140509409
56 560 0.08743582985964928 0 658.4458642063931 6.23091353419654 1.841104689592325 1.1345359188406152 2.474501951600965 1.4444529389218914 -4.989367025884716 -3.5899061953889464 -2.9235753244270977 -2.330704646507053 -5.966701776298364
67 670 0.03994100423653062 0 658.4385746051978 6.154855157082161 1.7987089280605106 1.1939179650891045 2.426704841144916 1.392312198064376 -4.9092868779779675 -3.502966245979242 -2.7111267247946933 -2.3720031589937225 -5.83502343630016
78 780 0.03576421879267658 0 658.4280737118547 6.216388138762594 1.8343298409877729 1.0975336343320612 2.497217369803968 1.3765964538184507 -4.854063381075769 -3.4379612768729295 -2.5694431111322125 -2.3854818329250387 -5.859439108113832
89 890 0.015368121097242261 0 658.4231026580852 6.2038099139813125 1.9443939398188006 1.0144249806122576 2.5406589103229735 1.368590481777793 -4.820313076120379 -3.406638313283472 -2.5178696960600377 -2.4145267298446935 -5.793286343312962
100 1000 0.008121173704105705 0 658.4218584509199 6.202383204953503 1.964192090637814 1.0100439782021284 2.5361039180406633 1.378009110203981 -4.805240976456721 -3.3934323620560485 -2.476220996402531 -2.404933201231927 -5.819756315321358
111 1110 0.007997384037283154 0 658.42144557587 6.226528816700774 2.0018596375368234 0.983093991545639 2.5537473045590864 1.3789594413271156 -4.796168396768244 -3.3818987780913448 -2.4441246280646483 -2.4040314092505106 -5.8146166541170325
122 1220 0.00467875976411703 0 658.4214224362598 6.232232569764434 2.012281089422132 0.9694715943701268 2.5648063875892024 1.3823130587555452 -4.79148141680008 -3.373487057496844 -2.4283534244491873 -2.4041692665562677 -5.815309134103503
133 1330 0.00243219557382564 0 658.4213887792181 6.231252116230061 2.0166856415703487 0.9702254176969163 2.564393504861963 1.3821076248849127 -4.7960660596088225 -3.378347942120274 -2.43839908629 -2.404248251944865 -5.814663475660189
144 1440 0.0017141427631293595 0 658.4213878709415 6.232471967273794 2.0189104111895086 0.9676614664704424 2.5663890328628374 1.3821165819277377 -4.79589498246431 -3.378643806555577 -2.439948167409402 -2.404573014654176 -5.814187208979446
155 1550 0.0009289613462991329 0 658.4213872119825 6.232376900267547 2.0178658713230355 0.9686747255361468 2.5657137346920775 1.3819303262167193 -4.79603811529041 -3.379168960114778 -2.440518005056721 -2.404055346804206 -5.814585056770401
166 1660 0.0005931501952474413 0 658.4213867560408 6.231623397602331 2.017014111020183 0.9695182227615131 2.564957288015694 1.3819402482090988 -4.7957234141786165 -3.3787579715146747 -2.4403307288688385 -2.404107302809659 -5.814903768284794
177 1770 0.00037984210445297077 0 658.4213865259129 6.231793574079703 2.0173977987765555 0.9691896414692492 2.564979762023701 1.3818957302100383 -4.795888911001375 -3.3788877634890127 -2.440313267934249 -2.4042106137878974 -5.814693989554092
188 1880 0.00023010580330019032 0 658.4213864688297 6.231955479684277 2.0177296022834574 0.9691255674443942 2.5650380328562457 1.3818759523025523 -4.795588091742383 -3.3785554651053102 -2.4395339858219907 -2.404230518480316 -5.814630419168517
199 1990 8.992464885951602e-05 0 658.4213864520397 6.232070218698995 2.0177916562808815 0.9690385570107561 2.5650703802599106 1.381909471269724 -4.795691776962906 -3.3786769181466965 -2.439794705068782 -2.40421156099503 -5.8145971392255
