% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=748104, Wed Jul  1 16:01:26 2020, <python>{}</python>
1 10 1 1.0000450010125153 720.2735844165671 7.2027358441656713e+02 732.5493842918768 739.9598444394405   
2 20 1.1051709180756477 1.1241646752656747 705.7394363967551 7.0573943639675508e+02 721.9368616568754 733.987461532288   
3 30 1.2254808938040596 1.3159369832264747 701.847091046084 7.0184709104608396e+02 715.0836902254292 724.3065246346014   
12 120 1.7155893646215306 1.9301458097820545 657.8797486573885 6.5787974865738852e+02 671.1425244614745 685.1702951476639   
23 230 1.438389543002268 2.2799336650122703 637.4460103189803 6.3759547378882348e+02 651.8280766177102 668.2078584899468   
34 340 1.0449188207743452 2.6083275686829395 635.1139484344117 6.3585600517047578e+02 638.566005276042 643.5120839897578   
45 450 0.6198420595858334 2.515177759478938 631.8782677274658 6.3208925705998809e+02 632.9995230755508 633.4408227282427   
56 560 0.30884911515273616 2.424454619339768 631.5982019699592 6.3165655209768488e+02 631.9720721262805 632.388378065126   
67 670 0.1654349353532775 2.6961780851910118 631.3860918902724 6.3141041453877835e+02 631.4501616660448 631.5402844265938   
78 780 0.10523479256636764 2.5111117575589974 631.339763766543 6.3134633220827811e+02 631.3591804263168 631.3811882838653   
89 890 0.057834191878268326 2.628181430894268 631.3342469203031 6.3133424692030314e+02 631.337533606596 631.3448120478092   
100 1000 0.03532734755052087 2.511273405600176 631.3332757182084 6.3133404528399478e+02 631.3356450058259 631.3374913865449   
111 1110 0.019403265438817197 2.5059266838270564 631.332803167629 6.3133280316762898e+02 631.3332860080568 631.3340882021879   
122 1220 0.009497347817454252 2.6055448286916567 631.3327734276015 6.3133277342760152e+02 631.3328670550327 631.3329881127377   
133 1330 0.004873247788007114 2.5992483526519496 631.3327135574383 6.3133271818921230e+02 631.3327430408027 631.3327881944672   
144 1440 0.0033639075211103382 2.7893366931149792 631.332707798465 6.3133270922060638e+02 631.3327212231267 631.3327271814254   
155 1550 0.001593509135646284 2.666535596278873 631.3327015971121 6.3133270159711208e+02 631.3327028535116 631.3327058715495   
166 1660 0.0006370782880494928 2.725353518063152 631.3327008356425 6.3133270091878558e+02 631.3327011474105 631.3327012767842   
177 1770 0.0006250587898535559 2.8250572680760953 631.3327007806228 6.3133270083321088e+02 631.3327009002145 631.3327009734786   
188 1880 0.00032783538986145254 2.80665271490547 631.3327007542223 6.3133270075422229e+02 631.3327007837004 631.3327008511627   
199 1990 0.0001687341619135366 2.6928068455822243 631.3327007487071 6.3133270074976531e+02 631.3327007549706 631.3327007601681   
210 2100 0.0001067327815229306 2.9213384891617804 631.3327007465998 6.3133270074659981e+02 631.332700748549 631.3327007507111   
221 2210 6.694201440306317e-05 2.732920754380587 631.3327007461368 6.3133270074644543e+02 631.3327007468228 631.3327007472254   
232 2320 4.024430325128513e-05 2.6823085052783173 631.3327007460573 6.3133270074606207e+02 631.3327007461791 631.3327007462917   
243 2430 2.6972576500656324e-05 2.784974363635403 631.3327007460045 6.3133270074602433e+02 631.3327007460407 631.3327007460957   
254 2540 1.724053701851735e-05 2.8501933684636764 631.3327007459934 6.3133270074599886e+02 631.3327007460058 631.3327007460163   
265 2650 9.593116923254617e-06 2.7762145379577325 631.3327007459848 6.3133270074598875e+02 631.3327007459925 631.3327007459984   
276 2760 5.24578183025501e-06 3.1416387074923584 631.3327007459819 6.3133270074598192e+02 631.332700745983 631.3327007459845   
287 2870 1.1079818229882064e-06 3.358486536273968 631.3327007459811 6.3133270074598113e+02 631.3327007459812 631.3327007459815   
292 2920 2.9038091836539565e-07 3.496614755493544 631.3327007459811 6.3133270074598113e+02 631.3327007459811 631.3327007459811   
