% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=748104, Wed Jul  1 16:01:26 2020
1 10 -0.04291371586500452 -0.019963685899154253 0.015318033153891247 0.04036855606511082 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
2 20 -0.0973691215553461 -0.03217971802025557 0.03880974631790092 0.10569461203484622 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
3 30 -0.12538085089270945 -0.028718721552674884 0.05096237621301865 0.13145383243892525 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
12 120 -0.18481033835592958 -0.050358192656025556 0.16298568969273378 0.3376355922338912 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
23 230 -0.2625264236696124 -0.03403852045558803 0.089656167888378 0.35857582014745204 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
34 340 -0.22299088366196182 -0.04275802465832628 0.10760221354077464 0.3090934423886816 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
45 450 -0.16297611488874944 -0.05302003223863737 0.08123813343980871 0.27903755712854994 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
56 560 -0.15151222168229253 -0.05169310320354347 0.09055066152483422 0.2686078129441899 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
67 670 -0.1710418097806159 -0.05094626029211285 0.08697026532985909 0.41466094256935626 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
78 780 -0.22915643995572954 -0.05006937665067271 0.09066531424124773 0.4715309535404335 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
89 890 -0.25134731226882334 -0.052870259871514974 0.0649089789818943 0.5545521993543152 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
100 1000 -0.26362260181015584 -0.02474315769994189 0.07438117275217097 0.49679211506452825 0.9446458276055048 0.959880988246939 0.9782671101932007 0.9954352934258949 0.9997329517990821 1.0089444831996275 1.0156381693480705 1.01718034694741 1.027491868264223 1.0483432418879868
111 1110 -0.32813459941854173 -0.04159274321874107 0.11804121438871111 0.47107043168454804 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
122 1220 -0.2768178602078199 -0.03630783882879987 0.09785314621683025 0.5385350103743946 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
133 1330 -0.3117698356287488 -0.04458990670202042 0.11619037417643194 0.5151584341340034 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
144 1440 -0.31136251677937954 -0.06346202371596323 0.11486160351784767 0.40446103590042043 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
155 1550 -0.22967456177816678 -0.10238267907095629 0.09704620227350572 0.46604262069902325 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
166 1660 -0.1852182482351328 -0.05630334352102097 0.11651340627053032 0.49054341835956583 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
177 1770 -0.2648683728523384 -0.05162859710614316 0.13972624862059227 0.564173968501183 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
188 1880 -0.1969489372714816 -0.04255410080104968 0.12409691083299207 0.5714337236339777 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
199 1990 -0.17378343233610108 0.004027323944143977 0.1279641359180986 0.546320289219849 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
210 2100 -0.1442684887281508 -0.02681348466006579 0.13593574748993303 0.561248686289397 0.622655806019586 0.736882089925376 0.8337770842711543 0.9048407914964646 0.9643330255518282 1.007585253388657 1.075490314983401 1.1290636628808062 1.2093263454223386 1.3100697841550113
221 2210 -0.17519633424073272 -0.014275803180639084 0.10742888504702627 0.5334878744587198 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
232 2320 -0.1743919876421575 -0.047737607881705314 0.1088135216228278 0.5047290597529247 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
243 2430 -0.3048091066749448 -0.059635552602433806 0.053540654212764216 0.5129735813233985 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
254 2540 -0.29160555739858685 -0.07921725439392376 0.11704591479265407 0.5064553211058673 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
265 2650 -0.22340551143321152 -0.10262696909319607 0.10124016734627697 0.5080424163466221 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
276 2760 -0.21120104853423297 -0.09115093381504255 0.10837079951500535 0.5307936848840058 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
287 2870 -0.18840014106099082 -0.1040151141871442 0.08771007931465491 0.5295518689104133 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
292 2920 -0.30731838052520316 -0.08306800865535599 0.14665656315695882 0.47711159436343165 0.6421217811394921 0.7454851620732409 0.8330744877247236 0.871348763927841 0.9351250396334674 1.027378205485077 1.040035582932022 1.1288060607910686 1.276902876294745 1.2893202906299388
