% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=699448, Wed Jul  1 16:01:28 2020, <python>{}</python>
1 10 1 1.0000450010125153 881.0100795667626 8.8101007956676256e+02 925.9368226452665 939.2861877696193   
2 20 0.9672161004820059 1.2185899137115606 881.0100795667626 8.8123383431110619e+02 922.6727933012166 944.4948719278432   
3 30 1.0100501670841682 1.2587249578268047 874.7442509951246 8.7474425099512462e+02 907.3072430174458 930.1026053945748   
12 120 0.6908110177350849 1.7811278413059686 835.1021009175234 8.3510210091752344e+02 854.6256725661924 877.6214275710078   
23 230 0.2801229572983116 1.7844667273791026 812.9890897661888 8.1298908976618884e+02 818.6065116380954 821.1738817712029   
34 340 0.1374700820683525 1.787402253660239 812.6855943545025 8.1268559435450254e+02 813.5806316936311 817.0205460767936   
45 450 0.11884199739704196 2.05817799981477 811.7255391048348 8.1181642606970104e+02 812.0749407991268 812.3192618095891   
56 560 0.07385542799378722 2.195930803423858 811.6181610231127 8.1161816102311275e+02 811.7797219800626 811.9905647934243   
67 670 0.03361329058069624 2.418530973645594 811.55552278173 8.1155966578210905e+02 811.5967101967282 811.6215554479525   
78 780 0.01697558432892202 2.5668896378603834 811.5409406107117 8.1154226797583669e+02 811.5482099751704 811.5570859188609   
89 890 0.006338780087916988 2.6920321016660185 811.5370411209537 8.1153736857056560e+02 811.5379215916424 811.5386373049985   
100 1000 0.0030931077021780274 2.701460031003687 811.5367979262124 8.1153679792621244e+02 811.5369158107346 811.5370294632744   
111 1110 0.001339693559053012 3.0038031825717426 811.5367211729775 8.1153672407337990e+02 811.5367508949801 811.5367812682708   
122 1220 0.0007855099052567749 2.956634589962715 811.5366971568371 8.1153669715683714e+02 811.5367037835499 811.5367127232914   
133 1330 0.0005255958792763672 2.844035684354837 811.5366961191497 8.1153669611914972e+02 811.5366993889747 811.5367004825039   
144 1440 0.0003611006303918026 2.9480897183396455 811.5366949640048 8.1153669496400482e+02 811.5366960773148 811.5366974608033   
155 1550 0.000263657499604388 2.90535194790421 811.5366945259744 8.1153669460732692e+02 811.5366950502589 811.536695984501   
166 1660 0.00013225902801109214 2.79329576868157 811.5366944806535 8.1153669452961844e+02 811.5366945956407 811.536694700906   
177 1770 7.555675439304899e-05 2.8480317456961175 811.5366944452394 8.1153669445124183e+02 811.5366944694547 811.5366944969853   
188 1880 3.769186788592053e-05 2.7967451676222237 811.5366944364348 8.1153669443821423e+02 811.5366944429852 811.5366944526033   
199 1990 1.9877798136027416e-05 3.064684700609998 811.5366944335995 8.1153669443359945e+02 811.5366944348752 811.5366944364279   
210 2100 1.2382864341466087e-05 2.8763593721817418 811.5366944331897 8.1153669443318972e+02 811.5366944332908 811.5366944337269   
221 2210 6.380695982631881e-06 2.8825815180041423 811.5366944330382 8.1153669443303818e+02 811.5366944330923 811.5366944331988   
232 2320 5.992062328741256e-06 2.719150287655551 811.5366944330135 8.1153669443302124e+02 811.5366944330302 811.5366944330999   
243 2430 3.3484130330017137e-06 2.5667246279611313 811.5366944329917 8.1153669443299168e+02 811.5366944330075 811.536694433024   
254 2540 1.3964964621894948e-06 2.5210500166342316 811.5366944329861 8.1153669443298611e+02 811.5366944329893 811.536694432991   
265 2650 6.009728863253599e-07 2.5992058659329853 811.5366944329854 8.1153669443298543e+02 811.5366944329857 811.536694432986   
276 2760 6.685820024157415e-08 2.715229256404334 811.5366944329853 8.1153669443298531e+02 811.5366944329853 811.5366944329854   
280 2800 2.292927284722046e-08 3.2692065643935435 811.5366944329853 8.1153669443298531e+02 811.5366944329853 811.5366944329854   
