% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=699448, Wed Jul  1 16:01:28 2020
1 10 1 1.0000450010125153 1.0 1.0 1.0000050000125 1.00001000005 1.0000150001125006 1.0000200002000015 1.0000250003125026 1.0000300004500045 1.0000350006125072 1.0000400008000108 1.0000450010125153
2 20 0.9672161004820059 1.1074349734019684 0.9087839649262824 0.9087839649262824 0.944013599188796 0.978187776533833 0.9928142901235234 0.9980712226405393 1.0005966750240576 1.0028999316869383 1.0097741669808649 1.0430059560830056 1.1074349734019684
3 30 1.0100501670841682 1.1208884478257197 0.8904951322812725 0.8904951322812725 0.9128940783514375 0.9665518137849903 0.9800073923709292 0.9881442534913647 0.9928273964809055 1.00534456809179 1.021040352158971 1.0504574944834997 1.1208884478257197
12 120 0.6908110177350849 1.3548482801715467 0.7606687452474704 0.7606687452474704 0.8217471600201021 0.8433090735359139 0.8851555082339306 0.9134903485385966 0.9847160627149427 1.010642328324972 1.0257997431641899 1.1143460146419364 1.3548482801715467
23 230 0.2801229572983116 1.2015318874097598 0.6733282660722311 0.6733282660722311 0.7476892597124959 0.7707659021001254 0.8099736361743726 0.8643027723606376 0.8984289145021603 0.9052974967988631 0.9929240030397646 1.0223301180870075 1.2015318874097598
34 340 0.1374700820683525 1.0582509447041855 0.5920608763567916 0.5920608763567916 0.6074891514829307 0.6917639945757594 0.7609894163634597 0.7984059868877998 0.8449622625054256 0.8847160664990548 0.9529981475787601 0.9607022257433984 1.0582509447041855
45 450 0.11884199739704196 0.9891045468035868 0.48057288868727754 0.48057288868727754 0.5381219979082963 0.6058646651053922 0.6766036842682371 0.6931905705330306 0.7782542541563765 0.8078848154340134 0.832047853949449 0.9108582654969097 0.9891045468035868
56 560 0.07385542799378722 0.946179651009245 0.4308786276571091 0.4308786276571091 0.4721229541408547 0.49807611692277776 0.5827513814977059 0.6660507558736332 0.7097764124978285 0.7447468413220953 0.8093037403988109 0.8984630467513924 0.946179651009245
67 670 0.03361329058069624 0.8703018577032517 0.35984730697552103 0.35984730697552103 0.47057847332354463 0.5059493732456583 0.5480251947540213 0.5765365548880191 0.601708094187147 0.6844627895443108 0.7547552018835015 0.7602426395900194 0.8703018577032517
78 780 0.01697558432892202 0.7766391004345179 0.3025603785139283 0.3025603785139283 0.4326351461631196 0.45602095440798623 0.4603496819366217 0.5029116430306045 0.5468908220928097 0.5722672510659225 0.6907593667518529 0.6969473926948709 0.7766391004345179
89 890 0.006338780087916988 0.6868830846429103 0.25515412101431434 0.25515412101431434 0.35927815073373465 0.4204510742497805 0.4696589682942876 0.48292039965901684 0.5100123755770983 0.531985114451788 0.5532339616700069 0.6149070047020725 0.6868830846429103
100 1000 0.0030931077021780274 0.6145400510516275 0.22748441361292482 0.22748441361292482 0.34696147817195616 0.36769608821427885 0.39749590203238927 0.44306208769311484 0.4709041598265837 0.5039275931883281 0.5355337730565685 0.5633294756701909 0.6145400510516275
111 1110 0.001339693559053012 0.5632043600209883 0.1874970914501775 0.1874970914501775 0.2957035491202672 0.3400826587528064 0.3745511920536447 0.39476361723027437 0.4304578112426544 0.44779177246873375 0.48354726804835135 0.5107222712255232 0.5632043600209883
122 1220 0.0007855099052567749 0.5072519092985219 0.17156395011428135 0.17156395011428135 0.27233022516316036 0.31599997069835334 0.3277891393180823 0.34929790780781844 0.3872953704649876 0.42193341751914015 0.43303475349183995 0.47650126962195477 0.5072519092985219
133 1330 0.0005255958792763672 0.46075476078678934 0.16200737681366698 0.16200737681366698 0.2503720741670448 0.27209894739808904 0.2920600944857365 0.3004411553485248 0.334528281073832 0.3604501561459024 0.3802235789840558 0.4157937692083177 0.46075476078678934
144 1440 0.0003611006303918026 0.41021636703922165 0.13914650035489903 0.13914650035489903 0.21133939287374284 0.2539713725381775 0.25736459089504066 0.27699540236564263 0.3171808648853088 0.3282801903981311 0.3539195281325883 0.38194225009778077 0.41021636703922165
155 1550 0.000263657499604388 0.3715711065315993 0.12789194328061837 0.12789194328061837 0.1879465142982651 0.21528880836202138 0.24219234759682248 0.2542748626783856 0.27117082232047796 0.2939502022883564 0.3249818610718354 0.35134606489169096 0.3715711065315993
166 1660 0.00013225902801109214 0.3274694721598894 0.11723408449311988 0.11723408449311988 0.16732242904105352 0.19638940763671436 0.21990418593421712 0.23900696581809197 0.24158121805948135 0.2492554674698141 0.28501203688116244 0.30530950316435873 0.3274694721598894
177 1770 7.555675439304899e-05 0.2869259897917391 0.10074536220508613 0.10074536220508613 0.15880551770210607 0.18067615074456253 0.19417593397422991 0.21703435144958308 0.2296994236109287 0.2443673360921976 0.2528827982521249 0.2634267377428566 0.2869259897917391
188 1880 3.769186788592053e-05 0.25090427090132944 0.0897129541175347 0.0897129541175347 0.14240117476322828 0.16803656929268648 0.18761999053856593 0.19085453736382063 0.20228817541051114 0.21548058862916877 0.2244289945292415 0.22833103260422996 0.25090427090132944
199 1990 1.9877798136027416e-05 0.24361291253315845 0.07949036730749805 0.07949036730749805 0.13486212341013684 0.1478783992183873 0.15249124706578537 0.17022705582540115 0.18122185389052356 0.2058931939600077 0.2118247281490005 0.2153587940101304 0.24361291253315845
210 2100 1.2382864341466087e-05 0.2095030289618872 0.07283617999477494 0.07283617999477494 0.1225821484180996 0.12643643578514713 0.13928602551252145 0.15974957463275918 0.16860785767629421 0.18326997567171993 0.18890525091493318 0.19991435576151717 0.2095030289618872
221 2210 6.380695982631881e-06 0.1904182207478781 0.06605822578079974 0.06605822578079974 0.10175135609008101 0.10759283091891869 0.12164125742323276 0.1443221685009259 0.1491261797392312 0.16808242581655986 0.1746922437210933 0.1823279167681774 0.1904182207478781
232 2320 5.992062328741256e-06 0.1630205132833912 0.059952741127798186 0.059952741127798186 0.09172508290877254 0.10173983695954486 0.11540384082505642 0.1330581335463165 0.1383570762655486 0.14349544276927445 0.14453031118391765 0.15834179303436377 0.1630205132833912
243 2430 3.3484130330017137e-06 0.1558197347035595 0.06070761662786334 0.06070761662786334 0.08346261147576654 0.0909823965074021 0.10489145402919844 0.11408013312581214 0.12126328105559293 0.12700513281248846 0.13897872579801282 0.14450905683336726 0.1558197347035595
254 2540 1.3964964621894948e-06 0.13517954104001326 0.05362033285657969 0.05362033285657969 0.0744788911728649 0.08286849607610586 0.09179242903280771 0.09677170754686813 0.10529624488996954 0.11391858569934031 0.12476373232653709 0.13019048757691778 0.13517954104001326
265 2650 6.009728863253599e-07 0.12258786322450736 0.04716358362807266 0.04716358362807266 0.06844051084870163 0.07481380092582936 0.07797007731063364 0.08791284690029533 0.0998212007012432 0.10336486149369524 0.11631026596193836 0.11856267088513231 0.12258786322450736
276 2760 6.685820024157415e-08 0.11164982314869112 0.04111985125578102 0.04111985125578102 0.058673940122128135 0.06512073804178752 0.07083255489610558 0.08205861528918985 0.09068986758963535 0.09452715649969935 0.10003091975943729 0.11061946436418707 0.11164982314869112
