% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=743798, Wed Jul  1 16:01:54 2020, <python>{}</python>
1 10 1 1.0000450010125153 2795.9429597356257 2.7959429597356257e+03 2819.781939521692 2839.4035195389306   
2 20 1.0689391057472464 1.2402228940148787 2769.9136926159067 2.7699136926159067e+03 2801.2817052429305 2832.7776557060715   
3 30 1.2797524575205041 1.3981619126406304 2747.8808200945355 2.7478808200945355e+03 2780.6758671836037 2803.2092123520642   
12 120 5.572197581844699 2.655621302390761 2536.659532594021 2.5366595325940211e+03 2574.351612698778 2642.7354191231693   
23 230 6.443958639673174 4.208486793516866 2403.939993895431 2.4168689371024748e+03 2455.3636420270495 2501.2768987516197   
34 340 1.7545186798485755 4.395478146159911 2377.867117828984 2.4008119686167965e+03 2409.832373398815 2429.8255666450987   
45 450 1.5257432648187104 4.083856268855801 2356.3512872265246 2.3563512872265246e+03 2370.3904334924882 2388.3569585151404   
56 560 1.3178115759279292 3.734769888491621 2340.416159803936 2.3404161598039359e+03 2348.0259624592577 2360.2702808634112   
67 670 1.1210038103066184 3.2102927735665188 2336.0454731407117 2.3370231478387441e+03 2340.0120073871494 2343.1663507321914   
78 780 0.6420988836609544 2.7094296598646905 2335.0139421261265 2.3350139421261265e+03 2335.8125301722744 2336.6050210782905   
89 890 0.46303727200699635 2.4665326435995487 2334.679359625843 2.3346793596258431e+03 2335.128847015726 2335.4915674449217   
100 1000 0.2523484123227539 2.4706047496941252 2334.4126040007222 2.3344651248357477e+03 2334.566210244795 2334.646247107249   
111 1110 0.15030289244048983 2.6545214434326754 2334.329099007506 2.3343290990075061e+03 2334.3639299037545 2334.3833706233054   
122 1220 0.08370542553715953 2.6826868412797023 2334.316988520819 2.3343169885208190e+03 2334.3314096068766 2334.3419025150397   
133 1330 0.05650517376287674 2.415777572748556 2334.3116032990906 2.3343126403123292e+03 2334.3150697738624 2334.320734806158   
144 1440 0.030340896212339544 2.713974663538429 2334.309827711238 2.3343099769284736e+03 2334.3108104588605 2334.311673285985   
155 1550 0.01819547539468519 2.924509369394748 2334.3096138347105 2.3343096367233434e+03 2334.3098306515417 2334.31017304827   
166 1660 0.011422704055114906 3.0774831601341863 2334.3095159232066 2.3343095370930209e+03 2334.309577822816 2334.3096516022947   
177 1770 0.005515285717315676 2.8094330750828287 2334.309502839736 2.3343095028397361e+03 2334.3095201464366 2334.3095468357865   
188 1880 0.0031346133619297566 2.754323989431452 2334.3094970472057 2.3343094970472057e+03 2334.309500289224 2334.30950528175   
199 1990 0.0024791700208010277 3.042169860689619 2334.3094950984782 2.3343094951617695e+03 2334.309496272834 2334.3094980545266   
210 2100 0.0015968971742292804 2.863016525232767 2334.309493878743 2.3343094943460314e+03 2334.309495513513 2334.3094958655674   
221 2210 0.0007718260771770953 2.954956743422487 2334.309493818513 2.3343094938595377e+03 2334.309493934901 2334.3094940259098   
232 2320 0.0005506671562360982 3.149285524617267 2334.3094937621495 2.3343094937647220e+03 2334.3094938115373 2334.3094938661498   
243 2430 0.00035578326904910074 3.136189910800357 2334.309493747396 2.3343094937540513e+03 2334.3094937640863 2334.3094937983933   
254 2540 0.0002590872218063826 2.905309420642204 2334.3094937389997 2.3343094937389997e+03 2334.309493746191 2334.3094937541564   
265 2650 0.0001783621435983958 3.0558450734090505 2334.3094937375254 2.3343094937403366e+03 2334.309493743862 2334.309493749016   
276 2760 8.828950451236665e-05 3.233574552764053 2334.309493736803 2.3343094937368328e+03 2334.309493737167 2334.3094937380497   
287 2870 4.9005571986113377e-05 2.942583152619198 2334.309493736461 2.3343094937365668e+03 2334.309493736613 2334.309493736921   
298 2980 3.1679104054338353e-05 3.144610541246309 2334.309493736432 2.3343094937364522e+03 2334.3094937364767 2334.309493736492   
309 3090 1.618893367755209e-05 2.9726486876868417 2334.3094937364203 2.3343094937364208e+03 2334.309493736428 2334.3094937364367   
320 3200 1.163220449182157e-05 3.5031074598952054 2334.309493736411 2.3343094937364122e+03 2334.309493736415 2334.3094937364203   
331 3310 4.36560168680585e-06 3.2317768247717766 2334.3094937364103 2.3343094937364103e+03 2334.309493736411 2334.309493736413   
338 3380 6.184047725392306e-07 3.1973871012123674 2334.30949373641 2.3343094937364099e+03 2334.30949373641 2334.30949373641   
