% # columns="iteration, evaluation, void, void, void, xmean", seed=743798, Wed Jul  1 16:01:54 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 -0.02772704645552378 0.5796683288849784 0.5556679979465723 0.24991861419401543 0.4993378871829909 -1.3712877494713784 -0.5526269903629009 -0.6266924512140453 0.6345094122061501 0.9060940469632961
2 20 0 0 0 0.23524688899666682 0.029445634397096354 1.1824498419189609 0.45563834167796124 1.2797304313287823 -1.5257325160251614 -1.9668829897274673 0.20548241848427629 0.955925703869665 1.589669733064414
3 30 0 0 0 -1.0004543660031673 0.3038141617640222 1.139353298802688 0.5869890915309781 1.26314274612605 -2.496169921398401 -2.6790277835976495 0.796467837886092 1.7875624663864762 2.393366006184616
12 120 0 0 0 -15.07851052825608 3.3823737029547503 2.8656094476201894 7.20798161291248 15.954288809109643 -13.129203130426797 -19.243246134247176 7.4380309177981205 12.411848154008362 5.727763092205375
23 230 0 0 0 -63.36616428774897 -7.834381334997209 11.162522345289327 33.31856268670328 52.16909975252332 -24.225614503258583 -64.04342405846073 64.41098651224388 29.3186797485596 6.700089952349946
34 340 0 0 0 -63.36090897056499 -0.9507583335369004 19.307597659686294 31.154195085942387 55.961463563463816 -25.153567935828665 -69.94478960830008 73.97192519503177 34.5296312615346 9.64055598392394
45 450 0 0 0 -60.25155089714286 -0.6187100341090515 19.93610186996427 32.1880762104724 60.245781684838555 -17.554662397942604 -67.44310527671075 74.07790113338133 31.722608119303267 4.745895582498926
56 560 0 0 0 -59.61815735530123 -5.513905441510265 19.539990311936936 32.61006420118774 60.568866893266055 -17.96055320892973 -68.73442770734376 74.00315277496863 32.79210931084427 3.8040779081108553
67 670 0 0 0 -59.56224933602509 -5.345662594008645 20.113331817404706 29.829803183827497 58.5522246878424 -17.25343024278179 -69.57170921411075 72.38269181055152 32.90626711121821 0.7315001719662602
78 780 0 0 0 -59.90241477263929 -6.220809215701247 19.773091390468714 29.893089496747066 59.25892410173621 -17.75445246327289 -68.73925754589138 73.07082181846474 33.05110480037456 1.1381510119554528
89 890 0 0 0 -59.59731192169118 -6.036610310666503 19.238606543043776 29.77423772377515 59.69308685253553 -17.33440986062577 -69.43359949193213 72.87887902971947 33.06747769645146 0.4250924840004877
100 1000 0 0 0 -59.84267486657399 -6.070691636890187 19.200094931568305 29.725398763998932 59.591355540952215 -17.229881044498118 -69.30555431045163 72.56167420644037 33.11228637278172 0.7202455436702108
111 1110 0 0 0 -59.7576191049627 -6.245203048234115 19.309715388971426 29.8222090577807 59.58488232567257 -17.341688512029805 -69.16314914819799 72.67514537378581 33.1870077749863 0.6464619044571889
122 1220 0 0 0 -59.74448862642703 -6.2378505974006675 19.282192289447096 29.78843877799495 59.56978520904741 -17.356701403500146 -69.15856816532512 72.67093920370543 33.22148840728769 0.7265911725039722
133 1330 0 0 0 -59.81055845730597 -6.245575437728655 19.327119665579097 29.841166730055697 59.610800085291 -17.35622915898942 -69.13913062639442 72.66107694636943 33.198921029652944 0.7794737117883372
144 1440 0 0 0 -59.82998607196393 -6.253834902702444 19.320865439603043 29.794421279967683 59.59142586716514 -17.362783427632344 -69.12257447529456 72.66091763567145 33.190337404422145 0.7591274338355384
155 1550 0 0 0 -59.83115294655823 -6.2469618200998 19.318680897393737 29.802620527734444 59.582340997578015 -17.35375924602488 -69.12220305221165 72.66915053222525 33.18368891680607 0.771476232700923
166 1660 0 0 0 -59.8328589060716 -6.241697921083275 19.315286055883416 29.79240576805408 59.58841518077026 -17.352889958635743 -69.1263249521456 72.66914135467466 33.193324594581014 0.7648709517379861
177 1770 0 0 0 -59.8315148896098 -6.244145839546447 19.317934007798335 29.798248420743093 59.58446700056331 -17.352823057213264 -69.12536152178956 72.6653727165405 33.194420323278 0.7706879258055532
188 1880 0 0 0 -59.83267889820848 -6.24294971548338 19.319492860814236 29.79658761163778 59.5843414042215 -17.35328906708893 -69.1257799914296 72.66735992129722 33.19287549116987 0.7684949498915753
199 1990 0 0 0 -59.83243239437848 -6.24408664442011 19.319099500912735 29.796850293765036 59.58519519339844 -17.352333797461192 -69.12554325665772 72.66719528224978 33.192104651306956 0.769124517428796
210 2100 0 0 0 -59.83285234086716 -6.243745670757705 19.318837061669992 29.796525939395575 59.58474391289494 -17.352827090612774 -69.12538571970485 72.66707244200497 33.19268211158226 0.7693621840105112
221 2210 0 0 0 -59.83283058055153 -6.243840217319884 19.31860180278865 29.79677261385113 59.585234690416144 -17.352758692412323 -69.12524945370771 72.66682624513591 33.19268205943247 0.7693069627441022
232 2320 0 0 0 -59.83274282902925 -6.243937393735027 19.31863433827686 29.796707741537322 59.58497348956124 -17.352857753119807 -69.12546238734895 72.66689311107926 33.19259251221615 0.7692089142719436
243 2430 0 0 0 -59.8326024220141 -6.243952285167625 19.318617407509784 29.796768497625234 59.58506243798548 -17.352801979508445 -69.12540705813429 72.66689663928673 33.19258530857287 0.769424878703632
