% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=681903, Wed Jul  1 16:01:41 2020, <python>{}</python>
1 10 1 1.0000450010125153 543955363.6263027 5.4395536362630272e+08 834106187.4085234 905314212.4462464   
2 20 1.1426308117957227 1.195154745547634 511664895.1335539 5.1166489513355392e+08 660348704.0216191 806193690.1361961   
3 30 1.3863392870572087 1.256461331703382 435752903.92459255 4.3575290392459255e+08 509338484.4801189 651192449.7677609   
12 120 4.547149826620647 1.6457719586271136 671782.4095647479 6.7178240956474794e+05 27683036.17030533 302429176.75844806   
23 230 1.5026118387222727 2.6559169623243473 16711.123670780908 1.5865407564241602e+05 3002427.2502506105 10146139.758297017   
34 340 0.5955782112849679 4.732859514510539 16711.123670780908 1.8175870445890549e+04 36009.926519418674 250931.15086504965   
45 450 0.17530424705483794 7.135384900141812 16711.123670780908 1.7988466205675151e+04 20902.070549130076 31343.081512461504   
56 560 0.05369394035720571 13.423070949930423 16711.123670780908 1.7860456866620330e+04 17950.52560047215 18303.392121823887   
67 670 0.032139338350568 23.618939943571156 16711.123670780908 1.7802511726904322e+04 17814.13868765527 17874.200003891256   
78 780 0.03486308496883857 41.596237959411866 16711.123670780908 1.7622115469782253e+04 17668.224403931737 17727.438312750488   
89 890 0.06394939399386518 67.13449076923077 16711.123670780908 1.7216495939565517e+04 17406.06297610767 17528.14506681206   
100 1000 0.25582863083259416 102.16674256662846 16053.624278169897 1.6053624278169897e+04 16508.06507290649 17007.849750302536   
111 1110 0.3884207828254738 155.59521673835764 13885.421312884591 1.3885421312884591e+04 14709.40975255243 15077.205742157576   
122 1220 0.6513238747097079 223.14583626026888 10740.352757439858 1.0740352757439858e+04 11633.464971052503 12045.67527585251   
133 1330 0.6515161491584055 332.71541311968974 8955.859186532169 8.9558591865321687e+03 9579.55641541304 10280.922564233186   
144 1440 0.8220710013209501 477.36731953314893 7544.132670300511 7.5441326703005107e+03 8086.869496492449 8358.436745210889   
155 1550 1.3186659279306785 610.5005916726664 5638.264646484391 5.6382646464843911e+03 6174.224896850407 6566.351403684779   
166 1660 1.9492946878060782 968.4246218896624 4280.021288816364 4.3198922167831224e+03 4748.1882031424975 5744.251891415367   
177 1770 1.3339822525313667 1333.261413578544 3378.5391352587235 3.4340729015106649e+03 3553.4644787950197 3693.9184288113947   
188 1880 2.1546035639857655 1630.0539759164417 2503.423968741154 2.5034239687411541e+03 2597.9113152008863 3159.288924788255   
199 1990 3.134053770921628 2265.76104207806 1590.848940636846 1.6697037871285197e+03 1925.4527905397526 2143.0644604640192   
210 2100 1.5196399018695834 2857.672305395101 1583.0000914693899 1.5830000914693899e+03 1625.787796504048 1705.330888573927   
221 2210 0.929485051086676 3199.0053821332335 1565.4828313385228 1.5698214449552011e+03 1584.4683594024966 1598.3129192781034   
232 2320 0.6633061192459331 3547.3260021747187 1561.0383365474825 1.5610383365474825e+03 1565.547575910735 1573.1583275557707   
243 2430 0.19982891654057772 3629.7531014062647 1559.9325610490157 1.5599478518983901e+03 1560.4264444306168 1560.716645801355   
254 2540 0.14020319384381771 4184.273667758656 1559.803578257202 1.5598035782572019e+03 1559.875625667317 1559.9351022873002   
265 2650 0.10143061494056398 4722.715592018614 1559.7964283251742 1.5597964283251742e+03 1559.807230056042 1559.8270677530365   
276 2760 0.03670617947883584 4898.8707532749095 1559.7913000892004 1.5597913000892004e+03 1559.7991105074018 1559.8070113229458   
287 2870 0.0256758497340037 5297.415618961756 1559.7894762841524 1.5597894762841524e+03 1559.7904175978072 1559.7921459741451   
298 2980 0.027228705082892993 4859.066686644053 1559.7866186004262 1.5597866186004262e+03 1559.7877946854082 1559.7893392247993   
309 3090 0.017809930966330937 4809.255988068294 1559.7850863943495 1.5597850863943495e+03 1559.7860450126095 1559.7867875570605   
320 3200 0.023768557281298026 6363.828611637627 1559.7828629022931 1.5597828629022931e+03 1559.7834567398302 1559.7860652926877   
331 3310 0.04714701613047396 9095.761411100813 1559.7737723392402 1.5597737723392402e+03 1559.7767509627568 1559.7815356554722   
342 3420 0.10754824929543974 15203.676488621724 1559.728030429448 1.5597280304294479e+03 1559.7489959578882 1559.7661567005837   
353 3530 0.28255608597926485 31000.735198241746 1559.192881930181 1.5591928819301811e+03 1559.5952651665139 1559.9427712376946   
364 3640 0.08622075324352488 19416.92369621453 1558.9372369821535 1.5591164221094143e+03 1559.203808060391 1559.2709776010736   
375 3750 0.0225585184398487 11643.745540381973 1558.9264528496917 1.5589559761375215e+03 1559.0393986072295 1559.0795886121798   
386 3860 0.006238343144025089 8048.500817547767 1558.9264528496917 1.5589308825358230e+03 1558.970382575228 1558.9952961202596   
397 3970 0.0029179692517582985 4733.316123563299 1558.9174634994738 1.5589209220588396e+03 1558.9386747793587 1558.9533320565763   
408 4080 0.0007730945566213582 5105.589256670931 1558.9155118160097 1.5589171316513987e+03 1558.9258785221757 1558.928795933653   
419 4190 0.0002441447779930403 5113.27923108035 1558.914960213537 1.5589151345981481e+03 1558.9177153927876 1558.9211760624867   
430 4300 9.67133770536055e-05 4801.842588149379 1558.9148923202129 1.5589150031781926e+03 1558.9163822442003 1558.9182581584378   
441 4410 3.796795713393092e-05 4348.615228462108 1558.914361823508 1.5589149459243745e+03 1558.9154421526557 1558.9159916342921   
452 4520 2.836284419448784e-05 4668.589464200497 1558.9142970942135 1.5589144432529695e+03 1558.9148138001158 1558.9152070938098   
463 4630 9.139066397018719e-06 4762.288695393975 1558.914225791439 1.5589144107196134e+03 1558.9145497415839 1558.914831429062   
474 4740 2.285458187887611e-06 4543.191350349708 1558.914190698038 1.5589142220148974e+03 1558.9143507426488 1558.914379156168   
485 4850 6.797028172620222e-07 5259.503951295618 1558.9141824239437 1.5589141958456487e+03 1558.9142224242526 1558.9142630731374   
496 4960 1.6125888856919202e-07 4916.0834661153185 1558.9141824239437 1.5589141878549053e+03 1558.9142012049092 1558.9142085288438   
507 5070 3.4831523408282554e-08 4329.9801366596 1558.914180344825 1.5589141813857002e+03 1558.914186816724 1558.9141916923033   
518 5180 1.0635985097813003e-08 4539.3066441880255 1558.9141790591095 1.5589141810599288e+03 1558.914183986617 1558.914186143911   
529 5290 6.373908800410198e-09 3700.985126017164 1558.9141790591095 1.5589141796688455e+03 1558.9141811604738 1558.9141829368084   
540 5400 2.0735490701565257e-09 4152.179191593463 1558.914179058106 1.5589141791588036e+03 1558.914179981886 1558.9141807659387   
551 5510 3.7420796408204544e-10 4235.970739991389 1558.9141790477167 1.5589141790477167e+03 1558.914179411943 1558.914179535019   
