% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=685282, Wed Jul  1 16:01:31 2020
1 10 -0.05735523084985927 -0.014116393518550931 0.017619915057687844 0.04263983258743582 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
2 20 -0.08204463541019151 -0.02635195076163369 0.01802576545308073 0.07392020155374446 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
3 30 -0.13479481528080733 -0.04132990911334862 0.02689100791894718 0.11974333206725232 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
12 120 -0.3185282198752438 -0.09588763889120908 0.1058399336429687 0.24337920847608502 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
23 230 -0.2670802246944255 -0.09700430604797357 0.12957956365795056 0.26365193271739784 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
34 340 -0.27729892882852136 -0.1168031956161723 0.13000382384437933 0.2493776074161595 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
45 450 -0.3593838918916702 -0.07216954199561426 0.11365263980413345 0.3206995035627278 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
56 560 -0.3848504757321431 -0.09454337668509022 0.11915078398990803 0.29903944831352447 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
67 670 -0.40742584372898233 -0.14219791766805134 0.11718050838445751 0.24654359645266757 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
78 780 -0.35952388574474164 -0.10470574638972852 0.09209001074649023 0.3688318015182045 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
89 890 -0.351529077807547 -0.14402796146320235 0.08274832123362205 0.3259104015326638 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
100 1000 -0.30543191031145783 -0.09152893503265526 0.04710425762850905 0.37082286210975157 0.9410799579778923 0.9509544320313031 0.9734684798976808 0.9901016679749016 0.9997276861240048 1.0022826901816322 1.0166763578070217 1.0185211281231772 1.0375952906212205 1.0632336794394652
111 1110 -0.26633025273435934 -0.13964911656668383 0.04040385698717913 0.3796671818066108 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
122 1220 -0.25212577468074526 -0.13827561631513155 0.015094382376584704 0.3740792156131877 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
133 1330 -0.2965292864917606 -0.1188868217140764 0.041944096402055486 0.3432046169529696 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
144 1440 -0.22258344553460147 -0.09829365925530806 0.06863041483372057 0.3584071535047736 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
155 1550 -0.2773939006126786 -0.11218117335453226 0.06018992967766959 0.236934461063742 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
166 1660 -0.28866737748187843 -0.11223516653838382 0.08109194446876655 0.1843118025860703 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
177 1770 -0.28718448444155464 -0.09052544247660085 0.05890457247520934 0.2625840070511163 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
188 1880 -0.2888334682870608 -0.05759454836441194 0.09670395966099987 0.2116321452529618 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
199 1990 -0.350992870957061 -0.09562449045507782 0.07306991288085608 0.24313667263388627 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
210 2100 -0.2938387835627464 -0.08857042380327218 0.06264780107835417 0.25011793071588356 0.6677766650409607 0.7271770796807814 0.7980277136802894 0.8900807655710143 0.9251483370189438 0.9888670240222183 1.0820914449253622 1.1502488274141156 1.216954539945143 1.3369613944477445
221 2210 -0.3539581018783859 -0.08057278358583472 0.06573974489588427 0.22759074853222058 0.6928792709608412 0.8015847130624428 0.8416801129573933 0.8560984553006415 0.9838414468358574 1.0091421592350711 1.0301470084741102 1.0802563537067762 1.237901893736 1.299684826631585
232 2320 -0.2812328459905084 -0.0964844894636727 0.03285158322328586 0.1450604600552025 0.6928792709608412 0.8015847130624428 0.8416801129573933 0.8560984553006415 0.9838414468358574 1.0091421592350711 1.0301470084741102 1.0802563537067762 1.237901893736 1.299684826631585
