% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=685282, Wed Jul  1 16:01:31 2020, <python>{}</python>
1 10 1 0 0 1.0005969936478938 0.9944882804966384 0.9913420415732184 0.9838090164458022 0.9920876291910602 0.9772497896369955 1.0345283260090867 0.9784861668906892 1.0070206526111998 0.9872243586782422
2 20 1.1426308117957227 0 0 1.0961488181243402 1.1477986546973886 1.147864647324072 1.1190950000530167 1.1250393241317 1.1081729324987852 1.1425441546803106 1.1577312830567563 1.1710072997469891 1.14090236859956
3 30 1.2969300866657718 0 0 1.212775658413418 1.3034217616529467 1.3109781494381618 1.275542229763926 1.2783416766121394 1.2379414680998249 1.352450166313944 1.3242768191534717 1.3275534486837137 1.3204889747422763
12 120 3.4557969632393695 0 0 3.187237167792469 3.347434359822862 3.2820183361573854 3.4494124926548824 3.3356876363412313 3.3635667587007867 3.576651527934206 4.565758254171315 3.5012507890148403 3.6585197172966786
23 230 2.4460927254962193 0 0 2.192730615701923 2.116960073673407 2.18733934878368 2.1974731744385965 2.346308317964707 2.373708420772191 2.654070646137206 2.681435432004779 2.274385975494961 2.4975810135790772
34 340 1.4427134071710368 0 0 1.1520102596008832 1.2553388633495592 1.210550050158712 1.0806028184893648 1.2639669811929664 1.2096624572382302 1.7833486165382415 1.4178467560369354 1.1236797417844748 1.3286785843027185
45 450 0.5916004545994616 0 0 0.4159909687835714 0.4710385307159539 0.48234071623992003 0.4253998184804709 0.4984726095614788 0.47766275191518 0.6236736428932943 0.5490602962187646 0.39217106945070285 0.5185288675265814
56 560 0.24852794002600243 0 0 0.17272108070524203 0.18856989604785793 0.19295205108312302 0.16845004160088242 0.1867483705888673 0.19775250366512379 0.2029865309074415 0.21801597181654736 0.1522903219566903 0.20200731380405443
67 670 0.1475901701304092 0 0 0.09585130223438165 0.11606088283517955 0.11674608679048108 0.09869904724851696 0.09998438183061072 0.11211430520528955 0.0878878182555261 0.11653781329313617 0.08549781066345954 0.11111955924031935
78 780 0.08671474995026147 0 0 0.05060824914094352 0.06537299886901819 0.06780908793216875 0.05679226305253301 0.05225764553120838 0.059353160748924154 0.04605786811486653 0.06626912350082294 0.04620447960926239 0.05690554911984008
89 890 0.0655017110548426 0 0 0.03546915264523623 0.04602456814111733 0.046473984098082774 0.039835633449042236 0.03248923374995433 0.040109693513808956 0.027088460004522318 0.046846260196621484 0.03619766269612711 0.04108169630819529
100 1000 0.043405728549865887 0 0 0.022646011592540292 0.026974664600623425 0.026217388113178097 0.026128026906690298 0.01878485554412842 0.02276324762504162 0.017235273207109037 0.0260354374385019 0.02005683520526142 0.02651233138291324
111 1110 0.025508640372898076 0 0 0.012158115711921522 0.013891442724141194 0.014120697588160406 0.014816138866872042 0.009660923856890815 0.013034022736018554 0.007797576254476776 0.013394824409623097 0.010536955810913202 0.0146184966671141
122 1220 0.013272808043759222 0 0 0.005689632448470487 0.0066222403247011355 0.0063928549670469416 0.00699631091678231 0.0044853698011514285 0.006257410602714816 0.0033903705297632205 0.006763178832119272 0.0053567511064491 0.007000572814040077
133 1330 0.0083570101690178 0 0 0.0031543854175995526 0.0036047597523815597 0.003586496629914367 0.004235511234273231 0.002484800627170248 0.0035672645864962558 0.0019233956196165046 0.0039602818783726484 0.0033086647740397626 0.0040304656998629215
144 1440 0.004153655375117981 0 0 0.0012905634739352008 0.0017064869121533497 0.0016754995412696847 0.0019128234898908938 0.0013049627090785858 0.0015806849157735982 0.0009349411443416065 0.0017632512494660945 0.0014478490158719814 0.001826068348688784
155 1550 0.003143893692913358 0 0 0.0010022124573814241 0.0011834154611100507 0.0011462294798053958 0.0013295337254015768 0.0009562557673951054 0.001151013045512011 0.0006588684901947593 0.0012772167407795196 0.000967362624826918 0.0011346292128482601
166 1660 0.001972117673779971 0 0 0.0005965269847332389 0.0006834073220568324 0.0006559940924516164 0.0007038218171934867 0.0005378442620932434 0.0007438786387301733 0.00035866343193387913 0.0007075792492815137 0.0005789503804222919 0.0006465944496170783
177 1770 0.0011115314652685327 0 0 0.0003303964439204808 0.00034588960389184343 0.00034796397739327424 0.0003575135786810427 0.00028028877614347925 0.00036643338851276557 0.00018074821849031994 0.0003588773924905651 0.0003246536249323703 0.0003304068760831092
188 1880 0.0007740597436617003 0 0 0.00021763313396151108 0.00021001902586785396 0.00022262821769254433 0.00022559795551484055 0.00016721752250721718 0.0002421440527291002 0.00012179790335750178 0.00023735683469859668 0.00020261383586032413 0.00020255234942786319
199 1990 0.0005208557539135285 0 0 0.00014441404156417047 0.00012291236429693163 0.00013626640860123652 0.00013945602941531408 9.96213264743655e-05 0.0001474392338114665 7.160789611337377e-05 0.00014055892751328888 0.000131287949301532 0.00012170667698096603
210 2100 0.00021002546810309095 0 0 4.424401308303487e-05 4.2805002917578594e-05 4.9778973226790956e-05 5.12316691726555e-05 3.41109512304896e-05 5.174518133497232e-05 2.6428796608368122e-05 5.213468886557115e-05 4.534965492038118e-05 4.768265021830903e-05
221 2210 0.00012285411720883353 0 0 2.317226804444584e-05 2.2426729319482965e-05 2.712414091265636e-05 2.7769512066345877e-05 1.8543725881044056e-05 2.699707480368938e-05 1.4709826840482174e-05 2.669986799536728e-05 2.4264290696964215e-05 2.5283819476982557e-05
232 2320 6.496406875109538e-05 0 0 1.068191318775452e-05 1.0827329857892999e-05 1.4305100624581661e-05 1.2691617517111084e-05 8.56090269001966e-06 1.2875805675138337e-05 7.204165365051948e-06 1.3925008282360954e-05 1.1620845725895922e-05 1.2808144642683424e-05
243 2430 3.826105541993246e-05 0 0 5.8228098650112936e-06 6.464746009689926e-06 7.886025949211218e-06 6.693714051224466e-06 4.390376151519317e-06 6.388281624718408e-06 3.7299335742114627e-06 6.984633572541648e-06 6.258995904021872e-06 6.634387595917243e-06
254 2540 1.3797486997546295e-05 0 0 1.8247521181310485e-06 1.962806526017689e-06 2.5344259179649193e-06 2.223786074244224e-06 1.4721657524944438e-06 2.1459105578527984e-06 1.1903315482688715e-06 2.1677433891068436e-06 2.0514850667329258e-06 2.1651222191178164e-06
265 2650 1.1098936406860294e-05 0 0 1.3478617438009955e-06 1.4496089795534767e-06 2.0295148530422413e-06 1.5595436726079082e-06 1.0640283985937068e-06 1.5777292163130607e-06 8.417899930834931e-07 1.658392988975854e-06 1.471828280707788e-06 1.558339258773484e-06
276 2760 6.1432854913856805e-06 0 0 7.327628661539274e-07 7.687601018865151e-07 9.61705267818967e-07 8.266085420535066e-07 5.652651778809123e-07 6.977845486337286e-07 4.011789820714565e-07 8.547684241942173e-07 7.574285453830817e-07 7.496783972997176e-07
287 2870 4.121117370626616e-06 0 0 4.46416546583212e-07 4.6208274774828704e-07 5.659898780868428e-07 5.239439984994728e-07 3.573761985488467e-07 4.3282326009934696e-07 2.545262734100947e-07 5.362749649699469e-07 4.428868398526862e-07 4.557617072512565e-07
298 2980 2.0523467658859134e-06 0 0 1.9476943149341587e-07 1.98220136754798e-07 2.3303520355025695e-07 2.431343847245691e-07 1.545376093256299e-07 1.8716350986390027e-07 1.1718349474835377e-07 2.475842894797609e-07 2.1072004426252616e-07 2.186711565714326e-07
309 3090 1.1897998112046964e-06 0 0 9.963013970250417e-08 1.0950963139634713e-07 1.3531806610639914e-07 1.2236082199304417e-07 8.37806695722212e-08 1.0571269555248663e-07 6.105979776394109e-08 1.3802500632930753e-07 1.1878445805568124e-07 1.1467726631651751e-07
320 3200 1.726288358286917e-07 0 0 1.3231972867784938e-08 1.503943251144456e-08 1.8178666557095356e-08 1.568978958452941e-08 1.1686627729096757e-08 1.4589873833219557e-08 7.951734469267638e-09 1.8830380933960616e-08 1.5304719109676936e-08 1.822006291777435e-08
331 3310 6.603417515578078e-09 0 0 5.637017692144246e-10 5.442883571294107e-10 6.901184302273788e-10 5.309067970637307e-10 4.439033436629175e-10 5.022886429420487e-10 3.598007905393674e-10 7.028553618257854e-10 5.599408782557203e-10 6.929723604931736e-10
