% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=771827, Wed Jul  1 16:01:48 2020
1 10 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
2 20 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
3 30 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
12 120 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
23 230 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
34 340 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
45 450 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
56 560 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
67 670 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
78 780 -0.05912107899983179 -0.012348733472838245 0.019045004962681904 0.04604103452280408 0.9262296609085788 0.9639073734406763 0.9827539535232662 0.9906710891837976 0.9913432803041566 1.0021780298785699 1.0096802157509126 1.0178563748084493 1.043180854609247 1.0653226339254553
